
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.82733e-06,,Surface,6,Image 1,1,30,
2.65419e-05,,Surface,6,Image 1,1,32,
3.1614e-06,,Surface,6,Image 1,1,33,
3.07939e-06,,Surface,6,Image 1,1,34,
0.000363577,,Surface,6,Image 1,1,35,
0.000606095,,Surface,6,Image 1,1,36,
3.76615e-06,,Surface,6,Image 1,1,38,
0.0385187,,Surface,6,Image 1,1,39,
0.0056353,,Surface,6,Image 1,1,41,
2.25671,,Surface,6,Image 1,1,42,
0.0589876,,Surface,6,Image 1,1,43,
1.28218,,Surface,6,Image 1,1,44,
0.0220281,,Surface,6,Image 1,1,45,
6.44207e-06,,Surface,6,Image 1,1,46,
3.07939e-06,,Surface,6,Image 1,1,47,
0.0448078,,Surface,6,Image 1,1,48,
3.93567e-05,,Surface,6,Image 1,1,49,
0.00481275,,Surface,6,Image 1,1,50,
0.385098,,Surface,6,Image 1,1,51,
0.159532,,Surface,6,Image 1,1,53,
0.00896337,,Surface,6,Image 1,1,55,
0.00546734,,Surface,6,Image 1,1,56,
0.0403514,,Surface,6,Image 1,1,57,
0.000187783,,Surface,6,Image 1,1,58,
0.00455308,,Surface,6,Image 1,1,59,
0.00941426,,Surface,6,Image 1,1,60,
9.21943e-05,,Surface,6,Image 1,1,61,
1.21005,,Surface,6,Image 1,1,62,
0.000195404,,Surface,6,Image 1,1,65,
1.83593,,Surface,6,Image 1,1,66,
0.00108356,,Surface,6,Image 1,1,67,
0.0251326,,Surface,6,Image 1,1,68,
0.00575903,,Surface,6,Image 1,1,69,
2.04901,,Surface,6,Image 1,1,70,
0.0774622,,Surface,6,Image 1,1,71,
0.109839,,Surface,6,Image 1,1,72,
0.000168021,,Surface,6,Image 1,1,73,
0.0055953,,Surface,6,Image 1,1,74,
0.121656,,Surface,6,Image 1,1,75,
3.4179e-06,,Surface,6,Image 1,1,76,
1.38742,,Surface,6,Image 1,1,77,
0.0344114,,Surface,6,Image 1,1,78,
0.00908412,,Surface,6,Image 1,1,79,
0.0493931,,Surface,6,Image 1,1,80,
0.0205865,,Surface,6,Image 1,1,81,
0.0273521,,Surface,6,Image 1,1,82,
0.000177824,,Surface,6,Image 1,1,83,
0.0026469,,Surface,6,Image 1,1,85,
0.000947091,,Surface,6,Image 1,1,86,
0.00631045,,Surface,6,Image 1,1,87,
1.66518e-05,,Surface,6,Image 1,1,88,
0.721942,,Surface,6,Image 1,1,89,
0.000832635,,Surface,6,Image 1,1,90,
0.00407029,,Surface,6,Image 1,1,91,
0.902575,,Surface,6,Image 1,1,92,
3.07939e-06,,Surface,6,Image 1,1,93,
0.0414051,,Surface,6,Image 1,1,94,
0.000135807,,Surface,6,Image 1,1,96,
0.0735231,,Surface,6,Image 1,1,97,
0.132142,,Surface,6,Image 1,1,98,
0.000164124,,Surface,6,Image 1,1,99,
0.0961539,,Surface,6,Image 1,1,100,
0.0023929,,Surface,6,Image 1,1,101,
0.000289519,,Surface,6,Image 1,1,103,
1.20617,,Surface,6,Image 1,1,105,
0.00117273,,Surface,6,Image 1,1,106,
0.0201732,,Surface,6,Image 1,1,107,
2.93912,,Surface,6,Image 1,1,108,
0.0129524,,Surface,6,Image 1,1,109,
0.00417193,,Surface,6,Image 1,1,110,
0.00450826,,Surface,6,Image 1,1,111,
0.0611418,,Surface,6,Image 1,1,112,
2.03552,,Surface,6,Image 1,1,113,
0.0014234,,Surface,6,Image 1,1,114,
0.989267,,Surface,6,Image 1,1,115,
0.926967,,Surface,6,Image 1,1,116,
0.00556134,,Surface,6,Image 1,1,117,
0.0218587,,Surface,6,Image 1,1,120,
3.8711,,Surface,6,Image 1,1,121,
0.00223514,,Surface,6,Image 1,1,122,
0.00541643,,Surface,6,Image 1,1,123,
0.845863,,Surface,6,Image 1,1,124,
0.00117878,,Surface,6,Image 1,1,125,
0.0101466,,Surface,6,Image 1,1,126,
0.00829045,,Surface,6,Image 1,1,127,
0.088617,,Surface,6,Image 1,1,128,
0.0193502,,Surface,6,Image 1,1,129,
0.00684867,,Surface,6,Image 1,1,130,
0.574577,,Surface,6,Image 1,1,131,
1.98172,,Surface,6,Image 1,1,134,
0.00557158,,Surface,6,Image 1,1,135,
0.0574154,,Surface,6,Image 1,1,136,
0.396515,,Surface,6,Image 1,1,137,
3.07939e-06,,Surface,6,Image 1,1,138,
0.219394,,Surface,6,Image 1,1,139,
0.556359,,Surface,6,Image 1,1,140,
0.260131,,Surface,6,Image 1,1,141,
0.68122,,Surface,6,Image 1,1,143,
0.0089251,,Surface,6,Image 1,1,144,
0.00697968,,Surface,6,Image 1,1,145,
0.258259,,Surface,6,Image 1,1,146,
0.077093,,Surface,6,Image 1,1,147,
0.77128,,Surface,6,Image 1,1,148,
0.153894,,Surface,6,Image 1,1,149,
0.00371729,,Surface,6,Image 1,1,150,
0.485245,,Surface,6,Image 1,1,151,
0.233101,,Surface,6,Image 1,1,152,
1.37042,,Surface,6,Image 1,1,153,
0.557242,,Surface,6,Image 1,1,154,
0.0416001,,Surface,6,Image 1,1,155,
0.0014369,,Surface,6,Image 1,1,156,
0.825117,,Surface,6,Image 1,1,158,
1.29106,,Surface,6,Image 1,1,159,
1.96842,,Surface,6,Image 1,1,160,
0.809413,,Surface,6,Image 1,1,162,
0.124333,,Surface,6,Image 1,1,163,
2.18743,,Surface,6,Image 1,1,164,
0.688888,,Surface,6,Image 1,1,165,
0.750184,,Surface,6,Image 1,1,167,
2.40342,,Surface,6,Image 1,1,168,
0.810947,,Surface,6,Image 1,1,169,
0.941677,,Surface,6,Image 1,1,171,
0.568722,,Surface,6,Image 1,1,172,
3.55028,,Surface,6,Image 1,1,175,
0.140919,,Surface,6,Image 1,1,176,
1.19077,,Surface,6,Image 1,1,177,
0.171204,,Surface,6,Image 1,1,178,
0.17358,,Surface,6,Image 1,1,179,
0.492134,,Surface,6,Image 1,1,180,
1.86895,,Surface,6,Image 1,1,182,
1.04277,,Surface,6,Image 1,1,183,
0.280098,,Surface,6,Image 1,1,184,
0.362439,,Surface,6,Image 1,1,185,
1.98877,,Surface,6,Image 1,1,186,
0.0168419,,Surface,6,Image 1,1,188,
0.463732,,Surface,6,Image 1,1,190,
1.47414,,Surface,6,Image 1,1,192,
0.361096,,Surface,6,Image 1,1,193,
0.20508,,Surface,6,Image 1,1,194,
3.37125,,Surface,6,Image 1,1,195,
0.387603,,Surface,6,Image 1,1,197,
1.26427,,Surface,6,Image 1,1,199,
0.0983057,,Surface,6,Image 1,1,200,
0.424687,,Surface,6,Image 1,1,201,
5.32769e-05,,Surface,6,Image 1,1,202,
0.334491,,Surface,6,Image 1,1,203,
2.17558,,Surface,6,Image 1,1,204,
0.741228,,Surface,6,Image 1,1,206,
0.338894,,Surface,6,Image 1,1,208,
0.0122017,,Surface,6,Image 1,1,209,
0.311528,,Surface,6,Image 1,1,211,
0.906178,,Surface,6,Image 1,1,213,
0.130753,,Surface,6,Image 1,1,215,
0.220092,,Surface,6,Image 1,1,217,
1.47226e-05,,Surface,6,Image 1,1,218,
0.550466,,Surface,6,Image 1,1,219,
3.07939e-06,,Surface,6,Image 1,1,221,
0.387415,,Surface,6,Image 1,1,222,
0.994771,,Surface,6,Image 1,1,223,
1.40558,,Surface,6,Image 1,1,224,
0.000179465,,Surface,6,Image 1,1,225,
0.260057,,Surface,6,Image 1,1,226,
0.0793864,,Surface,6,Image 1,1,227,
0.651433,,Surface,6,Image 1,1,228,
0.0039305,,Surface,6,Image 1,1,229,
1.13813,,Surface,6,Image 1,1,231,
0.216566,,Surface,6,Image 1,1,232,
0.466726,,Surface,6,Image 1,1,233,
0.157575,,Surface,6,Image 1,1,234,
0.0218066,,Surface,6,Image 1,1,239,
1.16136,,Surface,6,Image 1,1,240,
1.24793,,Surface,6,Image 1,1,241,
0.55729,,Surface,6,Image 1,1,242,
1.91484,,Surface,6,Image 1,1,244,
0.698688,,Surface,6,Image 1,1,245,
0.235039,,Surface,6,Image 1,1,246,
3.12654,,Surface,6,Image 1,1,247,
1.67597,,Surface,6,Image 1,1,248,
1.19116,,Surface,6,Image 1,1,249,
0.00152599,,Surface,6,Image 1,1,250,
2.22256,,Surface,6,Image 1,1,251,
0.780443,,Surface,6,Image 1,1,252,
0.00646467,,Surface,6,Image 1,1,253,
1.42161,,Surface,6,Image 1,1,254,
1.39502,,Surface,6,Image 1,1,255,
1.47787,,Surface,6,Image 1,1,257,
0.0181827,,Surface,6,Image 1,1,258,
3.07939e-06,,Surface,6,Image 1,1,259,
0.951201,,Surface,6,Image 1,1,260,
0.234897,,Surface,6,Image 1,1,261,
0.763418,,Surface,6,Image 1,1,262,
1.96277,,Surface,6,Image 1,1,263,
2.35534,,Surface,6,Image 1,1,264,
0.559201,,Surface,6,Image 1,1,265,
1.21805,,Surface,6,Image 1,1,266,
1.14448,,Surface,6,Image 1,1,267,
1.29031,,Surface,6,Image 1,1,268,
0.935501,,Surface,6,Image 1,1,269,
0.944522,,Surface,6,Image 1,1,270,
0.000143861,,Surface,6,Image 1,1,271,
0.424928,,Surface,6,Image 1,1,275,
3.07939e-06,,Surface,6,Image 1,1,278,
1.06427,,Surface,6,Image 1,1,279,
0.603145,,Surface,6,Image 1,1,281,
0.875881,,Surface,6,Image 1,1,283,
0.65792,,Surface,6,Image 1,1,284,
1.54177,,Surface,6,Image 1,1,285,
1.06724,,Surface,6,Image 1,1,286,
3.07939e-06,,Surface,6,Image 1,1,287,
0.480794,,Surface,6,Image 1,1,288,
2.73756,,Surface,6,Image 1,1,289,
1.79745,,Surface,6,Image 1,1,290,
0.0258238,,Surface,6,Image 1,1,291,
0.594724,,Surface,6,Image 1,1,292,
1.60671,,Surface,6,Image 1,1,293,
0.00145455,,Surface,6,Image 1,1,294,
0.526999,,Surface,6,Image 1,1,295,
0.163575,,Surface,6,Image 1,1,296,
0.937189,,Surface,6,Image 1,1,297,
0.474714,,Surface,6,Image 1,1,298,
1.25851,,Surface,6,Image 1,1,299,
0.0338176,,Surface,6,Image 1,1,300,
0.550681,,Surface,6,Image 1,1,301,
1.32801,,Surface,6,Image 1,1,302,
0.918438,,Surface,6,Image 1,1,303,
1.07447,,Surface,6,Image 1,1,304,
1.52055,,Surface,6,Image 1,1,305,
5.17776,,Surface,6,Image 1,1,306,
4.07578,,Surface,6,Image 1,1,308,
0.630949,,Surface,6,Image 1,1,309,
0.720724,,Surface,6,Image 1,1,311,
0.766922,,Surface,6,Image 1,1,312,
0.286821,,Surface,6,Image 1,1,313,
0.00288727,,Surface,6,Image 1,1,314,
0.000199611,,Surface,6,Image 1,1,316,
1.30555,,Surface,6,Image 1,1,317,
1.14905,,Surface,6,Image 1,1,318,
0.0718586,,Surface,6,Image 1,1,320,
1.94527e-05,,Surface,6,Image 1,1,321,
0.933382,,Surface,6,Image 1,1,322,
1.09486,,Surface,6,Image 1,1,323,
0.109587,,Surface,6,Image 1,1,324,
1.0237,,Surface,6,Image 1,1,325,
0.621325,,Surface,6,Image 1,1,327,
1.57993,,Surface,6,Image 1,1,328,
1.31196,,Surface,6,Image 1,1,329,
1.27357,,Surface,6,Image 1,1,330,
0.907465,,Surface,6,Image 1,1,331,
0.591883,,Surface,6,Image 1,1,332,
0.000553131,,Surface,6,Image 1,1,333,
0.789665,,Surface,6,Image 1,1,334,
0.83451,,Surface,6,Image 1,1,335,
1.68171,,Surface,6,Image 1,1,336,
1.0072,,Surface,6,Image 1,1,337,
7.07608,,Surface,6,Image 1,1,338,
0.765324,,Surface,6,Image 1,1,339,
