
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.40406,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.22154,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.45587,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.71828,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.10596,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.3309,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.68359,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.23505,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.10804,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.10166,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.19395,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.09011,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.61761,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.05751,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.61376,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.80797,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.08369,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.45202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.71312,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.22652,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.85584,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.15818,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.68932,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.62842,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.31878,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.88437,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.76461,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.48143,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.29296,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.06971,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.54304,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.45035,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.23566,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.01116,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.3587,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.95929,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
