
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.07759,5.05892,-3.46069,13.5785,,2,Intensity Outside,Image 1,1,,
0.333,5.07759,4.18696,-1.97272,10.3466,,2,Intensity Outside,Image 1,1,,
0.555,5.07759,3.72172,-0.814371,8.25781,,2,Intensity Outside,Image 1,1,,
0.777,5.07759,3.50155,-0.339468,7.34256,,2,Intensity Outside,Image 1,1,,
0.999,5.07759,3.39975,-0.201817,7.00133,,2,Intensity Outside,Image 1,1,,
1.221,5.07759,3.36262,-0.142881,6.86813,,2,Intensity Outside,Image 1,1,,
1.443,5.07759,3.39799,-0.0510478,6.84702,,2,Intensity Outside,Image 1,1,,
1.665,5.07759,3.58588,0.191969,6.9798,,2,Intensity Outside,Image 1,1,,
1.887,5.07759,4.02351,0.745963,7.30105,,2,Intensity Outside,Image 1,1,,
2.109,5.07759,4.43235,1.33878,7.52591,,2,Intensity Outside,Image 1,1,,
2.331,5.07759,4.57893,1.5987,7.55916,,2,Intensity Outside,Image 1,1,,
2.553,5.07759,4.60677,1.67988,7.53366,,2,Intensity Outside,Image 1,1,,
2.775,5.07759,4.61192,1.69247,7.53137,,2,Intensity Outside,Image 1,1,,
2.997,5.07759,4.6103,1.66966,7.55093,,2,Intensity Outside,Image 1,1,,
3.219,5.07759,4.60276,1.66571,7.53982,,2,Intensity Outside,Image 1,1,,
3.441,5.07759,4.60395,1.68828,7.51962,,2,Intensity Outside,Image 1,1,,
3.663,5.07759,4.61141,1.69979,7.52303,,2,Intensity Outside,Image 1,1,,
3.885,5.07759,4.61815,1.71292,7.52338,,2,Intensity Outside,Image 1,1,,
4.107,5.07759,4.6274,1.73406,7.52075,,2,Intensity Outside,Image 1,1,,
4.329,5.07759,4.63947,1.72994,7.549,,2,Intensity Outside,Image 1,1,,
4.551,5.07759,4.66835,1.69866,7.63804,,2,Intensity Outside,Image 1,1,,
4.773,5.07759,4.71428,1.60106,7.82751,,2,Intensity Outside,Image 1,1,,
4.995,5.07759,4.76177,1.46604,8.05749,,2,Intensity Outside,Image 1,1,,
5.217,5.07759,4.78727,1.59639,7.97815,,2,Intensity Outside,Image 1,1,,
5.439,5.07759,4.80887,1.7227,7.89503,,2,Intensity Outside,Image 1,1,,
5.661,5.07759,4.8371,1.7822,7.892,,2,Intensity Outside,Image 1,1,,
5.883,5.07759,4.86523,1.80147,7.929,,2,Intensity Outside,Image 1,1,,
6.105,5.07759,4.89674,1.79364,7.99984,,2,Intensity Outside,Image 1,1,,
6.327,5.07759,4.94378,1.7645,8.12306,,2,Intensity Outside,Image 1,1,,
6.549,5.07759,4.97906,1.73148,8.22665,,2,Intensity Outside,Image 1,1,,
6.771,5.07759,4.99909,1.70667,8.29152,,2,Intensity Outside,Image 1,1,,
6.993,5.07759,5.01534,1.68836,8.34232,,2,Intensity Outside,Image 1,1,,
7.215,5.07759,5.02885,1.67432,8.38338,,2,Intensity Outside,Image 1,1,,
7.437,5.07759,5.04488,1.66566,8.42409,,2,Intensity Outside,Image 1,1,,
7.659,5.07759,5.05818,1.65652,8.45985,,2,Intensity Outside,Image 1,1,,
7.881,5.07759,5.07569,1.6547,8.49668,,2,Intensity Outside,Image 1,1,,
8.103,5.07759,5.1025,1.66476,8.54024,,2,Intensity Outside,Image 1,1,,
8.325,5.07759,5.1337,1.68231,8.5851,,2,Intensity Outside,Image 1,1,,
8.547,5.07759,5.15732,1.6919,8.62275,,2,Intensity Outside,Image 1,1,,
8.769,5.07759,5.1675,1.69424,8.64077,,2,Intensity Outside,Image 1,1,,
8.991,5.07759,5.1855,1.6956,8.6754,,2,Intensity Outside,Image 1,1,,
9.213,5.07759,5.21352,1.69689,8.73014,,2,Intensity Outside,Image 1,1,,
9.435,5.07759,5.24636,1.70217,8.79054,,2,Intensity Outside,Image 1,1,,
9.657,5.07759,5.27056,1.70586,8.83527,,2,Intensity Outside,Image 1,1,,
