
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.4,µm,Surface,Position,1,30,
6.6,µm,Surface,Position,1,32,
6.2,µm,Surface,Position,1,33,
6.4,µm,Surface,Position,1,34,
6.4,µm,Surface,Position,1,35,
6.35294,µm,Surface,Position,1,36,
6.2,µm,Surface,Position,1,38,
6.38947,µm,Surface,Position,1,39,
6.31667,µm,Surface,Position,1,41,
6.23636,µm,Surface,Position,1,42,
6.36364,µm,Surface,Position,1,43,
6.26316,µm,Surface,Position,1,44,
6.4,µm,Surface,Position,1,45,
6.4,µm,Surface,Position,1,46,
6.24,µm,Surface,Position,1,47,
6.29231,µm,Surface,Position,1,48,
6,µm,Surface,Position,1,49,
6.24545,µm,Surface,Position,1,50,
6.11556,µm,Surface,Position,1,51,
6.3,µm,Surface,Position,1,53,
6.37778,µm,Surface,Position,1,55,
6.2,µm,Surface,Position,1,56,
6.325,µm,Surface,Position,1,57,
6.4,µm,Surface,Position,1,58,
6.2,µm,Surface,Position,1,59,
6.16981,µm,Surface,Position,1,60,
6.00714,µm,Surface,Position,1,61,
6.18571,µm,Surface,Position,1,62,
6.15385,µm,Surface,Position,1,65,
6.29189,µm,Surface,Position,1,66,
6.2,µm,Surface,Position,1,67,
6.2,µm,Surface,Position,1,68,
6.09545,µm,Surface,Position,1,69,
6.28095,µm,Surface,Position,1,70,
6.06154,µm,Surface,Position,1,71,
6.29714,µm,Surface,Position,1,72,
6.2,µm,Surface,Position,1,73,
6.28966,µm,Surface,Position,1,74,
6.18202,µm,Surface,Position,1,75,
6.26667,µm,Surface,Position,1,76,
6.20851,µm,Surface,Position,1,77,
6.28571,µm,Surface,Position,1,78,
5.93333,µm,Surface,Position,1,79,
6.31429,µm,Surface,Position,1,80,
6.32941,µm,Surface,Position,1,81,
5.94706,µm,Surface,Position,1,82,
6.31852,µm,Surface,Position,1,83,
6.23846,µm,Surface,Position,1,85,
6.21176,µm,Surface,Position,1,86,
6.35,µm,Surface,Position,1,87,
6.33636,µm,Surface,Position,1,88,
6.24468,µm,Surface,Position,1,89,
5.90769,µm,Surface,Position,1,90,
6,µm,Surface,Position,1,91,
6.31,µm,Surface,Position,1,92,
6.2,µm,Surface,Position,1,93,
5.91099,µm,Surface,Position,1,94,
6.34167,µm,Surface,Position,1,96,
6.19538,µm,Surface,Position,1,97,
6.34615,µm,Surface,Position,1,98,
5.98592,µm,Surface,Position,1,99,
6.36786,µm,Surface,Position,1,100,
6.22195,µm,Surface,Position,1,101,
5.8,µm,Surface,Position,1,103,
6.05551,µm,Surface,Position,1,105,
6.31795,µm,Surface,Position,1,106,
6.19187,µm,Surface,Position,1,107,
6.26087,µm,Surface,Position,1,108,
6.28,µm,Surface,Position,1,109,
6.31059,µm,Surface,Position,1,110,
5.73636,µm,Surface,Position,1,111,
6.29293,µm,Surface,Position,1,112,
5.94286,µm,Surface,Position,1,113,
5.98841,µm,Surface,Position,1,114,
6.27805,µm,Surface,Position,1,115,
5.75897,µm,Surface,Position,1,116,
6.34571,µm,Surface,Position,1,117,
6.34118,µm,Surface,Position,1,120,
6.28108,µm,Surface,Position,1,121,
6.4,µm,Surface,Position,1,122,
5.91364,µm,Surface,Position,1,123,
5.88758,µm,Surface,Position,1,124,
5.74154,µm,Surface,Position,1,125,
5.87273,µm,Surface,Position,1,126,
6.23869,µm,Surface,Position,1,127,
6.28129,µm,Surface,Position,1,128,
6.17658,µm,Surface,Position,1,129,
6.32,µm,Surface,Position,1,130,
5.89268,µm,Surface,Position,1,131,
5.99531,µm,Surface,Position,1,134,
5.64423,µm,Surface,Position,1,135,
6.1971,µm,Surface,Position,1,136,
6.25298,µm,Surface,Position,1,137,
6.6,µm,Surface,Position,1,138,
5.88495,µm,Surface,Position,1,139,
5.9,µm,Surface,Position,1,140,
6.34171,µm,Surface,Position,1,141,
5.876,µm,Surface,Position,1,143,
