
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.33082,,Surface,1,30,
0.444517,,Surface,1,32,
0.444506,,Surface,1,33,
0.335451,,Surface,1,34,
0.0827534,,Surface,1,35,
0.34495,,Surface,1,36,
0.411427,,Surface,1,38,
0.255636,,Surface,1,39,
0.27947,,Surface,1,41,
0.430682,,Surface,1,42,
0.37661,,Surface,1,43,
0.361213,,Surface,1,44,
0.395425,,Surface,1,45,
0.481236,,Surface,1,46,
0.347163,,Surface,1,47,
0.257488,,Surface,1,48,
0.220941,,Surface,1,49,
0.315578,,Surface,1,50,
0.319785,,Surface,1,51,
0.326586,,Surface,1,53,
0.428327,,Surface,1,55,
0.39214,,Surface,1,56,
0.364009,,Surface,1,57,
0.392141,,Surface,1,58,
0.269248,,Surface,1,59,
0.325236,,Surface,1,60,
0.301522,,Surface,1,61,
0.358408,,Surface,1,62,
0.347911,,Surface,1,65,
0.328428,,Surface,1,66,
0.366462,,Surface,1,67,
0.335465,,Surface,1,68,
0.340891,,Surface,1,69,
0.434723,,Surface,1,70,
0.407314,,Surface,1,71,
0.313069,,Surface,1,72,
0.454391,,Surface,1,73,
0.427324,,Surface,1,74,
0.418506,,Surface,1,75,
0.513009,,Surface,1,76,
0.475301,,Surface,1,77,
0.39525,,Surface,1,78,
0.290215,,Surface,1,79,
0.265431,,Surface,1,80,
0.387938,,Surface,1,81,
0.248353,,Surface,1,82,
0.318364,,Surface,1,83,
0.43049,,Surface,1,85,
0.33329,,Surface,1,86,
0.443491,,Surface,1,87,
0.27073,,Surface,1,88,
0.380525,,Surface,1,89,
0.310067,,Surface,1,90,
0.491041,,Surface,1,91,
0.235495,,Surface,1,92,
0.535685,,Surface,1,93,
0.387522,,Surface,1,94,
0.37825,,Surface,1,96,
0.35179,,Surface,1,97,
0.27607,,Surface,1,98,
0.303022,,Surface,1,99,
0.620359,,Surface,1,100,
0.273229,,Surface,1,101,
0.372898,,Surface,1,103,
0.390838,,Surface,1,105,
0.443112,,Surface,1,106,
0.311363,,Surface,1,107,
0.396799,,Surface,1,108,
0.241184,,Surface,1,109,
0.354259,,Surface,1,110,
0.335454,,Surface,1,111,
0.523825,,Surface,1,112,
0.224766,,Surface,1,113,
0.3054,,Surface,1,114,
0.452708,,Surface,1,115,
0.304134,,Surface,1,116,
0.4405,,Surface,1,117,
0.313116,,Surface,1,120,
0.460686,,Surface,1,121,
0.535698,,Surface,1,122,
0.443629,,Surface,1,123,
0.264507,,Surface,1,124,
0.358326,,Surface,1,125,
0.369216,,Surface,1,126,
0.321083,,Surface,1,127,
0.377801,,Surface,1,128,
0.528545,,Surface,1,129,
0.375533,,Surface,1,130,
0.460044,,Surface,1,131,
0.413125,,Surface,1,134,
0.344897,,Surface,1,135,
0.578161,,Surface,1,136,
0.531553,,Surface,1,137,
0.560889,,Surface,1,138,
0.502598,,Surface,1,139,
0.353495,,Surface,1,140,
0.373128,,Surface,1,141,
0.316862,,Surface,1,143,
0.222489,,Surface,1,144,
0.274557,,Surface,1,145,
0.348642,,Surface,1,146,
0.436701,,Surface,1,147,
0.239989,,Surface,1,148,
0.41743,,Surface,1,149,
0.382539,,Surface,1,150,
0.472123,,Surface,1,151,
0.282748,,Surface,1,152,
0.305353,,Surface,1,153,
0.346818,,Surface,1,154,
0.523882,,Surface,1,155,
0.404725,,Surface,1,156,
0.376904,,Surface,1,158,
0.331336,,Surface,1,159,
0.389607,,Surface,1,160,
0.297858,,Surface,1,162,
0.566063,,Surface,1,163,
0.549496,,Surface,1,164,
0.498766,,Surface,1,165,
0.741114,,Surface,1,167,
0.316765,,Surface,1,168,
0.46274,,Surface,1,169,
0.307616,,Surface,1,171,
0.416581,,Surface,1,172,
0.23478,,Surface,1,175,
0.281813,,Surface,1,176,
0.307899,,Surface,1,177,
0.398634,,Surface,1,178,
0.55296,,Surface,1,179,
0.293234,,Surface,1,180,
0.323193,,Surface,1,182,
0.34074,,Surface,1,183,
0.424019,,Surface,1,184,
0.267109,,Surface,1,185,
0.409518,,Surface,1,186,
0.344832,,Surface,1,188,
0.289376,,Surface,1,190,
0.385632,,Surface,1,192,
0.275131,,Surface,1,193,
0.32704,,Surface,1,194,
0.272284,,Surface,1,195,
0.39127,,Surface,1,197,
0.309417,,Surface,1,199,
0.404929,,Surface,1,200,
0.428335,,Surface,1,201,
0.489457,,Surface,1,202,
0.482113,,Surface,1,203,
0.594306,,Surface,1,204,
0.341148,,Surface,1,206,
0.350709,,Surface,1,208,
0.315941,,Surface,1,209,
0.259817,,Surface,1,211,
0.323277,,Surface,1,213,
0.356594,,Surface,1,215,
0.573191,,Surface,1,217,
0.349818,,Surface,1,218,
0.292703,,Surface,1,219,
0.446783,,Surface,1,221,
0.48375,,Surface,1,222,
0.558968,,Surface,1,223,
0.406689,,Surface,1,224,
0.293684,,Surface,1,225,
0.535244,,Surface,1,226,
0.481635,,Surface,1,227,
0.257202,,Surface,1,228,
0.368797,,Surface,1,229,
0.429787,,Surface,1,231,
0.468473,,Surface,1,232,
0.475967,,Surface,1,233,
0.243775,,Surface,1,234,
0.294919,,Surface,1,239,
0.331408,,Surface,1,240,
0.535174,,Surface,1,241,
0.529788,,Surface,1,242,
0.473502,,Surface,1,244,
0.401907,,Surface,1,245,
0.403029,,Surface,1,246,
0.508495,,Surface,1,247,
0.290034,,Surface,1,248,
0.335934,,Surface,1,249,
0.423955,,Surface,1,250,
0.196634,,Surface,1,251,
0.287351,,Surface,1,252,
0.273616,,Surface,1,253,
0.349407,,Surface,1,254,
0.271215,,Surface,1,255,
0.286704,,Surface,1,257,
0.421958,,Surface,1,258,
0.411972,,Surface,1,259,
0.294683,,Surface,1,260,
0.332565,,Surface,1,261,
0.252963,,Surface,1,262,
0.368144,,Surface,1,263,
0.321856,,Surface,1,264,
0.442752,,Surface,1,265,
0.657045,,Surface,1,266,
0.400436,,Surface,1,267,
0.287421,,Surface,1,268,
0.346168,,Surface,1,269,
0.353667,,Surface,1,270,
0.375801,,Surface,1,271,
0.249714,,Surface,1,275,
0.459812,,Surface,1,278,
0.337568,,Surface,1,279,
0.381033,,Surface,1,281,
0.152659,,Surface,1,283,
0.336991,,Surface,1,284,
0.274785,,Surface,1,285,
0.216191,,Surface,1,286,
0.184892,,Surface,1,287,
0.306126,,Surface,1,288,
0.235698,,Surface,1,289,
0.443946,,Surface,1,290,
0.444683,,Surface,1,291,
0.276629,,Surface,1,292,
0.280794,,Surface,1,293,
0.432538,,Surface,1,294,
0.458376,,Surface,1,295,
0.353713,,Surface,1,296,
0.262326,,Surface,1,297,
0.335732,,Surface,1,298,
0.223512,,Surface,1,299,
0.351838,,Surface,1,300,
0.350884,,Surface,1,301,
0.570428,,Surface,1,302,
0.497934,,Surface,1,303,
0.445293,,Surface,1,304,
0.524457,,Surface,1,305,
0.27025,,Surface,1,306,
0.310524,,Surface,1,308,
0.216918,,Surface,1,309,
0.375694,,Surface,1,311,
0.261483,,Surface,1,312,
0.275656,,Surface,1,313,
0.572255,,Surface,1,314,
0.34216,,Surface,1,316,
0.257575,,Surface,1,317,
0.456861,,Surface,1,318,
0.350935,,Surface,1,320,
0.256058,,Surface,1,321,
0.208702,,Surface,1,322,
0.535702,,Surface,1,323,
0.364962,,Surface,1,324,
0.196387,,Surface,1,325,
0.197985,,Surface,1,327,
0.177556,,Surface,1,328,
0.369508,,Surface,1,329,
0.135846,,Surface,1,330,
0.252574,,Surface,1,331,
0.365251,,Surface,1,332,
0.25188,,Surface,1,333,
0.13036,,Surface,1,334,
0.324486,,Surface,1,335,
0.429679,,Surface,1,336,
0.0672817,,Surface,1,337,
0.419053,,Surface,1,338,
0.248155,,Surface,1,339,
