
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0873918,1.71996,-1.63007,5.06999,,4,Intensity Outside,Image 1,1,,
0.333,0.0873918,0.892124,-1.1925,2.97674,,4,Intensity Outside,Image 1,1,,
0.555,0.0873918,0.423697,-0.78476,1.63215,,4,Intensity Outside,Image 1,1,,
0.777,0.0873918,0.212543,-0.465745,0.890831,,4,Intensity Outside,Image 1,1,,
0.999,0.0873918,0.121362,-0.275274,0.517998,,4,Intensity Outside,Image 1,1,,
1.221,0.0873918,0.0793539,-0.183427,0.342135,,4,Intensity Outside,Image 1,1,,
1.443,0.0873918,0.056311,-0.147204,0.259826,,4,Intensity Outside,Image 1,1,,
1.665,0.0873918,0.0421607,-0.123692,0.208014,,4,Intensity Outside,Image 1,1,,
1.887,0.0873918,0.0342796,-0.106462,0.175021,,4,Intensity Outside,Image 1,1,,
2.109,0.0873918,0.0296194,-0.099875,0.159114,,4,Intensity Outside,Image 1,1,,
2.331,0.0873918,0.0244091,-0.0961297,0.144948,,4,Intensity Outside,Image 1,1,,
2.553,0.0873918,0.0200598,-0.102142,0.142261,,4,Intensity Outside,Image 1,1,,
2.775,0.0873918,0.0173214,-0.122429,0.157071,,4,Intensity Outside,Image 1,1,,
2.997,0.0873918,0.0158391,-0.14836,0.180038,,4,Intensity Outside,Image 1,1,,
3.219,0.0873918,0.0154718,-0.196098,0.227041,,4,Intensity Outside,Image 1,1,,
3.441,0.0873918,0.0156252,-0.278387,0.309637,,4,Intensity Outside,Image 1,1,,
3.663,0.0873918,0.0160557,-0.42424,0.456352,,4,Intensity Outside,Image 1,1,,
3.885,0.0873918,0.0173904,-0.589373,0.624154,,4,Intensity Outside,Image 1,1,,
4.107,0.0873918,0.0167807,-0.514309,0.547871,,4,Intensity Outside,Image 1,1,,
4.329,0.0873918,0.0164743,-0.459777,0.492726,,4,Intensity Outside,Image 1,1,,
4.551,0.0873918,0.018322,-0.553112,0.589756,,4,Intensity Outside,Image 1,1,,
4.773,0.0873918,0.0178394,-0.527405,0.563084,,4,Intensity Outside,Image 1,1,,
4.995,0.0873918,0.0147979,-0.359015,0.388611,,4,Intensity Outside,Image 1,1,,
5.217,0.0873918,0.0129888,-0.249727,0.275705,,4,Intensity Outside,Image 1,1,,
5.439,0.0873918,0.013075,-0.289342,0.315492,,4,Intensity Outside,Image 1,1,,
5.661,0.0873918,0.0139189,-0.369246,0.397084,,4,Intensity Outside,Image 1,1,,
5.883,0.0873918,0.0134916,-0.297513,0.324497,,4,Intensity Outside,Image 1,1,,
6.105,0.0873918,0.0126179,-0.228674,0.25391,,4,Intensity Outside,Image 1,1,,
6.327,0.0873918,0.0118993,-0.174252,0.19805,,4,Intensity Outside,Image 1,1,,
6.549,0.0873918,0.0115713,-0.122854,0.145997,,4,Intensity Outside,Image 1,1,,
6.771,0.0873918,0.0114449,-0.0924834,0.115373,,4,Intensity Outside,Image 1,1,,
6.993,0.0873918,0.0112297,-0.0784588,0.100918,,4,Intensity Outside,Image 1,1,,
7.215,0.0873918,0.011131,-0.0717733,0.0940353,,4,Intensity Outside,Image 1,1,,
7.437,0.0873918,0.0114456,-0.0729978,0.095889,,4,Intensity Outside,Image 1,1,,
7.659,0.0873918,0.0119465,-0.081566,0.105459,,4,Intensity Outside,Image 1,1,,
7.881,0.0873918,0.0124931,-0.0908589,0.115845,,4,Intensity Outside,Image 1,1,,
8.103,0.0873918,0.0128124,-0.0901719,0.115797,,4,Intensity Outside,Image 1,1,,
8.325,0.0873918,0.0134167,-0.0978111,0.124644,,4,Intensity Outside,Image 1,1,,
8.547,0.0873918,0.014435,-0.118069,0.146939,,4,Intensity Outside,Image 1,1,,
