
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.7313,µm,Surface,N,1,30,
11.9857,µm,Surface,N,1,32,
15.8118,µm,Surface,N,1,33,
11.419,µm,Surface,N,1,34,
13.9819,µm,Surface,N,1,35,
11.3658,µm,Surface,N,1,36,
8.85362,µm,Surface,N,1,38,
13.3464,µm,Surface,N,1,39,
13.8615,µm,Surface,N,1,41,
11.8688,µm,Surface,N,1,42,
12.6173,µm,Surface,N,1,43,
11.3375,µm,Surface,N,1,44,
12.3296,µm,Surface,N,1,45,
9.67318,µm,Surface,N,1,46,
10.155,µm,Surface,N,1,47,
11.7655,µm,Surface,N,1,48,
9.28848,µm,Surface,N,1,49,
11.9619,µm,Surface,N,1,50,
10.5135,µm,Surface,N,1,51,
11.2415,µm,Surface,N,1,53,
10.2916,µm,Surface,N,1,55,
8.61432,µm,Surface,N,1,56,
12.4062,µm,Surface,N,1,57,
12.7731,µm,Surface,N,1,58,
11.7639,µm,Surface,N,1,59,
11.1847,µm,Surface,N,1,60,
10.1068,µm,Surface,N,1,61,
10.5285,µm,Surface,N,1,62,
8.09592,µm,Surface,N,1,65,
9.5573,µm,Surface,N,1,66,
8.27848,µm,Surface,N,1,67,
11.5601,µm,Surface,N,1,68,
9.02148,µm,Surface,N,1,69,
10.6072,µm,Surface,N,1,70,
10.1789,µm,Surface,N,1,71,
9.08477,µm,Surface,N,1,72,
11.9462,µm,Surface,N,1,73,
8.91839,µm,Surface,N,1,74,
9.71595,µm,Surface,N,1,75,
6.67545,µm,Surface,N,1,76,
7.54291,µm,Surface,N,1,77,
9.23487,µm,Surface,N,1,78,
8.18393,µm,Surface,N,1,79,
6.84976,µm,Surface,N,1,80,
11.0006,µm,Surface,N,1,81,
8.52928,µm,Surface,N,1,82,
12.1884,µm,Surface,N,1,83,
6.1806,µm,Surface,N,1,85,
10.8728,µm,Surface,N,1,86,
7.22477,µm,Surface,N,1,87,
11.594,µm,Surface,N,1,88,
7.83809,µm,Surface,N,1,89,
8.61417,µm,Surface,N,1,90,
5.23037,µm,Surface,N,1,91,
6.90438,µm,Surface,N,1,92,
3.77222,µm,Surface,N,1,93,
9.14239,µm,Surface,N,1,94,
11.5466,µm,Surface,N,1,96,
5.58697,µm,Surface,N,1,97,
9.33439,µm,Surface,N,1,98,
5.91918,µm,Surface,N,1,99,
5.52993,µm,Surface,N,1,100,
6.42313,µm,Surface,N,1,101,
8.0398,µm,Surface,N,1,103,
7.33467,µm,Surface,N,1,105,
6.17732,µm,Surface,N,1,106,
4.9904,µm,Surface,N,1,107,
