
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,702.424,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1446.42,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2190.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2937.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3703.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4487.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5281.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6054.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,6772.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,7455.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8099.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,8724.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,9342.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9954.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,10560,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,11162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11761,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12356.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12950.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14083.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14620.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,15642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,16615,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,17081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,17525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,17936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,18320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,18688.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,19046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,19396.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,19740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,20077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,20410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,21717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,22669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,22984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,23297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,23916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25447.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,26051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26351.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26952.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,27251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,27548,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,27844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,28141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,28437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,28733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,29321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,29609.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,29894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,30176,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,30449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,30714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,30968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,31213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,31453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,31682,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,31902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,32118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,32332,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,32537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,32736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,32930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,33121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,33309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,33490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,33663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,33832,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,33996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,34159.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,34314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,34463.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,34609,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,34751.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,34891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,35024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,35152.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,35273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,35390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,35501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,35605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,35702,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,35793,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,35879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,35959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,36034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,36103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,36168.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,36230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,36288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,36343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,36395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,36445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,36494.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,36540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,36584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
