
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.907076,,Surface,2,Image 1,1,30,
0.188614,,Surface,2,Image 1,1,32,
3.37786,,Surface,2,Image 1,1,33,
1.47872,,Surface,2,Image 1,1,34,
1.12951,,Surface,2,Image 1,1,35,
1.03162,,Surface,2,Image 1,1,36,
0.836935,,Surface,2,Image 1,1,38,
1.02866,,Surface,2,Image 1,1,39,
0.799814,,Surface,2,Image 1,1,41,
0.719042,,Surface,2,Image 1,1,42,
1.32327,,Surface,2,Image 1,1,43,
3.04867,,Surface,2,Image 1,1,44,
1.38567,,Surface,2,Image 1,1,45,
2.22256,,Surface,2,Image 1,1,46,
2.64999,,Surface,2,Image 1,1,47,
2.57958,,Surface,2,Image 1,1,48,
7.27327,,Surface,2,Image 1,1,49,
1.44718,,Surface,2,Image 1,1,50,
6.74321,,Surface,2,Image 1,1,51,
2.5446,,Surface,2,Image 1,1,53,
2.77411,,Surface,2,Image 1,1,55,
4.65043,,Surface,2,Image 1,1,56,
3.90423,,Surface,2,Image 1,1,57,
2.31501,,Surface,2,Image 1,1,58,
2.09283,,Surface,2,Image 1,1,59,
2.66611,,Surface,2,Image 1,1,60,
3.35254,,Surface,2,Image 1,1,61,
2.47259,,Surface,2,Image 1,1,62,
7.36235,,Surface,2,Image 1,1,65,
1.89586,,Surface,2,Image 1,1,66,
2.77814,,Surface,2,Image 1,1,67,
1.65583,,Surface,2,Image 1,1,68,
3.07699,,Surface,2,Image 1,1,69,
0.753309,,Surface,2,Image 1,1,70,
4.31705,,Surface,2,Image 1,1,71,
2.76884,,Surface,2,Image 1,1,72,
1.60839,,Surface,2,Image 1,1,73,
1.35667,,Surface,2,Image 1,1,74,
2.72464,,Surface,2,Image 1,1,75,
3.99681,,Surface,2,Image 1,1,76,
0.477321,,Surface,2,Image 1,1,77,
1.06386,,Surface,2,Image 1,1,78,
5.45944,,Surface,2,Image 1,1,79,
1.70931,,Surface,2,Image 1,1,80,
1.54577,,Surface,2,Image 1,1,81,
3.10527,,Surface,2,Image 1,1,82,
0.828255,,Surface,2,Image 1,1,83,
0.6859,,Surface,2,Image 1,1,85,
2.8739,,Surface,2,Image 1,1,86,
0.522941,,Surface,2,Image 1,1,87,
1.03065,,Surface,2,Image 1,1,88,
1.03372,,Surface,2,Image 1,1,89,
3.28828,,Surface,2,Image 1,1,90,
4.48346,,Surface,2,Image 1,1,91,
0.504981,,Surface,2,Image 1,1,92,
1.80186,,Surface,2,Image 1,1,93,
2.68649,,Surface,2,Image 1,1,94,
