
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.591526,71.2962,-21.5978,164.19,,5,Intensity,Image 1,1,,
-0.999,0.591526,65.6717,-24.1196,155.463,,5,Intensity,Image 1,1,,
-0.777,0.591526,55.0339,-27.7677,137.836,,5,Intensity,Image 1,1,,
-0.555,0.591526,38.9584,-30.1443,108.061,,5,Intensity,Image 1,1,,
-0.333,0.591526,22.3787,-27.4393,72.1967,,5,Intensity,Image 1,1,,
-0.111,0.591526,10.0974,-19.6177,39.8125,,5,Intensity,Image 1,1,,
0.111,0.591526,4.15667,-11.9498,20.2632,,5,Intensity,Image 1,1,,
0.333,0.591526,1.70672,-7.24798,10.6614,,5,Intensity,Image 1,1,,
0.555,0.591526,0.624353,-4.0306,5.27931,,5,Intensity,Image 1,1,,
0.777,0.591526,0.231656,-2.06404,2.52735,,5,Intensity,Image 1,1,,
0.999,0.591526,0.0981359,-0.995952,1.19222,,5,Intensity,Image 1,1,,
1.221,0.591526,0.0509009,-0.470178,0.57198,,5,Intensity,Image 1,1,,
1.443,0.591526,0.0302302,-0.226356,0.286816,,5,Intensity,Image 1,1,,
1.665,0.591526,0.0181441,-0.117772,0.15406,,5,Intensity,Image 1,1,,
1.887,0.591526,0.0106422,-0.0685958,0.0898803,,5,Intensity,Image 1,1,,
2.109,0.591526,0.00668318,-0.0450781,0.0584444,,5,Intensity,Image 1,1,,
2.331,0.591526,0.00440286,-0.0378092,0.046615,,5,Intensity,Image 1,1,,
2.553,0.591526,0.00311238,-0.0404948,0.0467195,,5,Intensity,Image 1,1,,
2.775,0.591526,0.00247632,-0.0546791,0.0596317,,5,Intensity,Image 1,1,,
2.997,0.591526,0.00237022,-0.0870329,0.0917734,,5,Intensity,Image 1,1,,
3.219,0.591526,0.00302277,-0.142968,0.149014,,5,Intensity,Image 1,1,,
3.441,0.591526,0.00387609,-0.200966,0.208718,,5,Intensity,Image 1,1,,
3.663,0.591526,0.00437476,-0.244677,0.253426,,5,Intensity,Image 1,1,,
3.885,0.591526,0.00473177,-0.291598,0.301062,,5,Intensity,Image 1,1,,
4.107,0.591526,0.00423374,-0.251827,0.260294,,5,Intensity,Image 1,1,,
4.329,0.591526,0.00428994,-0.239352,0.247932,,5,Intensity,Image 1,1,,
4.551,0.591526,0.00453078,-0.256205,0.265266,,5,Intensity,Image 1,1,,
4.773,0.591526,0.00327806,-0.185682,0.192238,,5,Intensity,Image 1,1,,
4.995,0.591526,0.00200201,-0.111505,0.115509,,5,Intensity,Image 1,1,,
5.217,0.591526,0.00122874,-0.0633292,0.0657867,,5,Intensity,Image 1,1,,
5.439,0.591526,0.00096601,-0.0399171,0.0418491,,5,Intensity,Image 1,1,,
5.661,0.591526,0.000936526,-0.0333914,0.0352644,,5,Intensity,Image 1,1,,
5.883,0.591526,0.000970731,-0.0326134,0.0345549,,5,Intensity,Image 1,1,,
6.105,0.591526,0.00105866,-0.036843,0.0389603,,5,Intensity,Image 1,1,,
6.327,0.591526,0.00106928,-0.0398248,0.0419634,,5,Intensity,Image 1,1,,
6.549,0.591526,0.0010974,-0.0432334,0.0454281,,5,Intensity,Image 1,1,,
