
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.87876,µm^3,Cumulative Volume,Image 1,1,,
-0.999,14.1037,µm^3,Cumulative Volume,Image 1,1,,
-0.777,51.6579,µm^3,Cumulative Volume,Image 1,1,,
-0.555,154.736,µm^3,Cumulative Volume,Image 1,1,,
-0.333,391.493,µm^3,Cumulative Volume,Image 1,1,,
-0.111,851.512,µm^3,Cumulative Volume,Image 1,1,,
0.111,1553.94,µm^3,Cumulative Volume,Image 1,1,,
0.333,2297.93,µm^3,Cumulative Volume,Image 1,1,,
0.555,3041.76,µm^3,Cumulative Volume,Image 1,1,,
0.777,3788.84,µm^3,Cumulative Volume,Image 1,1,,
0.999,4554.85,µm^3,Cumulative Volume,Image 1,1,,
1.221,5338.65,µm^3,Cumulative Volume,Image 1,1,,
1.443,6132.52,µm^3,Cumulative Volume,Image 1,1,,
1.665,6906.22,µm^3,Cumulative Volume,Image 1,1,,
1.887,7624.25,µm^3,Cumulative Volume,Image 1,1,,
2.109,8306.68,µm^3,Cumulative Volume,Image 1,1,,
2.331,8951.06,µm^3,Cumulative Volume,Image 1,1,,
2.553,9576.33,µm^3,Cumulative Volume,Image 1,1,,
2.775,10193.8,µm^3,Cumulative Volume,Image 1,1,,
2.997,10805.7,µm^3,Cumulative Volume,Image 1,1,,
3.219,11411.5,µm^3,Cumulative Volume,Image 1,1,,
3.441,12014,µm^3,Cumulative Volume,Image 1,1,,
3.663,12612.5,µm^3,Cumulative Volume,Image 1,1,,
3.885,13207.7,µm^3,Cumulative Volume,Image 1,1,,
4.107,13801.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,14378.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,14935.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,15472.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,15991.4,µm^3,Cumulative Volume,Image 1,1,,
5.217,16494.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,16986.2,µm^3,Cumulative Volume,Image 1,1,,
