
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00823163,µm^3,Surface,1,30,
0.00182143,µm^3,Surface,1,32,
0.00347403,µm^3,Surface,1,33,
0.00628894,µm^3,Surface,1,34,
0.00372428,µm^3,Surface,1,35,
0.0309268,µm^3,Surface,1,36,
0.00300286,µm^3,Surface,1,38,
0.0149303,µm^3,Surface,1,39,
0.0169375,µm^3,Surface,1,41,
0.0157371,µm^3,Surface,1,42,
0.00499037,µm^3,Surface,1,43,
0.0278542,µm^3,Surface,1,44,
0.00855417,µm^3,Surface,1,45,
0.011909,µm^3,Surface,1,46,
0.0104901,µm^3,Surface,1,47,
0.0259057,µm^3,Surface,1,48,
0.00433281,µm^3,Surface,1,49,
0.0173489,µm^3,Surface,1,50,
0.0395805,µm^3,Surface,1,51,
0.0719314,µm^3,Surface,1,53,
0.0128534,µm^3,Surface,1,55,
0.00706993,µm^3,Surface,1,56,
0.00861501,µm^3,Surface,1,57,
0.00821536,µm^3,Surface,1,58,
0.00856548,µm^3,Surface,1,59,
0.04391,µm^3,Surface,1,60,
0.02371,µm^3,Surface,1,61,
0.0490136,µm^3,Surface,1,62,
0.00862156,µm^3,Surface,1,65,
0.0318239,µm^3,Surface,1,66,
0.00823045,µm^3,Surface,1,67,
0.00602331,µm^3,Surface,1,68,
0.0352961,µm^3,Surface,1,69,
0.0327446,µm^3,Surface,1,70,
0.0755625,µm^3,Surface,1,71,
0.0278175,µm^3,Surface,1,72,
0.0120166,µm^3,Surface,1,73,
0.023657,µm^3,Surface,1,74,
0.0759954,µm^3,Surface,1,75,
0.0209638,µm^3,Surface,1,76,
0.0779446,µm^3,Surface,1,77,
0.0273849,µm^3,Surface,1,78,
0.014123,µm^3,Surface,1,79,
0.0426461,µm^3,Surface,1,80,
0.0131108,µm^3,Surface,1,81,
0.0273446,µm^3,Surface,1,82,
0.0193384,µm^3,Surface,1,83,
0.0926484,µm^3,Surface,1,85,
0.0117232,µm^3,Surface,1,86,
0.0135468,µm^3,Surface,1,87,
0.0400098,µm^3,Surface,1,88,
0.0830914,µm^3,Surface,1,89,
0.0216378,µm^3,Surface,1,90,
0.0123748,µm^3,Surface,1,91,
0.070717,µm^3,Surface,1,92,
0.00120445,µm^3,Surface,1,93,
0.166303,µm^3,Surface,1,94,
0.0196677,µm^3,Surface,1,96,
0.120849,µm^3,Surface,1,97,
0.0460082,µm^3,Surface,1,98,
0.061309,µm^3,Surface,1,99,
0.0477075,µm^3,Surface,1,100,
0.0717214,µm^3,Surface,1,101,
