
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.6719,64.6255,6.4,µm,Surface,Position,1,30,
43.5748,62.8346,6.6,µm,Surface,Position,1,32,
39.4893,66.5153,6.2,µm,Surface,Position,1,33,
43.7237,62.3118,6.4,µm,Surface,Position,1,34,
40.9861,64.7926,6.4,µm,Surface,Position,1,35,
43.3738,62.3377,6.35294,µm,Surface,Position,1,36,
45.5986,59.5682,6.2,µm,Surface,Position,1,38,
40.9514,64.2328,6.38947,µm,Surface,Position,1,39,
40.5028,64.6805,6.31667,µm,Surface,Position,1,41,
42.3758,62.764,6.23636,µm,Surface,Position,1,42,
41.3694,63.4859,6.36364,µm,Surface,Position,1,43,
42.4617,62.2698,6.26316,µm,Surface,Position,1,44,
41.3579,63.1782,6.4,µm,Surface,Position,1,45,
43.8854,60.5786,6.4,µm,Surface,Position,1,46,
43.3253,61.0903,6.24,µm,Surface,Position,1,47,
41.8815,62.7531,6.29231,µm,Surface,Position,1,48,
44.0758,60.1832,6,µm,Surface,Position,1,49,
41.3515,62.8269,6.24545,µm,Surface,Position,1,50,
42.7198,61.4894,6.11556,µm,Surface,Position,1,51,
41.9809,62.212,6.3,µm,Surface,Position,1,53,
42.4943,61.1716,6.37778,µm,Surface,Position,1,55,
44.1236,59.5276,6.2,µm,Surface,Position,1,56,
40.426,63.1923,6.325,µm,Surface,Position,1,57,
39.9571,63.5472,6.4,µm,Surface,Position,1,58,
40.8962,62.5933,6.2,µm,Surface,Position,1,59,
41.5866,62.1803,6.16981,µm,Surface,Position,1,60,
42.5981,61.0484,6.00714,µm,Surface,Position,1,61,
42.1522,61.4379,6.18571,µm,Surface,Position,1,62,
44.0324,58.9802,6.15385,µm,Surface,Position,1,65,
42.5337,60.553,6.29189,µm,Surface,Position,1,66,
43.7492,59.1904,6.2,µm,Surface,Position,1,67,
40.5608,62.3597,6.2,µm,Surface,Position,1,68,
43.0243,59.9845,6.09545,µm,Surface,Position,1,69,
41.3375,61.4901,6.28095,µm,Surface,Position,1,70,
41.8108,61.2191,6.06154,µm,Surface,Position,1,71,
42.7181,59.9918,6.29714,µm,Surface,Position,1,72,
39.5035,62.6652,6.2,µm,Surface,Position,1,73,
42.279,59.7795,6.28966,µm,Surface,Position,1,74,
41.6265,60.6854,6.18202,µm,Surface,Position,1,75,
44.2271,57.5889,6.26667,µm,Surface,Position,1,76,
43.4515,58.5763,6.20851,µm,Surface,Position,1,77,
41.5132,60.1123,6.28571,µm,Surface,Position,1,78,
42.4577,59.0755,5.93333,µm,Surface,Position,1,79,
43.5519,57.8738,6.31429,µm,Surface,Position,1,80,
39.4124,61.6884,6.32941,µm,Surface,Position,1,81,
42.0268,59.4151,5.94706,µm,Surface,Position,1,82,
38.1673,62.7164,6.31852,µm,Surface,Position,1,83,
43.8227,57.2689,6.23846,µm,Surface,Position,1,85,
39.1914,61.5527,6.21176,µm,Surface,Position,1,86,
42.6071,58.1185,6.35,µm,Surface,Position,1,87,
38.6139,62.2474,6.33636,µm,Surface,Position,1,88,
42.135,58.748,6.24468,µm,Surface,Position,1,89,
41.1508,59.482,5.90769,µm,Surface,Position,1,90,
44.4157,56.195,6,µm,Surface,Position,1,91,
42.7784,57.8895,6.31,µm,Surface,Position,1,92,
46.363,53.954,6.2,µm,Surface,Position,1,93,
40.8148,60.2974,5.91099,µm,Surface,Position,1,94,
38.364,62.0996,6.34167,µm,Surface,Position,1,96,
44.0273,56.72,6.19538,µm,Surface,Position,1,97,
40.2714,60.1942,6.34615,µm,Surface,Position,1,98,
43.6107,56.9278,5.98592,µm,Surface,Position,1,99,
43.8972,56.4206,6.36786,µm,Surface,Position,1,100,
43.0762,57.3993,6.22195,µm,Surface,Position,1,101,
41.3694,58.8973,5.8,µm,Surface,Position,1,103,
42.0584,58.3223,6.05551,µm,Surface,Position,1,105,
42.7027,57.1132,6.31795,µm,Surface,Position,1,106,
43.9229,56.072,6.19187,µm,Surface,Position,1,107,
40.0163,59.6957,6.26087,µm,Surface,Position,1,108,
38.3701,61.143,6.28,µm,Surface,Position,1,109,
38.9883,60.8558,6.31059,µm,Surface,Position,1,110,
42.3519,57.2888,5.73636,µm,Surface,Position,1,111,
43.1612,56.6881,6.29293,µm,Surface,Position,1,112,
41.6624,58.1163,5.94286,µm,Surface,Position,1,113,
44.0229,55.5754,5.98841,µm,Surface,Position,1,114,
39.6746,59.8446,6.27805,µm,Surface,Position,1,115,
42.075,57.6378,5.75897,µm,Surface,Position,1,116,
43.5555,55.9953,6.34571,µm,Surface,Position,1,117,
38.6565,60.4326,6.34118,µm,Surface,Position,1,120,
39.3636,59.6982,6.28108,µm,Surface,Position,1,121,
40.2085,58.6193,6.4,µm,Surface,Position,1,122,
42.4822,56.6868,5.91364,µm,Surface,Position,1,123,
41.993,57.3665,5.88758,µm,Surface,Position,1,124,
40.9851,58.2138,5.74154,µm,Surface,Position,1,125,
40.5308,58.4959,5.87273,µm,Surface,Position,1,126,
44.287,55.1593,6.23869,µm,Surface,Position,1,127,
44.4032,54.7103,6.28129,µm,Surface,Position,1,128,
43.0653,56.2318,6.17658,µm,Surface,Position,1,129,
38.3145,60.3476,6.32,µm,Surface,Position,1,130,
39.8289,58.8835,5.89268,µm,Surface,Position,1,131,
39.7789,59.2284,5.99531,µm,Surface,Position,1,134,
41.9479,56.9026,5.64423,µm,Surface,Position,1,135,
41.8981,56.9869,6.1971,µm,Surface,Position,1,136,
43.3851,55.6161,6.25298,µm,Surface,Position,1,137,
37.0095,61.2413,6.6,µm,Surface,Position,1,138,
42.7057,56.0574,5.88495,µm,Surface,Position,1,139,
39.9247,58.6198,5.9,µm,Surface,Position,1,140,
43.3353,55.1988,6.34171,µm,Surface,Position,1,141,
40.2243,58.0763,5.876,µm,Surface,Position,1,143,
38.3276,59.7727,6.24138,µm,Surface,Position,1,144,
37.1333,60.8387,6.31875,µm,Surface,Position,1,145,
42.9547,55.3002,5.5125,µm,Surface,Position,1,146,
44.3678,54.1795,6.22566,µm,Surface,Position,1,147,
43.2072,54.7945,6.32727,µm,Surface,Position,1,148,
43.7526,54.5522,5.74255,µm,Surface,Position,1,149,
41.8232,56.3554,5.6,µm,Surface,Position,1,150,
43.2383,54.9667,5.56842,µm,Surface,Position,1,151,
41.0794,57.1256,6.23333,µm,Surface,Position,1,152,
39.7746,58.1307,5.91077,µm,Surface,Position,1,153,
42.8194,55.415,6.08256,µm,Surface,Position,1,154,
42.3582,55.9512,6.09366,µm,Surface,Position,1,155,
41.5266,56.611,5.71534,µm,Surface,Position,1,156,
38.5497,59.0913,6.13684,µm,Surface,Position,1,158,
39.465,58.0773,5.90833,µm,Surface,Position,1,159,
39.9635,57.739,6.08861,µm,Surface,Position,1,160,
40.1462,57.435,5.8,µm,Surface,Position,1,162,
42.2029,55.6631,5.87964,µm,Surface,Position,1,163,
40.5156,57.1602,5.74503,µm,Surface,Position,1,164,
38.4621,58.7292,6.08929,µm,Surface,Position,1,165,
43.4295,54.1948,6.32865,µm,Surface,Position,1,167,
40.1565,57.0304,6.30256,µm,Surface,Position,1,168,
39.7842,57.4042,5.808,µm,Surface,Position,1,169,
43.8956,53.6377,5.75946,µm,Surface,Position,1,171,
38.1077,58.9002,6.00909,µm,Surface,Position,1,172,
40.5389,56.819,6.07922,µm,Surface,Position,1,175,
41.3357,56.0635,5.54328,µm,Surface,Position,1,176,
42.6256,54.9294,5.85852,µm,Surface,Position,1,177,
42.7589,54.5339,5.40522,µm,Surface,Position,1,178,
43.464,54.1331,5.59565,µm,Surface,Position,1,179,
44.0917,53.4294,6.27263,µm,Surface,Position,1,180,
38.5785,58.2946,6.26567,µm,Surface,Position,1,182,
43.0717,54.3616,5.9871,µm,Surface,Position,1,183,
41.6074,55.7914,5.60452,µm,Surface,Position,1,184,
40.9806,56.2962,5.8964,µm,Surface,Position,1,185,
40.6382,56.6115,5.70419,µm,Surface,Position,1,186,
37.2329,59.1975,6.33333,µm,Surface,Position,1,188,
43.5482,53.2989,5.76941,µm,Surface,Position,1,190,
42.6605,54.4822,6.28815,µm,Surface,Position,1,192,
41.5655,55.4288,5.97085,µm,Surface,Position,1,193,
42.8906,54.081,5.44026,µm,Surface,Position,1,194,
38.4625,58.0152,6.19459,µm,Surface,Position,1,195,
42.0553,55.2197,5.65986,µm,Surface,Position,1,197,
43.2257,53.7936,6.31411,µm,Surface,Position,1,199,
38.0518,58.461,6.32121,µm,Surface,Position,1,200,
38.1701,58.1508,6.10204,µm,Surface,Position,1,201,
36.8119,59.5547,6.30612,µm,Surface,Position,1,202,
38.9664,57.5129,6.304,µm,Surface,Position,1,203,
38.8229,57.8712,6.09482,µm,Surface,Position,1,204,
43.0838,53.6783,5.48402,µm,Surface,Position,1,206,
40.6148,56.0399,5.78366,µm,Surface,Position,1,208,
44.7674,51.7173,5.49639,µm,Surface,Position,1,209,
42.1239,54.5933,5.62046,µm,Surface,Position,1,211,
39.4642,56.5308,6.12381,µm,Surface,Position,1,213,
42.2958,54.2747,5.40645,µm,Surface,Position,1,215,
44.1491,52.7447,5.94554,µm,Surface,Position,1,217,
37.4261,58.5468,6.12632,µm,Surface,Position,1,218,
42.2992,53.9956,6.19618,µm,Surface,Position,1,219,
36.4795,59.2444,6.2,µm,Surface,Position,1,221,
38.6445,57.2481,5.98605,µm,Surface,Position,1,222,
39.686,56.7851,5.87529,µm,Surface,Position,1,223,
43.2443,53.2161,6.31688,µm,Surface,Position,1,224,
36.9638,58.5907,6.35,µm,Surface,Position,1,225,
39.8766,56.1906,5.89307,µm,Surface,Position,1,226,
39.0873,56.6493,5.77037,µm,Surface,Position,1,227,
41.7381,54.6261,5.65837,µm,Surface,Position,1,228,
45.5011,50.3799,4.888,µm,Surface,Position,1,229,
40.2359,55.8818,5.67273,µm,Surface,Position,1,231,
37.7131,58.1822,6.22727,µm,Surface,Position,1,232,
43.7666,52.5049,6.23315,µm,Surface,Position,1,233,
44.373,51.9503,5.88409,µm,Surface,Position,1,234,
45.6234,50.0932,4.875,µm,Surface,Position,1,239,
41.2702,54.9263,5.6704,µm,Surface,Position,1,240,
42.7299,53.5105,6.32236,µm,Surface,Position,1,241,
43.2823,52.6958,5.3209,µm,Surface,Position,1,242,
40.7998,55.3647,5.76906,µm,Surface,Position,1,244,
44.0663,51.7461,6.2432,µm,Surface,Position,1,245,
43.7271,51.9909,5.25672,µm,Surface,Position,1,246,
42.9548,53.0519,5.43109,µm,Surface,Position,1,247,
42.4672,53.4418,5.41167,µm,Surface,Position,1,248,
41.1125,54.3751,6.28235,µm,Surface,Position,1,249,
37.1757,57.8681,6.315,µm,Surface,Position,1,250,
40.7466,54.8171,5.71301,µm,Surface,Position,1,251,
44.3317,51.2753,5.90909,µm,Surface,Position,1,252,
37.7752,57.1151,6.32727,µm,Surface,Position,1,253,
39.1959,55.8922,6.25714,µm,Surface,Position,1,254,
41.4716,54.3352,5.50877,µm,Surface,Position,1,255,
39.8953,55.5824,5.82459,µm,Surface,Position,1,257,
38.6532,56.6182,5.95769,µm,Surface,Position,1,258,
36.5382,58.1515,6.4,µm,Surface,Position,1,259,
39.5401,55.7311,6.08962,µm,Surface,Position,1,260,
44.7986,50.8273,5.3213,µm,Surface,Position,1,261,
40.9906,54.4495,5.34352,µm,Surface,Position,1,262,
43.203,52.5708,6.12924,µm,Surface,Position,1,263,
40.4055,54.9094,5.77372,µm,Surface,Position,1,264,
43.3123,52.1419,5.51438,µm,Surface,Position,1,265,
41.6914,53.6404,6.26347,µm,Surface,Position,1,266,
41.0649,53.9514,6.28034,µm,Surface,Position,1,267,
44.9599,50.2622,5.44839,µm,Surface,Position,1,268,
42.612,52.6042,6.37114,µm,Surface,Position,1,269,
41.9313,53.846,5.44721,µm,Surface,Position,1,270,
37.3268,57.174,6.4,µm,Surface,Position,1,271,
46.4223,48.3882,5.24444,µm,Surface,Position,1,275,
39.8,55.4498,3.4,µm,Surface,Position,1,278,
44.0367,51.2021,5.19259,µm,Surface,Position,1,279,
44.7613,50.3503,5.93117,µm,Surface,Position,1,281,
42.2412,53.0686,5.99797,µm,Surface,Position,1,283,
42.8905,52.1677,6.44745,µm,Surface,Position,1,284,
40.1134,55.1417,5.65077,µm,Surface,Position,1,285,
41.2743,53.8893,5.26465,µm,Surface,Position,1,286,
36.7318,57.5996,6.3875,µm,Surface,Position,1,287,
41.8107,52.9952,6.371,µm,Surface,Position,1,288,
43.8057,51.4655,6.18349,µm,Surface,Position,1,289,
42.579,52.6276,5.34365,µm,Surface,Position,1,290,
38.0662,56.4463,6.23934,µm,Surface,Position,1,291,
