
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.9097,,Surface,2,Image 1,1,30,
1.98533,,Surface,2,Image 1,1,32,
28.4194,,Surface,2,Image 1,1,33,
31.0597,,Surface,2,Image 1,1,34,
10.0899,,Surface,2,Image 1,1,35,
89.1633,,Surface,2,Image 1,1,36,
6.89926,,Surface,2,Image 1,1,38,
51.4269,,Surface,2,Image 1,1,39,
57.5018,,Surface,2,Image 1,1,41,
49.4101,,Surface,2,Image 1,1,42,
32.9677,,Surface,2,Image 1,1,43,
182.547,,Surface,2,Image 1,1,44,
36.4993,,Surface,2,Image 1,1,45,
51.0619,,Surface,2,Image 1,1,46,
62.9154,,Surface,2,Image 1,1,47,
219.193,,Surface,2,Image 1,1,48,
80.4277,,Surface,2,Image 1,1,49,
83.5967,,Surface,2,Image 1,1,50,
410.73,,Surface,2,Image 1,1,51,
679.202,,Surface,2,Image 1,1,53,
60.7174,,Surface,2,Image 1,1,55,
87.3198,,Surface,2,Image 1,1,56,
99.1657,,Surface,2,Image 1,1,57,
43.2122,,Surface,2,Image 1,1,58,
31.4041,,Surface,2,Image 1,1,59,
374.057,,Surface,2,Image 1,1,60,
170.898,,Surface,2,Image 1,1,61,
467.89,,Surface,2,Image 1,1,62,
123.367,,Surface,2,Image 1,1,65,
332.182,,Surface,2,Image 1,1,66,
87.3859,,Surface,2,Image 1,1,67,
23.6269,,Surface,2,Image 1,1,68,
273.133,,Surface,2,Image 1,1,69,
267.881,,Surface,2,Image 1,1,70,
710.143,,Surface,2,Image 1,1,71,
174.992,,Surface,2,Image 1,1,72,
41.592,,Surface,2,Image 1,1,73,
109.078,,Surface,2,Image 1,1,74,
580.059,,Surface,2,Image 1,1,75,
209.878,,Surface,2,Image 1,1,76,
343.495,,Surface,2,Image 1,1,77,
169.682,,Surface,2,Image 1,1,78,
165.414,,Surface,2,Image 1,1,79,
186.37,,Surface,2,Image 1,1,80,
66.2389,,Surface,2,Image 1,1,81,
249.987,,Surface,2,Image 1,1,82,
61.4889,,Surface,2,Image 1,1,83,
439.538,,Surface,2,Image 1,1,85,
63.8241,,Surface,2,Image 1,1,86,
24.9798,,Surface,2,Image 1,1,87,
126.98,,Surface,2,Image 1,1,88,
285.863,,Surface,2,Image 1,1,89,
168.916,,Surface,2,Image 1,1,90,
