
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.172806,9.99278,-10.676,30.6615,,1,Intensity,Image 1,1,,
-0.999,0.172806,9.51748,-10.5999,29.6348,,1,Intensity,Image 1,1,,
-0.777,0.172806,8.47674,-10.2552,27.2087,,1,Intensity,Image 1,1,,
-0.555,0.172806,6.72273,-9.40035,22.8458,,1,Intensity,Image 1,1,,
-0.333,0.172806,4.79112,-8.397,17.9792,,1,Intensity,Image 1,1,,
-0.111,0.172806,3.00714,-7.1438,13.1581,,1,Intensity,Image 1,1,,
0.111,0.172806,1.78315,-5.81145,9.37775,,1,Intensity,Image 1,1,,
0.333,0.172806,0.938041,-4.41828,6.29437,,1,Intensity,Image 1,1,,
0.555,0.172806,0.403851,-2.9358,3.7435,,1,Intensity,Image 1,1,,
0.777,0.172806,0.151582,-1.70676,2.00993,,1,Intensity,Image 1,1,,
0.999,0.172806,0.0530315,-0.893026,0.999089,,1,Intensity,Image 1,1,,
1.221,0.172806,0.0192929,-0.442941,0.481527,,1,Intensity,Image 1,1,,
1.443,0.172806,0.00789804,-0.215112,0.230908,,1,Intensity,Image 1,1,,
1.665,0.172806,0.0036009,-0.106438,0.11364,,1,Intensity,Image 1,1,,
1.887,0.172806,0.00162664,-0.0571317,0.0603849,,1,Intensity,Image 1,1,,
2.109,0.172806,0.000996434,-0.0434969,0.0454897,,1,Intensity,Image 1,1,,
2.331,0.172806,0.00102611,-0.0583782,0.0604304,,1,Intensity,Image 1,1,,
2.553,0.172806,0.00133442,-0.0972483,0.0999171,,1,Intensity,Image 1,1,,
2.775,0.172806,0.00180949,-0.170508,0.174127,,1,Intensity,Image 1,1,,
2.997,0.172806,0.00311281,-0.308517,0.314743,,1,Intensity,Image 1,1,,
3.219,0.172806,0.00536275,-0.47611,0.486836,,1,Intensity,Image 1,1,,
3.441,0.172806,0.00566235,-0.502601,0.513926,,1,Intensity,Image 1,1,,
3.663,0.172806,0.00375279,-0.343471,0.350977,,1,Intensity,Image 1,1,,
