
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.40406,23.0176,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.30697,21.2267,0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.22154,24.9074,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.45587,20.7039,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.71828,23.1847,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.10596,20.7298,0.218114,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.3309,17.9603,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.68359,22.6249,0.254647,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.23505,23.0726,0.18184,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.10804,21.1561,0.101537,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.10166,21.878,0.228809,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.19395,20.6619,0.128331,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.09011,21.5703,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.61761,18.9707,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.05751,19.4824,0.105173,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.61376,21.1452,0.157481,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.80797,18.5753,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.08369,21.219,0.110628,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.45202,19.8815,-0.0192714,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.71312,20.6041,0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.22652,19.5637,0.242951,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.85584,17.9197,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.15818,21.5845,0.190173,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.68932,21.9393,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.62842,20.9854,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.31878,20.5724,0.0349841,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.33033,19.4405,-0.127684,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.88437,19.83,0.0508871,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.76461,17.3723,0.0190191,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.2659,18.9451,0.157065,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.48143,17.5825,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.29296,20.7518,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.7565,18.3766,-0.0393724,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.06971,19.8822,0.146125,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.54304,19.6113,-0.0732884,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.45035,18.3839,0.162316,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.23566,21.0573,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.01116,18.1716,0.154829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.3587,19.0775,0.0471954,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.95929,15.981,0.13184,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.18369,16.9684,0.0736837,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.24543,18.5044,0.150887,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.18991,17.4676,-0.201494,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.28411,16.2659,0.179459,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.14457,20.0805,0.194585,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.75901,17.8072,-0.187768,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.89948,21.1086,0.183692,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.55489,15.661,0.103634,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.92363,19.9449,0.0769377,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.33927,16.5106,0.215173,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.34609,20.6395,0.201537,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.86721,17.1401,0.109854,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.88301,17.8741,-0.227135,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.1479,14.5871,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.51059,16.2816,0.175173,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.0952,12.3461,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.54702,18.6895,-0.223838,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.09624,20.4917,0.20684,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.75954,15.1121,0.0605574,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.00358,18.5863,0.211327,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.3429,15.3199,-0.148911,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
