
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0131163,0.391781,-1.14591,1.92947,,6,Intensity Outside,Image 1,1,,
0.333,0.0131163,0.164999,-0.734607,1.0646,,6,Intensity Outside,Image 1,1,,
0.555,0.0131163,0.0590525,-0.425897,0.544002,,6,Intensity Outside,Image 1,1,,
0.777,0.0131163,0.0203141,-0.227228,0.267856,,6,Intensity Outside,Image 1,1,,
0.999,0.0131163,0.00745435,-0.115542,0.130451,,6,Intensity Outside,Image 1,1,,
1.221,0.0131163,0.00330266,-0.0602605,0.0668659,,6,Intensity Outside,Image 1,1,,
1.443,0.0131163,0.00159783,-0.0334095,0.0366052,,6,Intensity Outside,Image 1,1,,
1.665,0.0131163,0.000727321,-0.0194805,0.0209352,,6,Intensity Outside,Image 1,1,,
1.887,0.0131163,0.000320727,-0.0125465,0.013188,,6,Intensity Outside,Image 1,1,,
2.109,0.0131163,0.00018993,-0.0105093,0.0108891,,6,Intensity Outside,Image 1,1,,
2.331,0.0131163,0.000186522,-0.0106839,0.0110569,,6,Intensity Outside,Image 1,1,,
2.553,0.0131163,0.000224292,-0.0132164,0.013665,,6,Intensity Outside,Image 1,1,,
2.775,0.0131163,0.000241746,-0.0147359,0.0152194,,6,Intensity Outside,Image 1,1,,
2.997,0.0131163,0.00023171,-0.0139746,0.014438,,6,Intensity Outside,Image 1,1,,
3.219,0.0131163,0.000256993,-0.0175822,0.0180962,,6,Intensity Outside,Image 1,1,,
3.441,0.0131163,0.000349723,-0.0273261,0.0280256,,6,Intensity Outside,Image 1,1,,
3.663,0.0131163,0.000528994,-0.0422559,0.0433138,,6,Intensity Outside,Image 1,1,,
3.885,0.0131163,0.000663503,-0.0530176,0.0543446,,6,Intensity Outside,Image 1,1,,
4.107,0.0131163,0.000498615,-0.0407141,0.0417113,,6,Intensity Outside,Image 1,1,,
4.329,0.0131163,0.000338139,-0.0258995,0.0265758,,6,Intensity Outside,Image 1,1,,
4.551,0.0131163,0.000272993,-0.0176692,0.0182152,,6,Intensity Outside,Image 1,1,,
4.773,0.0131163,0.000214213,-0.0125558,0.0129842,,6,Intensity Outside,Image 1,1,,
4.995,0.0131163,0.000157712,-0.00835921,0.00867463,,6,Intensity Outside,Image 1,1,,
5.217,0.0131163,0.000132877,-0.00597765,0.0062434,,6,Intensity Outside,Image 1,1,,
5.439,0.0131163,0.000117863,-0.00452913,0.00476486,,6,Intensity Outside,Image 1,1,,
5.661,0.0131163,0.000101582,-0.00350711,0.00371027,,6,Intensity Outside,Image 1,1,,
5.883,0.0131163,9.62535e-05,-0.00329836,0.00349087,,6,Intensity Outside,Image 1,1,,
6.105,0.0131163,8.96766e-05,-0.00318028,0.00335963,,6,Intensity Outside,Image 1,1,,
6.327,0.0131163,8.45588e-05,-0.0028741,0.00304322,,6,Intensity Outside,Image 1,1,,
6.549,0.0131163,8.37512e-05,-0.00244791,0.00261541,,6,Intensity Outside,Image 1,1,,
6.771,0.0131163,8.72656e-05,-0.00239607,0.00257061,,6,Intensity Outside,Image 1,1,,
6.993,0.0131163,8.63093e-05,-0.00255899,0.0027316,,6,Intensity Outside,Image 1,1,,
7.215,0.0131163,8.2654e-05,-0.00265125,0.00281656,,6,Intensity Outside,Image 1,1,,
7.437,0.0131163,9.32095e-05,-0.00336337,0.00354979,,6,Intensity Outside,Image 1,1,,
7.659,0.0131163,0.000117914,-0.00429903,0.00453486,,6,Intensity Outside,Image 1,1,,
7.881,0.0131163,0.000124478,-0.00387076,0.00411972,,6,Intensity Outside,Image 1,1,,
8.103,0.0131163,0.00012594,-0.00345534,0.00370722,,6,Intensity Outside,Image 1,1,,
8.325,0.0131163,0.000124725,-0.00343893,0.00368838,,6,Intensity Outside,Image 1,1,,
8.547,0.0131163,0.000124974,-0.00371322,0.00396317,,6,Intensity Outside,Image 1,1,,
8.769,0.0131163,0.000128498,-0.00420813,0.00446512,,6,Intensity Outside,Image 1,1,,
8.991,0.0131163,0.000147679,-0.00617704,0.0064724,,6,Intensity Outside,Image 1,1,,
9.213,0.0131163,0.00021116,-0.0103747,0.010797,,6,Intensity Outside,Image 1,1,,
9.435,0.0131163,0.000330334,-0.0158607,0.0165214,,6,Intensity Outside,Image 1,1,,
9.657,0.0131163,0.000412463,-0.0183079,0.0191328,,6,Intensity Outside,Image 1,1,,
9.879,0.0131163,0.000395962,-0.0167499,0.0175418,,6,Intensity Outside,Image 1,1,,
10.101,0.0131163,0.000363327,-0.0153583,0.016085,,6,Intensity Outside,Image 1,1,,
10.323,0.0131163,0.000310766,-0.0130618,0.0136833,,6,Intensity Outside,Image 1,1,,
10.545,0.0131163,0.000251729,-0.0101552,0.0106587,,6,Intensity Outside,Image 1,1,,
10.767,0.0131163,0.000249008,-0.0105502,0.0110482,,6,Intensity Outside,Image 1,1,,
10.989,0.0131163,0.000311969,-0.0138981,0.014522,,6,Intensity Outside,Image 1,1,,
11.211,0.0131163,0.00044761,-0.0179821,0.0188773,,6,Intensity Outside,Image 1,1,,
11.433,0.0131163,0.000622136,-0.0218693,0.0231136,,6,Intensity Outside,Image 1,1,,
11.655,0.0131163,0.000682998,-0.0232892,0.0246552,,6,Intensity Outside,Image 1,1,,
11.877,0.0131163,0.000588077,-0.0212613,0.0224375,,6,Intensity Outside,Image 1,1,,
12.099,0.0131163,0.000492911,-0.0191214,0.0201072,,6,Intensity Outside,Image 1,1,,
12.321,0.0131163,0.000421807,-0.0163978,0.0172414,,6,Intensity Outside,Image 1,1,,
12.543,0.0131163,0.00039284,-0.0145879,0.0153736,,6,Intensity Outside,Image 1,1,,
12.765,0.0131163,0.000361895,-0.0126385,0.0133622,,6,Intensity Outside,Image 1,1,,
12.987,0.0131163,0.000336379,-0.0115268,0.0121996,,6,Intensity Outside,Image 1,1,,
13.209,0.0131163,0.00034555,-0.0129041,0.0135952,,6,Intensity Outside,Image 1,1,,
13.431,0.0131163,0.000370987,-0.014518,0.01526,,6,Intensity Outside,Image 1,1,,
13.653,0.0131163,0.000345033,-0.0126102,0.0133002,,6,Intensity Outside,Image 1,1,,
13.875,0.0131163,0.000358224,-0.0116284,0.0123449,,6,Intensity Outside,Image 1,1,,
14.097,0.0131163,0.000401761,-0.0128215,0.013625,,6,Intensity Outside,Image 1,1,,
14.319,0.0131163,0.000426571,-0.0137108,0.014564,,6,Intensity Outside,Image 1,1,,
14.541,0.0131163,0.000430043,-0.0138887,0.0147488,,6,Intensity Outside,Image 1,1,,
14.763,0.0131163,0.000460569,-0.015489,0.0164101,,6,Intensity Outside,Image 1,1,,
14.985,0.0131163,0.00048947,-0.0178507,0.0188296,,6,Intensity Outside,Image 1,1,,
15.207,0.0131163,0.000548613,-0.0222045,0.0233017,,6,Intensity Outside,Image 1,1,,
15.429,0.0131163,0.000846386,-0.0328179,0.0345107,,6,Intensity Outside,Image 1,1,,
15.651,0.0131163,0.00121931,-0.0414952,0.0439338,,6,Intensity Outside,Image 1,1,,
15.873,0.0131163,0.0014132,-0.0422005,0.0450269,,6,Intensity Outside,Image 1,1,,
