
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.404741,,Surface,1,30,
0.415527,,Surface,1,32,
0.415535,,Surface,1,33,
0.286344,,Surface,1,34,
0.107982,,Surface,1,35,
0.250768,,Surface,1,36,
0.375086,,Surface,1,38,
0.326718,,Surface,1,39,
0.582993,,Surface,1,41,
0.287185,,Surface,1,42,
0.506543,,Surface,1,43,
0.270479,,Surface,1,44,
0.382082,,Surface,1,45,
0.345385,,Surface,1,46,
0.4011,,Surface,1,47,
0.717134,,Surface,1,48,
0.430407,,Surface,1,49,
0.410935,,Surface,1,50,
0.338807,,Surface,1,51,
0.54372,,Surface,1,53,
0.249436,,Surface,1,55,
0.30695,,Surface,1,56,
0.529217,,Surface,1,57,
0.306951,,Surface,1,58,
0.475837,,Surface,1,59,
0.507165,,Surface,1,60,
0.593225,,Surface,1,61,
0.496307,,Surface,1,62,
0.546501,,Surface,1,65,
0.495836,,Surface,1,66,
0.481261,,Surface,1,67,
0.286343,,Surface,1,68,
0.295395,,Surface,1,69,
0.246258,,Surface,1,70,
0.217917,,Surface,1,71,
0.553235,,Surface,1,72,
0.334417,,Surface,1,73,
0.39825,,Surface,1,74,
0.454216,,Surface,1,75,
0.307261,,Surface,1,76,
0.386363,,Surface,1,77,
0.361693,,Surface,1,78,
0.611014,,Surface,1,79,
0.321916,,Surface,1,80,
0.494637,,Surface,1,81,
0.234251,,Surface,1,82,
0.514401,,Surface,1,83,
0.434579,,Surface,1,85,
0.414675,,Surface,1,86,
0.393351,,Surface,1,87,
0.351904,,Surface,1,88,
0.29465,,Surface,1,89,
0.539714,,Surface,1,90,
0.366899,,Surface,1,91,
0.368506,,Surface,1,92,
0.230066,,Surface,1,93,
0.495573,,Surface,1,94,
0.44054,,Surface,1,96,
0.438483,,Surface,1,97,
0.442859,,Surface,1,98,
0.57406,,Surface,1,99,
0.246205,,Surface,1,100,
0.620226,,Surface,1,101,
0.184807,,Surface,1,103,
0.466185,,Surface,1,105,
0.258691,,Surface,1,106,
0.442833,,Surface,1,107,
0.480747,,Surface,1,108,
0.698008,,Surface,1,109,
0.488846,,Surface,1,110,
0.569385,,Surface,1,111,
0.276111,,Surface,1,112,
0.789343,,Surface,1,113,
0.521929,,Surface,1,114,
0.347217,,Surface,1,115,
0.601383,,Surface,1,116,
0.413263,,Surface,1,117,
0.570265,,Surface,1,120,
0.303814,,Surface,1,121,
0.230038,,Surface,1,122,
0.26624,,Surface,1,123,
0.693221,,Surface,1,124,
0.406034,,Surface,1,125,
0.499308,,Surface,1,126,
0.269411,,Surface,1,127,
0.506504,,Surface,1,128,
0.314554,,Surface,1,129,
0.353705,,Surface,1,130,
0.242797,,Surface,1,131,
0.25214,,Surface,1,134,
0.49587,,Surface,1,135,
0.232992,,Surface,1,136,
0.325027,,Surface,1,137,
0.295863,,Surface,1,138,
0.352011,,Surface,1,139,
0.461412,,Surface,1,140,
0.388482,,Surface,1,141,
0.28474,,Surface,1,143,
0.30883,,Surface,1,144,
0.468815,,Surface,1,145,
0.52778,,Surface,1,146,
0.388204,,Surface,1,147,
0.745931,,Surface,1,148,
0.429421,,Surface,1,149,
0.447715,,Surface,1,150,
0.363533,,Surface,1,151,
0.668137,,Surface,1,152,
0.165201,,Surface,1,153,
0.552854,,Surface,1,154,
0.335051,,Surface,1,155,
0.45111,,Surface,1,156,
0.344663,,Surface,1,158,
0.53916,,Surface,1,159,
0.424153,,Surface,1,160,
0.627921,,Surface,1,162,
0.290793,,Surface,1,163,
0.311846,,Surface,1,164,
0.353825,,Surface,1,165,
0.168149,,Surface,1,167,
0.488124,,Surface,1,168,
0.342284,,Surface,1,169,
0.612222,,Surface,1,171,
0.385465,,Surface,1,172,
0.753509,,Surface,1,175,
0.66815,,Surface,1,176,
0.540978,,Surface,1,177,
0.464156,,Surface,1,178,
0.266143,,Surface,1,179,
0.337153,,Surface,1,180,
