
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.9074,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.9603,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.0726,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
21.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.6619,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.9707,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
19.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.1452,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
21.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.4405,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.83,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.3723,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
21.0573,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.9684,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
