
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,35,
12,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
11,,Surface,7,Image 1,1,41,
17,,Surface,7,Image 1,1,42,
12,,Surface,7,Image 1,1,43,
21,,Surface,7,Image 1,1,44,
12,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
14,,Surface,7,Image 1,1,48,
12,,Surface,7,Image 1,1,49,
16,,Surface,7,Image 1,1,50,
16,,Surface,7,Image 1,1,51,
19,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,55,
11,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
14,,Surface,7,Image 1,1,60,
12,,Surface,7,Image 1,1,61,
17,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,65,
12,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
14,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,69,
19,,Surface,7,Image 1,1,70,
14,,Surface,7,Image 1,1,71,
11,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
13,,Surface,7,Image 1,1,74,
17,,Surface,7,Image 1,1,75,
10,,Surface,7,Image 1,1,76,
22,,Surface,7,Image 1,1,77,
15,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
13,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,82,
16,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,85,
11,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
14,,Surface,7,Image 1,1,88,
24,,Surface,7,Image 1,1,89,
14,,Surface,7,Image 1,1,90,
11,,Surface,7,Image 1,1,91,
14,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
23,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,96,
16,,Surface,7,Image 1,1,97,
16,,Surface,7,Image 1,1,98,
17,,Surface,7,Image 1,1,99,
17,,Surface,7,Image 1,1,100,
13,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,103,
28,,Surface,7,Image 1,1,105,
12,,Surface,7,Image 1,1,106,
20,,Surface,7,Image 1,1,107,
29,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
17,,Surface,7,Image 1,1,110,
13,,Surface,7,Image 1,1,111,
21,,Surface,7,Image 1,1,112,
26,,Surface,7,Image 1,1,113,
15,,Surface,7,Image 1,1,114,
19,,Surface,7,Image 1,1,115,
23,,Surface,7,Image 1,1,116,
31,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,120,
15,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
13,,Surface,7,Image 1,1,123,
31,,Surface,7,Image 1,1,124,
19,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,127,
24,,Surface,7,Image 1,1,128,
24,,Surface,7,Image 1,1,129,
12,,Surface,7,Image 1,1,130,
19,,Surface,7,Image 1,1,131,
22,,Surface,7,Image 1,1,134,
18,,Surface,7,Image 1,1,135,
23,,Surface,7,Image 1,1,136,
26,,Surface,7,Image 1,1,137,
12,,Surface,7,Image 1,1,138,
19,,Surface,7,Image 1,1,139,
16,,Surface,7,Image 1,1,140,
23,,Surface,7,Image 1,1,141,
24,,Surface,7,Image 1,1,143,
12,,Surface,7,Image 1,1,144,
10,,Surface,7,Image 1,1,145,
14,,Surface,7,Image 1,1,146,
24,,Surface,7,Image 1,1,147,
24,,Surface,7,Image 1,1,148,
24,,Surface,7,Image 1,1,149,
22,,Surface,7,Image 1,1,150,
22,,Surface,7,Image 1,1,151,
15,,Surface,7,Image 1,1,152,
26,,Surface,7,Image 1,1,153,
28,,Surface,7,Image 1,1,154,
29,,Surface,7,Image 1,1,155,
16,,Surface,7,Image 1,1,156,
20,,Surface,7,Image 1,1,158,
30,,Surface,7,Image 1,1,159,
