
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.7066,µm,Surface,Distance from Origin,1,30,
76.7497,µm,Surface,Distance from Origin,1,32,
77.6024,µm,Surface,Distance from Origin,1,33,
76.3903,µm,Surface,Distance from Origin,1,34,
76.9344,µm,Surface,Distance from Origin,1,35,
76.2078,µm,Surface,Distance from Origin,1,36,
75.2731,µm,Surface,Distance from Origin,1,38,
76.444,µm,Surface,Distance from Origin,1,39,
76.5764,µm,Surface,Distance from Origin,1,41,
75.9864,µm,Surface,Distance from Origin,1,42,
76.042,µm,Surface,Distance from Origin,1,43,
75.6291,µm,Surface,Distance from Origin,1,44,
75.7821,µm,Surface,Distance from Origin,1,45,
75.0776,µm,Surface,Distance from Origin,1,46,
75.1535,µm,Surface,Distance from Origin,1,47,
75.7074,µm,Surface,Distance from Origin,1,48,
74.8378,µm,Surface,Distance from Origin,1,49,
75.473,µm,Surface,Distance from Origin,1,50,
75.1221,µm,Surface,Distance from Origin,1,51,
75.3154,µm,Surface,Distance from Origin,1,53,
74.7556,µm,Surface,Distance from Origin,1,55,
74.3564,µm,Surface,Distance from Origin,1,56,
75.2831,µm,Surface,Distance from Origin,1,57,
75.3377,µm,Surface,Distance from Origin,1,58,
75.0257,µm,Surface,Distance from Origin,1,59,
75.0593,µm,Surface,Distance from Origin,1,60,
74.6833,µm,Surface,Distance from Origin,1,61,
74.7642,µm,Surface,Distance from Origin,1,62,
73.8606,µm,Surface,Distance from Origin,1,65,
74.2655,µm,Surface,Distance from Origin,1,66,
73.8643,µm,Surface,Distance from Origin,1,67,
74.6481,µm,Surface,Distance from Origin,1,68,
74.0701,µm,Surface,Distance from Origin,1,69,
74.3591,µm,Surface,Distance from Origin,1,70,
74.3819,µm,Surface,Distance from Origin,1,71,
73.9155,µm,Surface,Distance from Origin,1,72,
74.3363,µm,Surface,Distance from Origin,1,73,
73.4892,µm,Surface,Distance from Origin,1,74,
73.8492,µm,Surface,Distance from Origin,1,75,
72.882,µm,Surface,Distance from Origin,1,76,
73.1967,µm,Surface,Distance from Origin,1,77,
73.3236,µm,Surface,Distance from Origin,1,78,
72.9916,µm,Surface,Distance from Origin,1,79,
72.705,µm,Surface,Distance from Origin,1,80,
73.4769,µm,Surface,Distance from Origin,1,81,
73.019,µm,Surface,Distance from Origin,1,82,
73.6887,µm,Surface,Distance from Origin,1,83,
72.3814,µm,Surface,Distance from Origin,1,85,
73.2345,µm,Surface,Distance from Origin,1,86,
72.3426,µm,Surface,Distance from Origin,1,87,
73.5249,µm,Surface,Distance from Origin,1,88,
72.565,µm,Surface,Distance from Origin,1,89,
72.57,µm,Surface,Distance from Origin,1,90,
71.8793,µm,Surface,Distance from Origin,1,91,
72.2565,µm,Surface,Distance from Origin,1,92,
71.4073,µm,Surface,Distance from Origin,1,93,
73.0518,µm,Surface,Distance from Origin,1,94,
73.2692,µm,Surface,Distance from Origin,1,96,
72.0691,µm,Surface,Distance from Origin,1,97,
72.7007,µm,Surface,Distance from Origin,1,98,
71.9618,µm,Surface,Distance from Origin,1,99,
71.769,µm,Surface,Distance from Origin,1,100,
72.0344,µm,Surface,Distance from Origin,1,101,
72.2077,µm,Surface,Distance from Origin,1,103,
72.16,µm,Surface,Distance from Origin,1,105,
71.5916,µm,Surface,Distance from Origin,1,106,
