
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,38,
0.101437,,Surface,Ly,1,39,
0.0414261,,Surface,Ly,1,41,
0.889067,,Surface,Ly,1,42,
1,,Surface,Ly,1,43,
0.98468,,Surface,Ly,1,44,
0.550629,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.872106,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.0216238,,Surface,Ly,1,50,
0.482506,,Surface,Ly,1,51,
0.880047,,Surface,Ly,1,53,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.0645121,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.131002,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.312256,,Surface,Ly,1,62,
0,,Surface,Ly,1,65,
0.774736,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.85227,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.454244,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.389588,,Surface,Ly,1,77,
0.00583479,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.0193087,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.0430777,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.642546,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.000561398,,Surface,Ly,1,91,
0.770674,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.00330018,,Surface,Ly,1,94,
0,,Surface,Ly,1,96,
0.106063,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.0199434,,Surface,Ly,1,99,
0.289058,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,103,
0.448322,,Surface,Ly,1,105,
0.171262,,Surface,Ly,1,106,
0.414407,,Surface,Ly,1,107,
0.927251,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.147991,,Surface,Ly,1,110,
0.470877,,Surface,Ly,1,111,
0.52346,,Surface,Ly,1,112,
0.479447,,Surface,Ly,1,113,
0.0136018,,Surface,Ly,1,114,
0.21533,,Surface,Ly,1,115,
0.59275,,Surface,Ly,1,116,
0.548278,,Surface,Ly,1,117,
0.283087,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0.278168,,Surface,Ly,1,123,
0.744404,,Surface,Ly,1,124,
0.0777049,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0.0955612,,Surface,Ly,1,127,
0.378173,,Surface,Ly,1,128,
0.792,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.493988,,Surface,Ly,1,131,
0.62767,,Surface,Ly,1,134,
0.0942006,,Surface,Ly,1,135,
0.395822,,Surface,Ly,1,136,
0.675056,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0.68571,,Surface,Ly,1,139,
0.0200626,,Surface,Ly,1,140,
0.816512,,Surface,Ly,1,141,
0.211555,,Surface,Ly,1,143,
0.16811,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.689544,,Surface,Ly,1,146,
0.44865,,Surface,Ly,1,147,
0.823001,,Surface,Ly,1,148,
0.188698,,Surface,Ly,1,149,
0.0833995,,Surface,Ly,1,150,
0.632135,,Surface,Ly,1,151,
0.341671,,Surface,Ly,1,152,
0.782236,,Surface,Ly,1,153,
0.660578,,Surface,Ly,1,154,
0.300002,,Surface,Ly,1,155,
0.142852,,Surface,Ly,1,156,
0.547899,,Surface,Ly,1,158,
0.773266,,Surface,Ly,1,159,
0.739983,,Surface,Ly,1,160,
0.343066,,Surface,Ly,1,162,
0.796557,,Surface,Ly,1,163,
0.515241,,Surface,Ly,1,164,
0.534323,,Surface,Ly,1,165,
0.819747,,Surface,Ly,1,167,
0.516833,,Surface,Ly,1,168,
0.417582,,Surface,Ly,1,169,
0.364095,,Surface,Ly,1,171,
0.426456,,Surface,Ly,1,172,
0.792717,,Surface,Ly,1,175,
0.269401,,Surface,Ly,1,176,
0.926794,,Surface,Ly,1,177,
0.887544,,Surface,Ly,1,178,
0.656949,,Surface,Ly,1,179,
0.540319,,Surface,Ly,1,180,
0.539445,,Surface,Ly,1,182,
0.915353,,Surface,Ly,1,183,
0.30681,,Surface,Ly,1,184,
0.504848,,Surface,Ly,1,185,
0.856409,,Surface,Ly,1,186,
0,,Surface,Ly,1,188,
0.581449,,Surface,Ly,1,190,
0.789221,,Surface,Ly,1,192,
0.565084,,Surface,Ly,1,193,
0.788678,,Surface,Ly,1,194,
0.902427,,Surface,Ly,1,195,
0.710935,,Surface,Ly,1,197,
0.867293,,Surface,Ly,1,199,
0.607062,,Surface,Ly,1,200,
0.966494,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.0194197,,Surface,Ly,1,203,
0.658804,,Surface,Ly,1,204,
0.495584,,Surface,Ly,1,206,
0.56694,,Surface,Ly,1,208,
0.284923,,Surface,Ly,1,209,
0.710667,,Surface,Ly,1,211,
0.71427,,Surface,Ly,1,213,
0.827253,,Surface,Ly,1,215,
0.578009,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0.911978,,Surface,Ly,1,219,
0,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.434349,,Surface,Ly,1,223,
0.806138,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.300819,,Surface,Ly,1,226,
0.275126,,Surface,Ly,1,227,
0.907405,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0.625766,,Surface,Ly,1,231,
0.572838,,Surface,Ly,1,232,
0.817883,,Surface,Ly,1,233,
0.63556,,Surface,Ly,1,234,
0,,Surface,Ly,1,239,
0.84755,,Surface,Ly,1,240,
0.839766,,Surface,Ly,1,241,
0.795365,,Surface,Ly,1,242,
0.847194,,Surface,Ly,1,244,
0.850965,,Surface,Ly,1,245,
0.82399,,Surface,Ly,1,246,
0.920985,,Surface,Ly,1,247,
0.95889,,Surface,Ly,1,248,
0.801229,,Surface,Ly,1,249,
0.0070607,,Surface,Ly,1,250,
0.948509,,Surface,Ly,1,251,
0.944749,,Surface,Ly,1,252,
0.66274,,Surface,Ly,1,253,
0.519159,,Surface,Ly,1,254,
0.829131,,Surface,Ly,1,255,
0.910796,,Surface,Ly,1,257,
0.0154067,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0.748365,,Surface,Ly,1,260,
0.181707,,Surface,Ly,1,261,
0.891591,,Surface,Ly,1,262,
0.824825,,Surface,Ly,1,263,
0.918693,,Surface,Ly,1,264,
0.929891,,Surface,Ly,1,265,
0.844893,,Surface,Ly,1,266,
0.798166,,Surface,Ly,1,267,
0.925784,,Surface,Ly,1,268,
0.800333,,Surface,Ly,1,269,
0.91627,,Surface,Ly,1,270,
0.13486,,Surface,Ly,1,271,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,278,
0.851259,,Surface,Ly,1,279,
0.777489,,Surface,Ly,1,281,
0.880033,,Surface,Ly,1,283,
0.898081,,Surface,Ly,1,284,
0.860114,,Surface,Ly,1,285,
0.792098,,Surface,Ly,1,286,
0.142448,,Surface,Ly,1,287,
0.737462,,Surface,Ly,1,288,
0.860319,,Surface,Ly,1,289,
0.956464,,Surface,Ly,1,290,
0.58584,,Surface,Ly,1,291,
0.958577,,Surface,Ly,1,292,
0.885562,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0.392494,,Surface,Ly,1,295,
0.461526,,Surface,Ly,1,296,
0.902879,,Surface,Ly,1,297,
0.817755,,Surface,Ly,1,298,
0.738827,,Surface,Ly,1,299,
0.0546964,,Surface,Ly,1,300,
0.886906,,Surface,Ly,1,301,
0.478825,,Surface,Ly,1,302,
0.706232,,Surface,Ly,1,303,
0.700845,,Surface,Ly,1,304,
0.791188,,Surface,Ly,1,305,
0.674951,,Surface,Ly,1,306,
0.659542,,Surface,Ly,1,308,
0.967175,,Surface,Ly,1,309,
0.818564,,Surface,Ly,1,311,
0.886539,,Surface,Ly,1,312,
0.387246,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0,,Surface,Ly,1,316,
0.947673,,Surface,Ly,1,317,
0.870274,,Surface,Ly,1,318,
0.510962,,Surface,Ly,1,320,
0,,Surface,Ly,1,321,
0.794246,,Surface,Ly,1,322,
0.930426,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0.916926,,Surface,Ly,1,325,
0.103894,,Surface,Ly,1,327,
0.945421,,Surface,Ly,1,328,
0.731127,,Surface,Ly,1,329,
0.875982,,Surface,Ly,1,330,
0.916724,,Surface,Ly,1,331,
0.81059,,Surface,Ly,1,332,
0,,Surface,Ly,1,333,
0.891469,,Surface,Ly,1,334,
0.798524,,Surface,Ly,1,335,
0.969456,,Surface,Ly,1,336,
0.851868,,Surface,Ly,1,337,
0.946987,,Surface,Ly,1,338,
0.847392,,Surface,Ly,1,339,
0.884995,,Surface,Ly,1,340,
0,,Surface,Ly,1,341,
0.952908,,Surface,Ly,1,342,
0.743516,,Surface,Ly,1,343,
0.613677,,Surface,Ly,1,344,
0.894172,,Surface,Ly,1,346,
0.918155,,Surface,Ly,1,347,
0.940437,,Surface,Ly,1,348,
0.913138,,Surface,Ly,1,349,
0.0821961,,Surface,Ly,1,350,
0,,Surface,Ly,1,351,
0.85006,,Surface,Ly,1,352,
0.924624,,Surface,Ly,1,353,
0.849981,,Surface,Ly,1,354,
0.925861,,Surface,Ly,1,355,
0.929499,,Surface,Ly,1,356,
0.226913,,Surface,Ly,1,359,
0.681649,,Surface,Ly,1,360,
0.888576,,Surface,Ly,1,361,
0.967993,,Surface,Ly,1,362,
0.957719,,Surface,Ly,1,363,
0.861802,,Surface,Ly,1,364,
0.622688,,Surface,Ly,1,366,
0.432049,,Surface,Ly,1,367,
0.829838,,Surface,Ly,1,368,
0.950762,,Surface,Ly,1,370,
0.872347,,Surface,Ly,1,372,
0.812396,,Surface,Ly,1,373,
0.88971,,Surface,Ly,1,374,
0.933566,,Surface,Ly,1,375,
0.673682,,Surface,Ly,1,376,
0,,Surface,Ly,1,377,
0.93691,,Surface,Ly,1,378,
0.845856,,Surface,Ly,1,379,
0.765659,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0.0304794,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0.851297,,Surface,Ly,1,384,
0.703895,,Surface,Ly,1,385,
0,,Surface,Ly,1,386,
0.782995,,Surface,Ly,1,387,
0.92736,,Surface,Ly,1,388,
0,,Surface,Ly,1,390,
0.955983,,Surface,Ly,1,391,
0.583308,,Surface,Ly,1,392,
0.932581,,Surface,Ly,1,393,
0.939199,,Surface,Ly,1,394,
0.025568,,Surface,Ly,1,395,
0.81454,,Surface,Ly,1,396,
0.957914,,Surface,Ly,1,397,
0.92255,,Surface,Ly,1,398,
0.94699,,Surface,Ly,1,399,
0.863272,,Surface,Ly,1,400,
0.825722,,Surface,Ly,1,401,
0.920978,,Surface,Ly,1,403,
0.892256,,Surface,Ly,1,404,
0.847422,,Surface,Ly,1,405,
0.884527,,Surface,Ly,1,407,
0.861682,,Surface,Ly,1,408,
0.964199,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0.932685,,Surface,Ly,1,411,
0.939566,,Surface,Ly,1,412,
0.947284,,Surface,Ly,1,413,
0.969627,,Surface,Ly,1,414,
0.73716,,Surface,Ly,1,415,
0.907125,,Surface,Ly,1,416,
0.00622451,,Surface,Ly,1,417,
0.9297,,Surface,Ly,1,419,
0.622922,,Surface,Ly,1,420,
0.729609,,Surface,Ly,1,421,
0,,Surface,Ly,1,423,
0.894414,,Surface,Ly,1,424,
0.895859,,Surface,Ly,1,425,
0.890827,,Surface,Ly,1,426,
0.891264,,Surface,Ly,1,428,
0.758266,,Surface,Ly,1,429,
0.864008,,Surface,Ly,1,430,
0,,Surface,Ly,1,431,
0.892974,,Surface,Ly,1,432,
0.725794,,Surface,Ly,1,433,
0.823571,,Surface,Ly,1,434,
0.540002,,Surface,Ly,1,435,
0.489681,,Surface,Ly,1,436,
0.699794,,Surface,Ly,1,437,
0.724393,,Surface,Ly,1,438,
0,,Surface,Ly,1,439,
0,,Surface,Ly,1,440,
0.891742,,Surface,Ly,1,441,
