
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
8.33664e-05,µm^3,Surface,ER,1,0,
0.00352919,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0.017236,µm^3,Surface,ER,1,3,
0.00527982,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0434902,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,8,
0.00491857,µm^3,Surface,ER,1,9,
0.00248712,µm^3,Surface,ER,1,10,
0.0376327,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0322632,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,15,
0.00144502,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.000243153,µm^3,Surface,ER,1,19,
0.0223563,µm^3,Surface,ER,1,20,
0.00757288,µm^3,Surface,ER,1,21,
0.0680904,µm^3,Surface,ER,1,22,
0.04531,µm^3,Surface,ER,1,23,
0.0462749,µm^3,Surface,ER,1,24,
0.0193411,µm^3,Surface,ER,1,25,
0.000270941,µm^3,Surface,ER,1,26,
0.00150059,µm^3,Surface,ER,1,27,
0.0221896,µm^3,Surface,ER,1,28,
0.00351528,µm^3,Surface,ER,1,29,
0.00146586,µm^3,Surface,ER,1,30,
0.0119074,µm^3,Surface,ER,1,31,
0.0319297,µm^3,Surface,ER,1,32,
0.0338332,µm^3,Surface,ER,1,33,
0.00302896,µm^3,Surface,ER,1,34,
0.00314709,µm^3,Surface,ER,1,35,
0.0384538,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.00512011,µm^3,Surface,ER,1,38,
0.00104208,µm^3,Surface,ER,1,39,
0.00179932,µm^3,Surface,ER,1,40,
0.00517565,µm^3,Surface,ER,1,41,
0.00358474,µm^3,Surface,ER,1,42,
0.000653042,µm^3,Surface,ER,1,43,
0.00102125,µm^3,Surface,ER,1,44,
0.012109,µm^3,Surface,ER,1,45,
0.0016187,µm^3,Surface,ER,1,46,
0.0124704,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.00914256,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00102124,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
6.94719e-06,µm^3,Surface,ER,1,55,
0.000111155,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0.008684,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
4.16833e-05,µm^3,Surface,ER,1,61,
0.00671097,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0289217,µm^3,Surface,ER,1,65,
0.00958023,µm^3,Surface,ER,1,66,
0.0154442,µm^3,Surface,ER,1,67,
0.00825326,µm^3,Surface,ER,1,68,
0.00774609,µm^3,Surface,ER,1,69,
0.00168122,µm^3,Surface,ER,1,70,
0.0333887,µm^3,Surface,ER,1,71,
0.0144502,µm^3,Surface,ER,1,72,
0.000812826,µm^3,Surface,ER,1,73,
0.00810041,µm^3,Surface,ER,1,74,
