
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
302,,Surface,7,Image 1,1,0,
1018,,Surface,7,Image 1,1,1,
349,,Surface,7,Image 1,1,2,
349,,Surface,7,Image 1,1,3,
166,,Surface,7,Image 1,1,4,
96,,Surface,7,Image 1,1,5,
1317,,Surface,7,Image 1,1,6,
659,,Surface,7,Image 1,1,8,
115,,Surface,7,Image 1,1,9,
169,,Surface,7,Image 1,1,10,
5562,,Surface,7,Image 1,1,11,
114,,Surface,7,Image 1,1,12,
1053,,Surface,7,Image 1,1,13,
132,,Surface,7,Image 1,1,15,
303,,Surface,7,Image 1,1,16,
208,,Surface,7,Image 1,1,17,
68,,Surface,7,Image 1,1,19,
728,,Surface,7,Image 1,1,20,
254,,Surface,7,Image 1,1,21,
1485,,Surface,7,Image 1,1,22,
1460,,Surface,7,Image 1,1,23,
1287,,Surface,7,Image 1,1,24,
406,,Surface,7,Image 1,1,25,
280,,Surface,7,Image 1,1,26,
163,,Surface,7,Image 1,1,27,
494,,Surface,7,Image 1,1,28,
128,,Surface,7,Image 1,1,29,
480,,Surface,7,Image 1,1,30,
271,,Surface,7,Image 1,1,31,
646,,Surface,7,Image 1,1,32,
564,,Surface,7,Image 1,1,33,
252,,Surface,7,Image 1,1,34,
690,,Surface,7,Image 1,1,35,
770,,Surface,7,Image 1,1,36,
86,,Surface,7,Image 1,1,37,
770,,Surface,7,Image 1,1,38,
830,,Surface,7,Image 1,1,39,
501,,Surface,7,Image 1,1,40,
668,,Surface,7,Image 1,1,41,
259,,Surface,7,Image 1,1,42,
66,,Surface,7,Image 1,1,43,
430,,Surface,7,Image 1,1,44,
951,,Surface,7,Image 1,1,45,
300,,Surface,7,Image 1,1,46,
1031,,Surface,7,Image 1,1,47,
51,,Surface,7,Image 1,1,48,
360,,Surface,7,Image 1,1,49,
322,,Surface,7,Image 1,1,50,
315,,Surface,7,Image 1,1,51,
826,,Surface,7,Image 1,1,52,
221,,Surface,7,Image 1,1,53,
137,,Surface,7,Image 1,1,54,
970,,Surface,7,Image 1,1,55,
381,,Surface,7,Image 1,1,56,
859,,Surface,7,Image 1,1,57,
203,,Surface,7,Image 1,1,58,
1083,,Surface,7,Image 1,1,59,
964,,Surface,7,Image 1,1,60,
535,,Surface,7,Image 1,1,61,
518,,Surface,7,Image 1,1,62,
1515,,Surface,7,Image 1,1,63,
299,,Surface,7,Image 1,1,64,
745,,Surface,7,Image 1,1,65,
476,,Surface,7,Image 1,1,66,
730,,Surface,7,Image 1,1,67,
488,,Surface,7,Image 1,1,68,
175,,Surface,7,Image 1,1,69,
1399,,Surface,7,Image 1,1,70,
1757,,Surface,7,Image 1,1,71,
325,,Surface,7,Image 1,1,72,
59,,Surface,7,Image 1,1,73,
179,,Surface,7,Image 1,1,74,
205,,Surface,7,Image 1,1,75,
793,,Surface,7,Image 1,1,76,
2565,,Surface,7,Image 1,1,77,
671,,Surface,7,Image 1,1,78,
247,,Surface,7,Image 1,1,79,
75,,Surface,7,Image 1,1,80,
425,,Surface,7,Image 1,1,81,
830,,Surface,7,Image 1,1,82,
1196,,Surface,7,Image 1,1,83,
181,,Surface,7,Image 1,1,84,
373,,Surface,7,Image 1,1,85,
333,,Surface,7,Image 1,1,86,
229,,Surface,7,Image 1,1,88,
465,,Surface,7,Image 1,1,89,
242,,Surface,7,Image 1,1,90,
493,,Surface,7,Image 1,1,91,
63,,Surface,7,Image 1,1,92,
1468,,Surface,7,Image 1,1,93,
349,,Surface,7,Image 1,1,94,
405,,Surface,7,Image 1,1,95,
669,,Surface,7,Image 1,1,96,
935,,Surface,7,Image 1,1,97,
271,,Surface,7,Image 1,1,98,
219,,Surface,7,Image 1,1,99,
986,,Surface,7,Image 1,1,100,
994,,Surface,7,Image 1,1,101,
1101,,Surface,7,Image 1,1,102,
91,,Surface,7,Image 1,1,103,
1063,,Surface,7,Image 1,1,104,
905,,Surface,7,Image 1,1,105,
3408,,Surface,7,Image 1,1,106,
457,,Surface,7,Image 1,1,107,
833,,Surface,7,Image 1,1,108,
1673,,Surface,7,Image 1,1,109,
660,,Surface,7,Image 1,1,110,
120,,Surface,7,Image 1,1,111,
792,,Surface,7,Image 1,1,112,
1012,,Surface,7,Image 1,1,113,
539,,Surface,7,Image 1,1,114,
488,,Surface,7,Image 1,1,115,
674,,Surface,7,Image 1,1,117,
327,,Surface,7,Image 1,1,118,
443,,Surface,7,Image 1,1,119,
616,,Surface,7,Image 1,1,120,
2375,,Surface,7,Image 1,1,121,
534,,Surface,7,Image 1,1,122,
1042,,Surface,7,Image 1,1,123,
423,,Surface,7,Image 1,1,124,
1157,,Surface,7,Image 1,1,125,
366,,Surface,7,Image 1,1,126,
62,,Surface,7,Image 1,1,127,
3169,,Surface,7,Image 1,1,128,
1584,,Surface,7,Image 1,1,129,
1577,,Surface,7,Image 1,1,130,
159,,Surface,7,Image 1,1,131,
199,,Surface,7,Image 1,1,132,
709,,Surface,7,Image 1,1,133,
290,,Surface,7,Image 1,1,134,
1388,,Surface,7,Image 1,1,135,
267,,Surface,7,Image 1,1,136,
1061,,Surface,7,Image 1,1,137,
71,,Surface,7,Image 1,1,138,
846,,Surface,7,Image 1,1,139,
670,,Surface,7,Image 1,1,141,
310,,Surface,7,Image 1,1,142,
1433,,Surface,7,Image 1,1,143,
686,,Surface,7,Image 1,1,145,
