
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.656327,,Surface,6,Image 1,1,0,
1.06146,,Surface,6,Image 1,1,1,
1.22696,,Surface,6,Image 1,1,2,
6.45026,,Surface,6,Image 1,1,3,
3.5383,,Surface,6,Image 1,1,4,
2.96869,,Surface,6,Image 1,1,5,
4.29524,,Surface,6,Image 1,1,6,
0.214584,,Surface,6,Image 1,1,8,
0.84714,,Surface,6,Image 1,1,9,
0.805963,,Surface,6,Image 1,1,10,
1.28828,,Surface,6,Image 1,1,11,
0.92041,,Surface,6,Image 1,1,12,
4.77956,,Surface,6,Image 1,1,13,
0.405842,,Surface,6,Image 1,1,15,
3.08191,,Surface,6,Image 1,1,16,
1.58576,,Surface,6,Image 1,1,17,
0.884044,,Surface,6,Image 1,1,19,
0.368357,,Surface,6,Image 1,1,20,
6.73938,,Surface,6,Image 1,1,21,
1.10424,,Surface,6,Image 1,1,22,
2.14252,,Surface,6,Image 1,1,23,
1.43851,,Surface,6,Image 1,1,24,
1.31418,,Surface,6,Image 1,1,25,
0.671242,,Surface,6,Image 1,1,26,
0.0993553,,Surface,6,Image 1,1,27,
2.56422,,Surface,6,Image 1,1,28,
1.02262,,Surface,6,Image 1,1,29,
0.643837,,Surface,6,Image 1,1,30,
0.217788,,Surface,6,Image 1,1,31,
3.65896,,Surface,6,Image 1,1,32,
0.960451,,Surface,6,Image 1,1,33,
2.71479,,Surface,6,Image 1,1,34,
1.18822,,Surface,6,Image 1,1,35,
0.427772,,Surface,6,Image 1,1,36,
1.36676,,Surface,6,Image 1,1,37,
3.17042,,Surface,6,Image 1,1,38,
0.20001,,Surface,6,Image 1,1,39,
0.456751,,Surface,6,Image 1,1,40,
1.36031,,Surface,6,Image 1,1,41,
1.07087,,Surface,6,Image 1,1,42,
0.113509,,Surface,6,Image 1,1,43,
2.41547,,Surface,6,Image 1,1,44,
0.208726,,Surface,6,Image 1,1,45,
0.737729,,Surface,6,Image 1,1,46,
1.07812,,Surface,6,Image 1,1,47,
0.976249,,Surface,6,Image 1,1,48,
0.184073,,Surface,6,Image 1,1,49,
1.66643,,Surface,6,Image 1,1,50,
0.152704,,Surface,6,Image 1,1,51,
0.25021,,Surface,6,Image 1,1,52,
0.0390543,,Surface,6,Image 1,1,53,
0.0297306,,Surface,6,Image 1,1,54,
0.18854,,Surface,6,Image 1,1,55,
0.00379978,,Surface,6,Image 1,1,56,
1.68077,,Surface,6,Image 1,1,57,
0.0323115,,Surface,6,Image 1,1,58,
0.491203,,Surface,6,Image 1,1,59,
0.146646,,Surface,6,Image 1,1,60,
0.0445373,,Surface,6,Image 1,1,61,
0.0226135,,Surface,6,Image 1,1,62,
0.106867,,Surface,6,Image 1,1,63,
0.0176096,,Surface,6,Image 1,1,64,
5.82346,,Surface,6,Image 1,1,65,
1.36852,,Surface,6,Image 1,1,66,
3.69505,,Surface,6,Image 1,1,67,
3.51924,,Surface,6,Image 1,1,68,
2.00197,,Surface,6,Image 1,1,69,
0.47057,,Surface,6,Image 1,1,70,
1.64017,,Surface,6,Image 1,1,71,
0.835318,,Surface,6,Image 1,1,72,
6.6502,,Surface,6,Image 1,1,73,
1.25066,,Surface,6,Image 1,1,74,
1.40859,,Surface,6,Image 1,1,75,
0.404142,,Surface,6,Image 1,1,76,
5.03425,,Surface,6,Image 1,1,77,
0.109958,,Surface,6,Image 1,1,78,
0.520861,,Surface,6,Image 1,1,79,
2.41607,,Surface,6,Image 1,1,80,
1.92164,,Surface,6,Image 1,1,81,
6.22034,,Surface,6,Image 1,1,82,
0.188472,,Surface,6,Image 1,1,83,
4.02528,,Surface,6,Image 1,1,84,
1.91867,,Surface,6,Image 1,1,85,
1.34532,,Surface,6,Image 1,1,86,
3.14816,,Surface,6,Image 1,1,88,
1.54555,,Surface,6,Image 1,1,89,
0.0245015,,Surface,6,Image 1,1,90,
0.0834401,,Surface,6,Image 1,1,91,
2.07579,,Surface,6,Image 1,1,92,
0.779873,,Surface,6,Image 1,1,93,
0.514821,,Surface,6,Image 1,1,94,
2.19552,,Surface,6,Image 1,1,95,
0.015173,,Surface,6,Image 1,1,96,
0.866772,,Surface,6,Image 1,1,97,
0.655908,,Surface,6,Image 1,1,98,
1.61206,,Surface,6,Image 1,1,99,
2.23663,,Surface,6,Image 1,1,100,
4.45322,,Surface,6,Image 1,1,101,
0.47372,,Surface,6,Image 1,1,102,
4.78731,,Surface,6,Image 1,1,103,
1.51115,,Surface,6,Image 1,1,104,
2.93603,,Surface,6,Image 1,1,105,
1.00682,,Surface,6,Image 1,1,106,
0.807824,,Surface,6,Image 1,1,107,
1.21472,,Surface,6,Image 1,1,108,
3.11226,,Surface,6,Image 1,1,109,
0.241891,,Surface,6,Image 1,1,110,
0.743946,,Surface,6,Image 1,1,111,
1.55175,,Surface,6,Image 1,1,112,
0.159319,,Surface,6,Image 1,1,113,
2.66699,,Surface,6,Image 1,1,114,
5.25567,,Surface,6,Image 1,1,115,
2.81274,,Surface,6,Image 1,1,117,
0.627526,,Surface,6,Image 1,1,118,
0.174141,,Surface,6,Image 1,1,119,
4.9914,,Surface,6,Image 1,1,120,
8.45939,,Surface,6,Image 1,1,121,
