
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
36.4209,,Surface,1,Image 1,1,0,
36.331,,Surface,1,Image 1,1,1,
40.381,,Surface,1,Image 1,1,2,
36.1866,,Surface,1,Image 1,1,3,
36.2748,,Surface,1,Image 1,1,4,
36.5864,,Surface,1,Image 1,1,5,
35.9414,,Surface,1,Image 1,1,6,
38.0057,,Surface,1,Image 1,1,8,
35.9717,,Surface,1,Image 1,1,9,
35.7925,,Surface,1,Image 1,1,10,
35.8325,,Surface,1,Image 1,1,11,
35.7883,,Surface,1,Image 1,1,12,
35.8586,,Surface,1,Image 1,1,13,
37.0564,,Surface,1,Image 1,1,15,
36.5377,,Surface,1,Image 1,1,16,
35.8499,,Surface,1,Image 1,1,17,
38.2142,,Surface,1,Image 1,1,19,
37.375,,Surface,1,Image 1,1,20,
35.9754,,Surface,1,Image 1,1,21,
36.0896,,Surface,1,Image 1,1,22,
37.1991,,Surface,1,Image 1,1,23,
37.892,,Surface,1,Image 1,1,24,
35.8595,,Surface,1,Image 1,1,25,
35.8545,,Surface,1,Image 1,1,26,
42.3021,,Surface,1,Image 1,1,27,
36.2793,,Surface,1,Image 1,1,28,
35.9038,,Surface,1,Image 1,1,29,
35.9724,,Surface,1,Image 1,1,30,
36.3261,,Surface,1,Image 1,1,31,
36.5177,,Surface,1,Image 1,1,32,
36.1493,,Surface,1,Image 1,1,33,
36.4358,,Surface,1,Image 1,1,34,
35.8726,,Surface,1,Image 1,1,35,
38.8753,,Surface,1,Image 1,1,36,
36.9984,,Surface,1,Image 1,1,37,
39.2189,,Surface,1,Image 1,1,38,
35.8157,,Surface,1,Image 1,1,39,
36.0108,,Surface,1,Image 1,1,40,
37.1504,,Surface,1,Image 1,1,41,
36.3273,,Surface,1,Image 1,1,42,
38.0225,,Surface,1,Image 1,1,43,
37.7171,,Surface,1,Image 1,1,44,
35.7928,,Surface,1,Image 1,1,45,
36.3274,,Surface,1,Image 1,1,46,
36.6492,,Surface,1,Image 1,1,47,
36.4204,,Surface,1,Image 1,1,48,
36.4832,,Surface,1,Image 1,1,49,
36.1239,,Surface,1,Image 1,1,50,
35.8128,,Surface,1,Image 1,1,51,
36.1203,,Surface,1,Image 1,1,52,
35.8316,,Surface,1,Image 1,1,53,
36.531,,Surface,1,Image 1,1,54,
36.0817,,Surface,1,Image 1,1,55,
36.3109,,Surface,1,Image 1,1,56,
35.8558,,Surface,1,Image 1,1,57,
35.8614,,Surface,1,Image 1,1,58,
36.0043,,Surface,1,Image 1,1,59,
36.332,,Surface,1,Image 1,1,60,
36.0752,,Surface,1,Image 1,1,61,
36.132,,Surface,1,Image 1,1,62,
35.8048,,Surface,1,Image 1,1,63,
36.4722,,Surface,1,Image 1,1,64,
35.7479,,Surface,1,Image 1,1,65,
35.7818,,Surface,1,Image 1,1,66,
36.5607,,Surface,1,Image 1,1,67,
36.778,,Surface,1,Image 1,1,68,
37.7886,,Surface,1,Image 1,1,69,
35.9415,,Surface,1,Image 1,1,70,
35.8723,,Surface,1,Image 1,1,71,
36.89,,Surface,1,Image 1,1,72,
36.5824,,Surface,1,Image 1,1,73,
35.8146,,Surface,1,Image 1,1,74,
36.3173,,Surface,1,Image 1,1,75,
35.8306,,Surface,1,Image 1,1,76,
35.8415,,Surface,1,Image 1,1,77,
35.7768,,Surface,1,Image 1,1,78,
35.7949,,Surface,1,Image 1,1,79,
35.9337,,Surface,1,Image 1,1,80,
36.6438,,Surface,1,Image 1,1,81,
36.0324,,Surface,1,Image 1,1,82,
36.1505,,Surface,1,Image 1,1,83,
36.1578,,Surface,1,Image 1,1,84,
35.7794,,Surface,1,Image 1,1,85,
35.7779,,Surface,1,Image 1,1,86,
38.7135,,Surface,1,Image 1,1,88,
37.0483,,Surface,1,Image 1,1,89,
36.0208,,Surface,1,Image 1,1,90,
36.3161,,Surface,1,Image 1,1,91,
35.8743,,Surface,1,Image 1,1,92,
36.5945,,Surface,1,Image 1,1,93,
36.3681,,Surface,1,Image 1,1,94,
36.6576,,Surface,1,Image 1,1,95,
36.2877,,Surface,1,Image 1,1,96,
35.7875,,Surface,1,Image 1,1,97,
36.4332,,Surface,1,Image 1,1,98,
35.8717,,Surface,1,Image 1,1,99,
36.394,,Surface,1,Image 1,1,100,
36.4548,,Surface,1,Image 1,1,101,
35.7997,,Surface,1,Image 1,1,102,
36.0663,,Surface,1,Image 1,1,103,
35.9738,,Surface,1,Image 1,1,104,
36.6829,,Surface,1,Image 1,1,105,
35.7868,,Surface,1,Image 1,1,106,
36.7237,,Surface,1,Image 1,1,107,
36.0095,,Surface,1,Image 1,1,108,
35.8229,,Surface,1,Image 1,1,109,
35.7583,,Surface,1,Image 1,1,110,
37.7563,,Surface,1,Image 1,1,111,
35.9441,,Surface,1,Image 1,1,112,
35.8855,,Surface,1,Image 1,1,113,
35.8686,,Surface,1,Image 1,1,114,
36.5572,,Surface,1,Image 1,1,115,
35.8244,,Surface,1,Image 1,1,117,
35.8472,,Surface,1,Image 1,1,118,
36.8515,,Surface,1,Image 1,1,119,
36.1299,,Surface,1,Image 1,1,120,
36.3577,,Surface,1,Image 1,1,121,
36.0393,,Surface,1,Image 1,1,122,
36.2536,,Surface,1,Image 1,1,123,
35.9565,,Surface,1,Image 1,1,124,
35.9281,,Surface,1,Image 1,1,125,
36.6737,,Surface,1,Image 1,1,126,
41.2871,,Surface,1,Image 1,1,127,
36.0564,,Surface,1,Image 1,1,128,
