
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.952358,,Surface,1,0,
0.933843,,Surface,1,1,
0.928261,,Surface,1,2,
0.928416,,Surface,1,3,
0.944184,,Surface,1,4,
0.860223,,Surface,1,5,
0.822891,,Surface,1,6,
0.747215,,Surface,1,8,
0.901477,,Surface,1,9,
0.88737,,Surface,1,10,
0.840132,,Surface,1,11,
0.89714,,Surface,1,12,
0.915958,,Surface,1,13,
0.871673,,Surface,1,15,
0.937884,,Surface,1,16,
0.885914,,Surface,1,17,
0.823963,,Surface,1,19,
0.929133,,Surface,1,20,
0.892114,,Surface,1,21,
0.924162,,Surface,1,22,
0.928671,,Surface,1,23,
0.92129,,Surface,1,24,
0.911439,,Surface,1,25,
0.932059,,Surface,1,26,
0.955681,,Surface,1,27,
0.93818,,Surface,1,28,
0.939608,,Surface,1,29,
0.937356,,Surface,1,30,
0.937306,,Surface,1,31,
0.931606,,Surface,1,32,
0.931772,,Surface,1,33,
0.9196,,Surface,1,34,
0.931563,,Surface,1,35,
0.90481,,Surface,1,36,
0.8584,,Surface,1,37,
0.936963,,Surface,1,38,
0.938874,,Surface,1,39,
0.941114,,Surface,1,40,
0.877043,,Surface,1,41,
0.941523,,Surface,1,42,
0.92639,,Surface,1,43,
0.92987,,Surface,1,44,
0.920727,,Surface,1,45,
0.93692,,Surface,1,46,
0.870937,,Surface,1,47,
0.881289,,Surface,1,48,
0.930803,,Surface,1,49,
0.922963,,Surface,1,50,
0.937236,,Surface,1,51,
0.941286,,Surface,1,52,
0.911277,,Surface,1,53,
0.885362,,Surface,1,54,
0.90455,,Surface,1,55,
0.92865,,Surface,1,56,
0.900798,,Surface,1,57,
0.940515,,Surface,1,58,
0.949338,,Surface,1,59,
0.925544,,Surface,1,60,
0.931387,,Surface,1,61,
0.9349,,Surface,1,62,
0.901142,,Surface,1,63,
0.921999,,Surface,1,64,
0.917538,,Surface,1,65,
0.94509,,Surface,1,66,
0.945535,,Surface,1,67,
0.907931,,Surface,1,68,
0.922157,,Surface,1,69,
0.835568,,Surface,1,70,
0.908009,,Surface,1,71,
0.925751,,Surface,1,72,
0.903383,,Surface,1,73,
0.923086,,Surface,1,74,
0.919222,,Surface,1,75,
0.892347,,Surface,1,76,
0.892983,,Surface,1,77,
0.940691,,Surface,1,78,
0.910275,,Surface,1,79,
0.753118,,Surface,1,80,
0.913874,,Surface,1,81,
0.938309,,Surface,1,82,
0.871335,,Surface,1,83,
0.905774,,Surface,1,84,
0.937985,,Surface,1,85,
0.913963,,Surface,1,86,
0.954712,,Surface,1,88,
0.960881,,Surface,1,89,
0.954186,,Surface,1,90,
0.934999,,Surface,1,91,
0.920893,,Surface,1,92,
0.89155,,Surface,1,93,
0.921273,,Surface,1,94,
0.945723,,Surface,1,95,
0.939682,,Surface,1,96,
0.880053,,Surface,1,97,
0.925637,,Surface,1,98,
0.881759,,Surface,1,99,
0.909642,,Surface,1,100,
0.916372,,Surface,1,101,
0.90104,,Surface,1,102,
0.891144,,Surface,1,103,
0.912599,,Surface,1,104,
0.807405,,Surface,1,105,
0.829424,,Surface,1,106,
0.946172,,Surface,1,107,
0.918566,,Surface,1,108,
0.889087,,Surface,1,109,
0.917938,,Surface,1,110,
0.932618,,Surface,1,111,
0.933599,,Surface,1,112,
0.913401,,Surface,1,113,
0.895976,,Surface,1,114,
0.922138,,Surface,1,115,
0.922299,,Surface,1,117,
0.927241,,Surface,1,118,
0.923334,,Surface,1,119,
0.936918,,Surface,1,120,
0.867839,,Surface,1,121,
0.922287,,Surface,1,122,
0.900832,,Surface,1,123,
0.922139,,Surface,1,124,
0.923374,,Surface,1,125,
0.920123,,Surface,1,126,
0.918208,,Surface,1,127,
0.865151,,Surface,1,128,
0.914307,,Surface,1,129,
0.931564,,Surface,1,130,
0.898296,,Surface,1,131,
0.871313,,Surface,1,132,
0.902766,,Surface,1,133,
0.921247,,Surface,1,134,
0.897525,,Surface,1,135,
0.962649,,Surface,1,136,
0.877834,,Surface,1,137,
0.921075,,Surface,1,138,
0.88158,,Surface,1,139,
0.925708,,Surface,1,141,
0.953564,,Surface,1,142,
0.893977,,Surface,1,143,
0.934307,,Surface,1,145,
0.935091,,Surface,1,146,
0.851505,,Surface,1,147,
0.946523,,Surface,1,148,
0.868233,,Surface,1,149,
0.939264,,Surface,1,150,
0.95395,,Surface,1,151,
0.831491,,Surface,1,152,
0.924213,,Surface,1,154,
