
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
346.694,,Surface,5,Image 1,1,0,
187.312,,Surface,5,Image 1,1,1,
1416.49,,Surface,5,Image 1,1,2,
71249.3,,Surface,5,Image 1,1,3,
20895.7,,Surface,5,Image 1,1,4,
1189.21,,Surface,5,Image 1,1,5,
49787.2,,Surface,5,Image 1,1,6,
165.192,,Surface,5,Image 1,1,8,
16.5214,,Surface,5,Image 1,1,9,
831.736,,Surface,5,Image 1,1,10,
6672.46,,Surface,5,Image 1,1,11,
135.174,,Surface,5,Image 1,1,12,
328155,,Surface,5,Image 1,1,13,
3.70047,,Surface,5,Image 1,1,15,
7379.12,,Surface,5,Image 1,1,16,
1940.66,,Surface,5,Image 1,1,17,
2.18688,,Surface,5,Image 1,1,19,
11.7217,,Surface,5,Image 1,1,20,
85255.4,,Surface,5,Image 1,1,21,
1613.57,,Surface,5,Image 1,1,22,
22066.7,,Surface,5,Image 1,1,23,
1061.71,,Surface,5,Image 1,1,24,
3347.99,,Surface,5,Image 1,1,25,
778.005,,Surface,5,Image 1,1,26,
4.81985,,Surface,5,Image 1,1,27,
5315.77,,Surface,5,Image 1,1,28,
21.6139,,Surface,5,Image 1,1,29,
235.918,,Surface,5,Image 1,1,30,
19.812,,Surface,5,Image 1,1,31,
13148.2,,Surface,5,Image 1,1,32,
117.968,,Surface,5,Image 1,1,33,
131.224,,Surface,5,Image 1,1,34,
604.583,,Surface,5,Image 1,1,35,
31.8044,,Surface,5,Image 1,1,36,
59.8995,,Surface,5,Image 1,1,37,
51607.8,,Surface,5,Image 1,1,38,
126.804,,Surface,5,Image 1,1,39,
71.1117,,Surface,5,Image 1,1,40,
1172.32,,Surface,5,Image 1,1,41,
4.72322,,Surface,5,Image 1,1,42,
0.931032,,Surface,5,Image 1,1,43,
14441.9,,Surface,5,Image 1,1,44,
39.8527,,Surface,5,Image 1,1,45,
1593.92,,Surface,5,Image 1,1,46,
34.5281,,Surface,5,Image 1,1,47,
1232.15,,Surface,5,Image 1,1,48,
11.0065,,Surface,5,Image 1,1,49,
6230.81,,Surface,5,Image 1,1,50,
7.69983,,Surface,5,Image 1,1,51,
56.6345,,Surface,5,Image 1,1,52,
18.5387,,Surface,5,Image 1,1,53,
2.54904,,Surface,5,Image 1,1,54,
28.3594,,Surface,5,Image 1,1,55,
89.5667,,Surface,5,Image 1,1,56,
81.6551,,Surface,5,Image 1,1,57,
6.14979e-07,,Surface,5,Image 1,1,58,
