
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,22.984,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,92.7203,µm^3,Cumulative Volume,Image 1,1,,
0.1105,249.49,µm^3,Cumulative Volume,Image 1,1,,
0.3315,543.189,µm^3,Cumulative Volume,Image 1,1,,
0.5525,984.232,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1536.95,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2174.36,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2865.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3589.95,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4338.69,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5094.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5834.19,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6539.92,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7212.64,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7860.57,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8493.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9115.79,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9729.38,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10336.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10938.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11538.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12143.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12747.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13347.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13948.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14548.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15148.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15746.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16343.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16937.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17526.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18110.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18683.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19245.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19788.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20309.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20813.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21303.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21782.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22252.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22718,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23173.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23623,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24068.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24505.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24934.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25358.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25779.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26190.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26596.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26998.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27391.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27778.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28159.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28537.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28906.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29269.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29629.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29981.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30327.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30669.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31010.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31345.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31676.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32006.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32330.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32652.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32973.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33288.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33598.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33904.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34206.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34498.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34780.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35051.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35313.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35566.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35812.7,µm^3,Cumulative Volume,Image 1,1,,
