
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
238.782,,Surface,3,Image 1,1,0,
2937.37,,Surface,3,Image 1,1,1,
152.082,,Surface,3,Image 1,1,2,
33016.7,,Surface,3,Image 1,1,3,
4465.22,,Surface,3,Image 1,1,4,
271.87,,Surface,3,Image 1,1,5,
22013.2,,Surface,3,Image 1,1,6,
232.715,,Surface,3,Image 1,1,8,
5003.74,,Surface,3,Image 1,1,9,
1823.65,,Surface,3,Image 1,1,10,
36760.4,,Surface,3,Image 1,1,11,
160.468,,Surface,3,Image 1,1,12,
18603.8,,Surface,3,Image 1,1,13,
165.259,,Surface,3,Image 1,1,15,
828.193,,Surface,3,Image 1,1,16,
219.672,,Surface,3,Image 1,1,17,
630.132,,Surface,3,Image 1,1,19,
14776.1,,Surface,3,Image 1,1,20,
5910.45,,Surface,3,Image 1,1,21,
110205,,Surface,3,Image 1,1,22,
50134.2,,Surface,3,Image 1,1,23,
68835.7,,Surface,3,Image 1,1,24,
23135.8,,Surface,3,Image 1,1,25,
261.558,,Surface,3,Image 1,1,26,
24.7653,,Surface,3,Image 1,1,27,
10635.6,,Surface,3,Image 1,1,28,
1013.03,,Surface,3,Image 1,1,29,
2102.97,,Surface,3,Image 1,1,30,
10908.1,,Surface,3,Image 1,1,31,
130750,,Surface,3,Image 1,1,32,
48514.6,,Surface,3,Image 1,1,33,
2511.17,,Surface,3,Image 1,1,34,
1447.37,,Surface,3,Image 1,1,35,
109331,,Surface,3,Image 1,1,36,
76.9679,,Surface,3,Image 1,1,37,
652.18,,Surface,3,Image 1,1,38,
928.796,,Surface,3,Image 1,1,39,
1082.8,,Surface,3,Image 1,1,40,
945.036,,Surface,3,Image 1,1,41,
1095.59,,Surface,3,Image 1,1,42,
1386.56,,Surface,3,Image 1,1,43,
2032.11,,Surface,3,Image 1,1,44,
12800.8,,Surface,3,Image 1,1,45,
782.369,,Surface,3,Image 1,1,46,
7210.99,,Surface,3,Image 1,1,47,
0.0111521,,Surface,3,Image 1,1,48,
3538.47,,Surface,3,Image 1,1,49,
6.83087,,Surface,3,Image 1,1,50,
6.25161,,Surface,3,Image 1,1,51,
378.249,,Surface,3,Image 1,1,52,
1.98303,,Surface,3,Image 1,1,53,
60.7859,,Surface,3,Image 1,1,54,
600.8,,Surface,3,Image 1,1,55,
148.378,,Surface,3,Image 1,1,56,
16.0999,,Surface,3,Image 1,1,57,
0.000104623,,Surface,3,Image 1,1,58,
2885.24,,Surface,3,Image 1,1,59,
14.3746,,Surface,3,Image 1,1,60,
275.817,,Surface,3,Image 1,1,61,
2469.35,,Surface,3,Image 1,1,62,
17.2319,,Surface,3,Image 1,1,63,
53.3043,,Surface,3,Image 1,1,64,
68104.8,,Surface,3,Image 1,1,65,
5040.56,,Surface,3,Image 1,1,66,
19407,,Surface,3,Image 1,1,67,
4327.85,,Surface,3,Image 1,1,68,
2088.81,,Surface,3,Image 1,1,69,
2617.53,,Surface,3,Image 1,1,70,
46984.5,,Surface,3,Image 1,1,71,
7922.75,,Surface,3,Image 1,1,72,
763.887,,Surface,3,Image 1,1,73,
19318.2,,Surface,3,Image 1,1,74,
6730.99,,Surface,3,Image 1,1,75,
167.859,,Surface,3,Image 1,1,76,
444727,,Surface,3,Image 1,1,77,
2.18271,,Surface,3,Image 1,1,78,
6840.7,,Surface,3,Image 1,1,79,
151.744,,Surface,3,Image 1,1,80,
6941.7,,Surface,3,Image 1,1,81,
17843.4,,Surface,3,Image 1,1,82,
838.468,,Surface,3,Image 1,1,83,
988.77,,Surface,3,Image 1,1,84,
19999.1,,Surface,3,Image 1,1,85,
3995.71,,Surface,3,Image 1,1,86,
2241.16,,Surface,3,Image 1,1,88,
7746.9,,Surface,3,Image 1,1,89,
1.20672,,Surface,3,Image 1,1,90,
65.2531,,Surface,3,Image 1,1,91,
1809.3,,Surface,3,Image 1,1,92,
23657.7,,Surface,3,Image 1,1,93,
1421.52,,Surface,3,Image 1,1,94,
6146.62,,Surface,3,Image 1,1,95,
84.8231,,Surface,3,Image 1,1,96,
3770.18,,Surface,3,Image 1,1,97,
323.966,,Surface,3,Image 1,1,98,
3458.36,,Surface,3,Image 1,1,99,
4833.87,,Surface,3,Image 1,1,100,
9310.07,,Surface,3,Image 1,1,101,
4156.09,,Surface,3,Image 1,1,102,
7710.18,,Surface,3,Image 1,1,103,
33747.4,,Surface,3,Image 1,1,104,
