
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.16893,µm,Surface,N2,1,0,
0.178078,µm,Surface,N2,1,1,
0.732465,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0.174439,µm,Surface,N2,1,8,
0.442871,µm,Surface,N2,1,9,
0.117205,µm,Surface,N2,1,10,
0.179024,µm,Surface,N2,1,11,
0.10843,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0.57962,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.090688,µm,Surface,N2,1,17,
0.261687,µm,Surface,N2,1,19,
0.391766,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0.491606,µm,Surface,N2,1,22,
0.0192233,µm,Surface,N2,1,23,
0.236807,µm,Surface,N2,1,24,
0.155505,µm,Surface,N2,1,25,
0.236624,µm,Surface,N2,1,26,
2.06324,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0.524185,µm,Surface,N2,1,29,
0.70964,µm,Surface,N2,1,30,
0.833702,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0.231948,µm,Surface,N2,1,33,
0.468139,µm,Surface,N2,1,34,
0.0500285,µm,Surface,N2,1,35,
0.149265,µm,Surface,N2,1,36,
0.463938,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0.410569,µm,Surface,N2,1,39,
0.546211,µm,Surface,N2,1,40,
0.0679446,µm,Surface,N2,1,41,
0.640062,µm,Surface,N2,1,42,
0.633192,µm,Surface,N2,1,43,
0.566015,µm,Surface,N2,1,44,
0.449268,µm,Surface,N2,1,45,
1.02985,µm,Surface,N2,1,46,
1.21115,µm,Surface,N2,1,47,
0.409253,µm,Surface,N2,1,48,
0.762031,µm,Surface,N2,1,49,
0.673122,µm,Surface,N2,1,50,
0.289635,µm,Surface,N2,1,51,
0.992777,µm,Surface,N2,1,52,
0.72055,µm,Surface,N2,1,53,
1.1622,µm,Surface,N2,1,54,
0.280549,µm,Surface,N2,1,55,
0.946925,µm,Surface,N2,1,56,
0.0600466,µm,Surface,N2,1,57,
2.19462,µm,Surface,N2,1,58,
1.26509,µm,Surface,N2,1,59,
1.60412,µm,Surface,N2,1,60,
1.25155,µm,Surface,N2,1,61,
3.64722,µm,Surface,N2,1,62,
3.89255,µm,Surface,N2,1,63,
6.039,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0.416302,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0.0586207,µm,Surface,N2,1,69,
0.688444,µm,Surface,N2,1,70,
0.144401,µm,Surface,N2,1,71,
0.281116,µm,Surface,N2,1,72,
-0.0544691,µm,Surface,N2,1,73,
0.123791,µm,Surface,N2,1,74,
0.0372548,µm,Surface,N2,1,75,
0.425113,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
2.54875,µm,Surface,N2,1,78,
0.469775,µm,Surface,N2,1,79,
0.0319969,µm,Surface,N2,1,80,
0.0604271,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
5.9353,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0.328361,µm,Surface,N2,1,85,
0.0800102,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,88,
0.518216,µm,Surface,N2,1,89,
0.597588,µm,Surface,N2,1,90,
1.75252,µm,Surface,N2,1,91,
0.587709,µm,Surface,N2,1,92,
0.591401,µm,Surface,N2,1,93,
1.04758,µm,Surface,N2,1,94,
0.0441836,µm,Surface,N2,1,95,
4.94256,µm,Surface,N2,1,96,
0.230905,µm,Surface,N2,1,97,
0.83473,µm,Surface,N2,1,98,
0.118026,µm,Surface,N2,1,99,
0.0322318,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
1.27397,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.149911,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
1.28724,µm,Surface,N2,1,106,
0.259149,µm,Surface,N2,1,107,
0.86972,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
1.0371,µm,Surface,N2,1,110,
0.410544,µm,Surface,N2,1,111,
0.0890144,µm,Surface,N2,1,112,
0.79942,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,117,
0.546785,µm,Surface,N2,1,118,
0.283719,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0.734553,µm,Surface,N2,1,122,
0.495032,µm,Surface,N2,1,123,
0.482483,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0.313934,µm,Surface,N2,1,126,
5.79002,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0.993995,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.0590484,µm,Surface,N2,1,133,
0.112008,µm,Surface,N2,1,134,
2.08967,µm,Surface,N2,1,135,
0.370418,µm,Surface,N2,1,136,
0.736271,µm,Surface,N2,1,137,
0.966685,µm,Surface,N2,1,138,
0.206409,µm,Surface,N2,1,139,
0.656839,µm,Surface,N2,1,141,
0.216065,µm,Surface,N2,1,142,
0.532441,µm,Surface,N2,1,143,
0.218754,µm,Surface,N2,1,145,
1.18153,µm,Surface,N2,1,146,
0.312485,µm,Surface,N2,1,147,
2.57909,µm,Surface,N2,1,148,
0.104194,µm,Surface,N2,1,149,
1.57318,µm,Surface,N2,1,150,
0.530416,µm,Surface,N2,1,151,
0.304541,µm,Surface,N2,1,152,
0.233529,µm,Surface,N2,1,154,
0.496157,µm,Surface,N2,1,155,
1.24498,µm,Surface,N2,1,156,
0.591267,µm,Surface,N2,1,157,
1.40471,µm,Surface,N2,1,158,
1.52874,µm,Surface,N2,1,159,
0.964094,µm,Surface,N2,1,160,
1.14239,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0.505558,µm,Surface,N2,1,164,
0.100204,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
2.27663,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
2.93272,µm,Surface,N2,1,170,
0.28183,µm,Surface,N2,1,171,
0.202271,µm,Surface,N2,1,172,
0.315982,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.647051,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0.693833,µm,Surface,N2,1,178,
5.28167,µm,Surface,N2,1,179,
1.03273,µm,Surface,N2,1,180,
0.413432,µm,Surface,N2,1,181,
0.206584,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0.570054,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
-0.020662,µm,Surface,N2,1,187,
0.112684,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0.0768989,µm,Surface,N2,1,190,
0.709334,µm,Surface,N2,1,191,
1.01213,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0.0807062,µm,Surface,N2,1,194,
0.269305,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0.859282,µm,Surface,N2,1,197,
0.216239,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0.0972626,µm,Surface,N2,1,201,
0.824246,µm,Surface,N2,1,202,
0.492127,µm,Surface,N2,1,203,
1.12,µm,Surface,N2,1,204,
0.874041,µm,Surface,N2,1,205,
0.708663,µm,Surface,N2,1,206,
0.580834,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.456441,µm,Surface,N2,1,209,
0.124684,µm,Surface,N2,1,210,
1.21236,µm,Surface,N2,1,211,
