
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.2293,48.4111,6.99091,µm,Surface,Position,1,0,
39.1978,45.2428,6.07385,µm,Surface,Position,1,1,
35.7826,48.4189,6.94,µm,Surface,Position,1,2,
37.934,46.4013,6.43636,µm,Surface,Position,1,3,
36.8467,47.4976,6.4,µm,Surface,Position,1,4,
42.3332,42.055,6.46667,µm,Surface,Position,1,5,
36.6898,48.1758,6.54,µm,Surface,Position,1,6,
47.3166,37.6788,6.59048,µm,Surface,Position,1,8,
45.1301,39.7926,6.22222,µm,Surface,Position,1,9,
36.3782,48.5074,6.6,µm,Surface,Position,1,10,
47.6125,37.8256,6.77299,µm,Surface,Position,1,11,
38.7731,46.2411,6.63333,µm,Surface,Position,1,12,
40.7072,44.6408,6.41071,µm,Surface,Position,1,13,
44.3886,40.7105,6.92727,µm,Surface,Position,1,15,
39.5074,45.791,7.064,µm,Surface,Position,1,16,
36.6663,48.7689,6.66667,µm,Surface,Position,1,17,
43.8634,41.9854,6.33333,µm,Surface,Position,1,19,
45.3892,40.5555,6.70667,µm,Surface,Position,1,20,
41.7768,44.3549,5.6875,µm,Surface,Position,1,21,
44.2008,42.3469,5.80899,µm,Surface,Position,1,22,
43.3165,43.1839,6.14177,µm,Surface,Position,1,23,
44.8638,41.5841,6.77826,µm,Surface,Position,1,24,
43.799,42.5266,6.66897,µm,Surface,Position,1,25,
41.1963,45.2849,6.96191,µm,Surface,Position,1,26,
34.7073,51.7597,7,µm,Surface,Position,1,27,
42.3698,44.5067,6.30286,µm,Surface,Position,1,28,
43.7536,43.479,6.4,µm,Surface,Position,1,29,
44.8796,42.7342,6.07647,µm,Surface,Position,1,30,
44.3706,43.2384,6.04545,µm,Surface,Position,1,31,
39.6293,47.9083,6.71282,µm,Surface,Position,1,32,
46.6294,41.1022,6.7619,µm,Surface,Position,1,33,
42.6571,45.2191,6.072,µm,Surface,Position,1,34,
42.2731,45.8202,6.25532,µm,Surface,Position,1,35,
39.1873,48.7672,6.59575,µm,Surface,Position,1,36,
42.5863,45.6081,6,µm,Surface,Position,1,37,
49.9292,38.2119,7.088,µm,Surface,Position,1,38,
50.666,37.5596,7.05098,µm,Surface,Position,1,39,
47.0501,41.0757,7.09444,µm,Surface,Position,1,40,
47.5405,40.7884,7.09388,µm,Surface,Position,1,41,
41.0223,47.5096,6.83,µm,Surface,Position,1,42,
41.5132,46.9353,6.8,µm,Surface,Position,1,43,
44.103,45.2831,6.30303,µm,Surface,Position,1,44,
46.6132,43.0719,6.98621,µm,Surface,Position,1,45,
47.1279,42.5648,6.95,µm,Surface,Position,1,46,
45.1193,45.1004,6.44658,µm,Surface,Position,1,47,
52.5307,37.0061,7.2,µm,Surface,Position,1,48,
43.8901,46.1681,7.08571,µm,Surface,Position,1,49,
47.1746,43.0507,7.125,µm,Surface,Position,1,50,
46.1446,44.3725,7.13571,µm,Surface,Position,1,51,
45.6816,45.0351,7.1069,µm,Surface,Position,1,52,
48.3431,42.6729,7.09,µm,Surface,Position,1,53,
46.3839,45.4943,7.08333,µm,Surface,Position,1,54,
47.2857,45.2734,7.10159,µm,Surface,Position,1,55,
46.7683,45.7916,7.10714,µm,Surface,Position,1,56,
47.6435,45.1482,7.04918,µm,Surface,Position,1,57,
43.2265,49.7623,7.175,µm,Surface,Position,1,58,
46.2398,47.6811,7.10476,µm,Surface,Position,1,59,
48.0605,49.1542,7.06389,µm,Surface,Position,1,60,
59.0598,40.8675,7.10286,µm,Surface,Position,1,61,
47.0656,53.225,7.11053,µm,Surface,Position,1,62,
48.1579,53.2383,7.09899,µm,Surface,Position,1,63,
50.3506,57.8346,7.1,µm,Surface,Position,1,64,
46.0734,37.269,6.53636,µm,Surface,Position,1,65,
38.6817,44.5366,7.04706,µm,Surface,Position,1,66,
36.9694,46.2418,5.91304,µm,Surface,Position,1,67,
