
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.158916,µm,Surface,N,1,0,
-0.0910324,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
-1.28574,µm,Surface,N,1,3,
-1.10505,µm,Surface,N,1,4,
-1.01479,µm,Surface,N,1,5,
-0.396412,µm,Surface,N,1,6,
4.04763,µm,Surface,N,1,8,
1.33736,µm,Surface,N,1,9,
-0.325845,µm,Surface,N,1,10,
3.86685,µm,Surface,N,1,11,
-0.634422,µm,Surface,N,1,12,
-0.906614,µm,Surface,N,1,13,
0.230299,µm,Surface,N,1,15,
0.0237382,µm,Surface,N,1,16,
-0.124525,µm,Surface,N,1,17,
-0.981757,µm,Surface,N,1,19,
0.640428,µm,Surface,N,1,20,
-1.27642,µm,Surface,N,1,21,
-0.567578,µm,Surface,N,1,22,
-0.89337,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
-0.532272,µm,Surface,N,1,25,
-0.580965,µm,Surface,N,1,26,
2.90226,µm,Surface,N,1,27,
-1.02009,µm,Surface,N,1,28,
-0.632666,µm,Surface,N,1,29,
-0.746497,µm,Surface,N,1,30,
-0.585095,µm,Surface,N,1,31,
-0.466784,µm,Surface,N,1,32,
0.615064,µm,Surface,N,1,33,
-1.10631,µm,Surface,N,1,34,
-0.859518,µm,Surface,N,1,35,
-0.0570521,µm,Surface,N,1,36,
-1.19931,µm,Surface,N,1,37,
4.8402,µm,Surface,N,1,38,
5.7593,µm,Surface,N,1,39,
0.840244,µm,Surface,N,1,40,
1.34979,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
-0.0976989,µm,Surface,N,1,43,
-0.271313,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
0.350044,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
7.64671,µm,Surface,N,1,48,
0.150608,µm,Surface,N,1,49,
0.52469,µm,Surface,N,1,50,
0.27939,µm,Surface,N,1,51,
0.285682,µm,Surface,N,1,52,
1.61985,µm,Surface,N,1,53,
1.1351,µm,Surface,N,1,54,
1.58239,µm,Surface,N,1,55,
1.54461,µm,Surface,N,1,56,
1.77619,µm,Surface,N,1,57,
2.03111,µm,Surface,N,1,58,
2.43563,µm,Surface,N,1,59,
