
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.239873,,Surface,1,0,
0.432423,,Surface,1,1,
0.468592,,Surface,1,2,
0.320625,,Surface,1,3,
0.184805,,Surface,1,4,
0.567607,,Surface,1,5,
0.520547,,Surface,1,6,
0.69317,,Surface,1,8,
0.471283,,Surface,1,9,
0.616132,,Surface,1,10,
0.581766,,Surface,1,11,
0.46538,,Surface,1,12,
0.640113,,Surface,1,13,
0.777685,,Surface,1,15,
0.451795,,Surface,1,16,
0.571831,,Surface,1,17,
0.739425,,Surface,1,19,
0.373535,,Surface,1,20,
0.741836,,Surface,1,21,
0.538176,,Surface,1,22,
0.479339,,Surface,1,23,
0.495439,,Surface,1,24,
0.472245,,Surface,1,25,
0.376738,,Surface,1,26,
0.185309,,Surface,1,27,
0.394806,,Surface,1,28,
0.329144,,Surface,1,29,
0.465969,,Surface,1,30,
0.386323,,Surface,1,31,
0.429648,,Surface,1,32,
0.545066,,Surface,1,33,
0.497106,,Surface,1,34,
0.580457,,Surface,1,35,
0.648592,,Surface,1,36,
0.357131,,Surface,1,37,
0.19902,,Surface,1,38,
0.415229,,Surface,1,39,
0.426236,,Surface,1,40,
0.434326,,Surface,1,41,
0.352349,,Surface,1,42,
0.107946,,Surface,1,43,
0.523202,,Surface,1,44,
0.614854,,Surface,1,45,
0.529843,,Surface,1,46,
0.492345,,Surface,1,47,
0.230054,,Surface,1,48,
0.455668,,Surface,1,49,
0.559338,,Surface,1,50,
0.417482,,Surface,1,51,
0.228905,,Surface,1,52,
0.661928,,Surface,1,53,
0.653669,,Surface,1,54,
0.285826,,Surface,1,55,
0.576973,,Surface,1,56,
0.517933,,Surface,1,57,
0.235451,,Surface,1,58,
0.271403,,Surface,1,59,
0.368759,,Surface,1,60,
0.491773,,Surface,1,61,
0.378804,,Surface,1,62,
0.576654,,Surface,1,63,
0.562442,,Surface,1,64,
0.606016,,Surface,1,65,
0.54103,,Surface,1,66,
0.408528,,Surface,1,67,
0.676066,,Surface,1,68,
0.152556,,Surface,1,69,
0.757262,,Surface,1,70,
0.441725,,Surface,1,71,
0.559629,,Surface,1,72,
0.19673,,Surface,1,73,
0.413648,,Surface,1,74,
0.30695,,Surface,1,75,
0.730146,,Surface,1,76,
0.644588,,Surface,1,77,
0.374007,,Surface,1,78,
0.606966,,Surface,1,79,
0.712237,,Surface,1,80,
0.630498,,Surface,1,81,
0.234922,,Surface,1,82,
0.714433,,Surface,1,83,
0.533991,,Surface,1,84,
0.51289,,Surface,1,85,
0.538987,,Surface,1,86,
0.363369,,Surface,1,88,
0.225412,,Surface,1,89,
0.217959,,Surface,1,90,
0.433394,,Surface,1,91,
0.230063,,Surface,1,92,
0.627094,,Surface,1,93,
0.481175,,Surface,1,94,
0.267451,,Surface,1,95,
0.344908,,Surface,1,96,
0.665063,,Surface,1,97,
0.456425,,Surface,1,98,
0.489684,,Surface,1,99,
0.610487,,Surface,1,100,
0.554155,,Surface,1,101,
0.652839,,Surface,1,102,
0.305916,,Surface,1,103,
0.631112,,Surface,1,104,
0.571703,,Surface,1,105,
0.336352,,Surface,1,106,
0.445841,,Surface,1,107,
0.625406,,Surface,1,108,
0.533373,,Surface,1,109,
0.449263,,Surface,1,110,
0.475837,,Surface,1,111,
0.394007,,Surface,1,112,
0.552533,,Surface,1,113,
0.416119,,Surface,1,114,
0.482311,,Surface,1,115,
0.432968,,Surface,1,117,
