
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.532733,12.6002,-17.6924,42.8928,,5,Intensity Outside,Image 1,1,,
0.3315,0.532733,11.3954,-17.6336,40.4244,,5,Intensity Outside,Image 1,1,,
0.5525,0.532733,9.41231,-16.6979,35.5225,,5,Intensity Outside,Image 1,1,,
0.7735,0.532733,6.89903,-14.6573,28.4554,,5,Intensity Outside,Image 1,1,,
0.9945,0.532733,4.53751,-11.5398,20.6148,,5,Intensity Outside,Image 1,1,,
1.2155,0.532733,2.81387,-8.40218,14.0299,,5,Intensity Outside,Image 1,1,,
1.4365,0.532733,1.7194,-5.91446,9.35325,,5,Intensity Outside,Image 1,1,,
1.6575,0.532733,1.07275,-4.19301,6.33851,,5,Intensity Outside,Image 1,1,,
1.8785,0.532733,0.700413,-3.20615,4.60698,,5,Intensity Outside,Image 1,1,,
2.0995,0.532733,0.472826,-2.61311,3.55876,,5,Intensity Outside,Image 1,1,,
2.3205,0.532733,0.332137,-2.24074,2.90502,,5,Intensity Outside,Image 1,1,,
2.5415,0.532733,0.251747,-2.08531,2.58881,,5,Intensity Outside,Image 1,1,,
2.7625,0.532733,0.205703,-2.06881,2.48022,,5,Intensity Outside,Image 1,1,,
2.9835,0.532733,0.162336,-1.87462,2.1993,,5,Intensity Outside,Image 1,1,,
3.2045,0.532733,0.118814,-1.50726,1.74489,,5,Intensity Outside,Image 1,1,,
3.4255,0.532733,0.0855539,-1.22057,1.39167,,5,Intensity Outside,Image 1,1,,
3.6465,0.532733,0.0599581,-1.03464,1.15455,,5,Intensity Outside,Image 1,1,,
3.8675,0.532733,0.0418779,-0.857155,0.940911,,5,Intensity Outside,Image 1,1,,
4.0885,0.532733,0.0352019,-0.794973,0.865376,,5,Intensity Outside,Image 1,1,,
4.3095,0.532733,0.0309813,-0.736964,0.798927,,5,Intensity Outside,Image 1,1,,
4.5305,0.532733,0.0240739,-0.608382,0.65653,,5,Intensity Outside,Image 1,1,,
4.7515,0.532733,0.0176309,-0.539822,0.575083,,5,Intensity Outside,Image 1,1,,
4.9725,0.532733,0.0108829,-0.429236,0.451002,,5,Intensity Outside,Image 1,1,,
5.1935,0.532733,0.0054512,-0.270671,0.281573,,5,Intensity Outside,Image 1,1,,
5.4145,0.532733,0.00298301,-0.157222,0.163188,,5,Intensity Outside,Image 1,1,,
5.6355,0.532733,0.00273159,-0.138442,0.143906,,5,Intensity Outside,Image 1,1,,
5.8565,0.532733,0.00406089,-0.217727,0.225848,,5,Intensity Outside,Image 1,1,,
6.0775,0.532733,0.00680219,-0.348878,0.362482,,5,Intensity Outside,Image 1,1,,
6.2985,0.532733,0.00963748,-0.461977,0.481252,,5,Intensity Outside,Image 1,1,,
6.5195,0.532733,0.0116271,-0.509175,0.532429,,5,Intensity Outside,Image 1,1,,
6.7405,0.532733,0.0125848,-0.511928,0.537098,,5,Intensity Outside,Image 1,1,,
6.9615,0.532733,0.0121119,-0.46892,0.493144,,5,Intensity Outside,Image 1,1,,
7.1825,0.532733,0.0109389,-0.432889,0.454767,,5,Intensity Outside,Image 1,1,,
7.4035,0.532733,0.009733,-0.438615,0.458081,,5,Intensity Outside,Image 1,1,,
7.6245,0.532733,0.00783032,-0.39861,0.414271,,5,Intensity Outside,Image 1,1,,
7.8455,0.532733,0.00594433,-0.315773,0.327661,,5,Intensity Outside,Image 1,1,,
8.0665,0.532733,0.00555852,-0.313213,0.32433,,5,Intensity Outside,Image 1,1,,
8.2875,0.532733,0.00616637,-0.374222,0.386554,,5,Intensity Outside,Image 1,1,,
8.5085,0.532733,0.0053289,-0.303969,0.314627,,5,Intensity Outside,Image 1,1,,
8.7295,0.532733,0.00432988,-0.218669,0.227328,,5,Intensity Outside,Image 1,1,,
8.9505,0.532733,0.00360236,-0.176912,0.184117,,5,Intensity Outside,Image 1,1,,
9.1715,0.532733,0.00296663,-0.15945,0.165383,,5,Intensity Outside,Image 1,1,,
9.3925,0.532733,0.00209705,-0.116516,0.12071,,5,Intensity Outside,Image 1,1,,
9.6135,0.532733,0.00132048,-0.070345,0.072986,,5,Intensity Outside,Image 1,1,,
9.8345,0.532733,0.00101242,-0.0421994,0.0442242,,5,Intensity Outside,Image 1,1,,
10.0555,0.532733,0.00081823,-0.0279388,0.0295753,,5,Intensity Outside,Image 1,1,,
10.2765,0.532733,0.000772733,-0.0235662,0.0251117,,5,Intensity Outside,Image 1,1,,
10.4975,0.532733,0.000700122,-0.0191884,0.0205886,,5,Intensity Outside,Image 1,1,,
10.7185,0.532733,0.000602948,-0.0167694,0.0179753,,5,Intensity Outside,Image 1,1,,
10.9395,0.532733,0.000631247,-0.0215495,0.022812,,5,Intensity Outside,Image 1,1,,
11.1605,0.532733,0.000742955,-0.0288614,0.0303473,,5,Intensity Outside,Image 1,1,,
11.3815,0.532733,0.000732332,-0.0269114,0.0283761,,5,Intensity Outside,Image 1,1,,
11.6025,0.532733,0.000657725,-0.0195744,0.0208899,,5,Intensity Outside,Image 1,1,,
11.8235,0.532733,0.000625055,-0.016081,0.0173311,,5,Intensity Outside,Image 1,1,,
12.0445,0.532733,0.000670138,-0.0173935,0.0187338,,5,Intensity Outside,Image 1,1,,
12.2655,0.532733,0.000643531,-0.0163838,0.0176709,,5,Intensity Outside,Image 1,1,,
12.4865,0.532733,0.000603804,-0.0154782,0.0166859,,5,Intensity Outside,Image 1,1,,
12.7075,0.532733,0.000603558,-0.0157616,0.0169687,,5,Intensity Outside,Image 1,1,,
12.9285,0.532733,0.000599589,-0.0141563,0.0153554,,5,Intensity Outside,Image 1,1,,
13.1495,0.532733,0.000605205,-0.0116999,0.0129103,,5,Intensity Outside,Image 1,1,,
13.3705,0.532733,0.000634048,-0.0112349,0.012503,,5,Intensity Outside,Image 1,1,,
13.5915,0.532733,0.000634497,-0.0124497,0.0137187,,5,Intensity Outside,Image 1,1,,
13.8125,0.532733,0.000672845,-0.0170588,0.0184045,,5,Intensity Outside,Image 1,1,,
14.0335,0.532733,0.000820938,-0.0249616,0.0266035,,5,Intensity Outside,Image 1,1,,
14.2545,0.532733,0.000958716,-0.0308913,0.0328088,,5,Intensity Outside,Image 1,1,,
14.4755,0.532733,0.0010487,-0.0338248,0.0359222,,5,Intensity Outside,Image 1,1,,
14.6965,0.532733,0.00103322,-0.0349768,0.0370432,,5,Intensity Outside,Image 1,1,,
14.9175,0.532733,0.000855841,-0.02672,0.0284317,,5,Intensity Outside,Image 1,1,,
15.1385,0.532733,0.000751019,-0.0211472,0.0226492,,5,Intensity Outside,Image 1,1,,
15.3595,0.532733,0.000651619,-0.0163876,0.0176908,,5,Intensity Outside,Image 1,1,,
15.5805,0.532733,0.000637908,-0.0162584,0.0175342,,5,Intensity Outside,Image 1,1,,
15.8015,0.532733,0.000658443,-0.0182804,0.0195973,,5,Intensity Outside,Image 1,1,,
16.0225,0.532733,0.000723147,-0.021541,0.0229873,,5,Intensity Outside,Image 1,1,,
16.2435,0.532733,0.00100765,-0.0324088,0.0344241,,5,Intensity Outside,Image 1,1,,
16.4645,0.532733,0.00147561,-0.0455933,0.0485445,,5,Intensity Outside,Image 1,1,,
16.6855,0.532733,0.00146132,-0.0442354,0.047158,,5,Intensity Outside,Image 1,1,,
