
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.50828,,Surface,3,Image 1,1,0,
3.47191,,Surface,3,Image 1,1,1,
1.25806,,Surface,3,Image 1,1,2,
13.3249,,Surface,3,Image 1,1,3,
8.31463,,Surface,3,Image 1,1,4,
1.09914,,Surface,3,Image 1,1,5,
7.04003,,Surface,3,Image 1,1,6,
0.656367,,Surface,3,Image 1,1,8,
5.96535,,Surface,3,Image 1,1,9,
4.07236,,Surface,3,Image 1,1,10,
9.35698,,Surface,3,Image 1,1,11,
1.60468,,Surface,3,Image 1,1,12,
6.90544,,Surface,3,Image 1,1,13,
1.10831,,Surface,3,Image 1,1,15,
3.11003,,Surface,3,Image 1,1,16,
1.29663,,Surface,3,Image 1,1,17,
2.72095,,Surface,3,Image 1,1,19,
7.63623,,Surface,3,Image 1,1,20,
5.92978,,Surface,3,Image 1,1,21,
14.6136,,Surface,3,Image 1,1,22,
15.315,,Surface,3,Image 1,1,23,
18.4034,,Surface,3,Image 1,1,24,
7.44338,,Surface,3,Image 1,1,25,
1.83572,,Surface,3,Image 1,1,26,
0.420908,,Surface,3,Image 1,1,27,
5.7965,,Surface,3,Image 1,1,28,
2.85102,,Surface,3,Image 1,1,29,
2.65006,,Surface,3,Image 1,1,30,
11.106,,Surface,3,Image 1,1,31,
12.4874,,Surface,3,Image 1,1,32,
12.4179,,Surface,3,Image 1,1,33,
4.20776,,Surface,3,Image 1,1,34,
2.18376,,Surface,3,Image 1,1,35,
14.2258,,Surface,3,Image 1,1,36,
0.497822,,Surface,3,Image 1,1,37,
2.30657,,Surface,3,Image 1,1,38,
3.79394,,Surface,3,Image 1,1,39,
3.30816,,Surface,3,Image 1,1,40,
2.51914,,Surface,3,Image 1,1,41,
3.11381,,Surface,3,Image 1,1,42,
8.05121,,Surface,3,Image 1,1,43,
2.1429,,Surface,3,Image 1,1,44,
11.8954,,Surface,3,Image 1,1,45,
4.29237,,Surface,3,Image 1,1,46,
5.95999,,Surface,3,Image 1,1,47,
0.00593177,,Surface,3,Image 1,1,48,
6.53953,,Surface,3,Image 1,1,49,
0.312496,,Surface,3,Image 1,1,50,
0.282373,,Surface,3,Image 1,1,51,
1.75094,,Surface,3,Image 1,1,52,
0.204074,,Surface,3,Image 1,1,53,
1.34782,,Surface,3,Image 1,1,54,
2.32941,,Surface,3,Image 1,1,55,
1.53865,,Surface,3,Image 1,1,56,
0.383255,,Surface,3,Image 1,1,57,
0.00201764,,Surface,3,Image 1,1,58,
4.82155,,Surface,3,Image 1,1,59,
0.35591,,Surface,3,Image 1,1,60,
1.98151,,Surface,3,Image 1,1,61,
6.04231,,Surface,3,Image 1,1,62,
0.341995,,Surface,3,Image 1,1,63,
1.13039,,Surface,3,Image 1,1,64,
23.2301,,Surface,3,Image 1,1,65,
8.35104,,Surface,3,Image 1,1,66,
14.4522,,Surface,3,Image 1,1,67,
3.3403,,Surface,3,Image 1,1,68,
1.43215,,Surface,3,Image 1,1,69,
3.62073,,Surface,3,Image 1,1,70,
15.8277,,Surface,3,Image 1,1,71,
7.43527,,Surface,3,Image 1,1,72,
3.06499,,Surface,3,Image 1,1,73,
17.2112,,Surface,3,Image 1,1,74,
3.27722,,Surface,3,Image 1,1,75,
0.546707,,Surface,3,Image 1,1,76,
30.391,,Surface,3,Image 1,1,77,
0.173531,,Surface,3,Image 1,1,78,
10.6804,,Surface,3,Image 1,1,79,
1.10573,,Surface,3,Image 1,1,80,
5.41681,,Surface,3,Image 1,1,81,
5.18904,,Surface,3,Image 1,1,82,
3.3201,,Surface,3,Image 1,1,83,
3.42687,,Surface,3,Image 1,1,84,
8.86138,,Surface,3,Image 1,1,85,
5.85241,,Surface,3,Image 1,1,86,
1.82268,,Surface,3,Image 1,1,88,
8.74537,,Surface,3,Image 1,1,89,
0.151107,,Surface,3,Image 1,1,90,
0.444125,,Surface,3,Image 1,1,91,
2.40665,,Surface,3,Image 1,1,92,
11.377,,Surface,3,Image 1,1,93,
3.42717,,Surface,3,Image 1,1,94,
5.30185,,Surface,3,Image 1,1,95,
0.636127,,Surface,3,Image 1,1,96,
3.30894,,Surface,3,Image 1,1,97,
1.63859,,Surface,3,Image 1,1,98,
2.50733,,Surface,3,Image 1,1,99,
4.52674,,Surface,3,Image 1,1,100,
8.41409,,Surface,3,Image 1,1,101,
4.00838,,Surface,3,Image 1,1,102,
6.55213,,Surface,3,Image 1,1,103,
16.4457,,Surface,3,Image 1,1,104,
15.8607,,Surface,3,Image 1,1,105,
16.7912,,Surface,3,Image 1,1,106,
4.6733,,Surface,3,Image 1,1,107,
6.15464,,Surface,3,Image 1,1,108,
17.2899,,Surface,3,Image 1,1,109,
4.89241,,Surface,3,Image 1,1,110,
3.20766,,Surface,3,Image 1,1,111,
20.4023,,Surface,3,Image 1,1,112,
3.63984,,Surface,3,Image 1,1,113,
10.6976,,Surface,3,Image 1,1,114,
11.1761,,Surface,3,Image 1,1,115,
6.51493,,Surface,3,Image 1,1,117,
7.47185,,Surface,3,Image 1,1,118,
3.70662,,Surface,3,Image 1,1,119,
2.6405,,Surface,3,Image 1,1,120,
23.9756,,Surface,3,Image 1,1,121,
23.8811,,Surface,3,Image 1,1,122,
16.5281,,Surface,3,Image 1,1,123,
1.89512,,Surface,3,Image 1,1,124,
6.10905,,Surface,3,Image 1,1,125,
22.7828,,Surface,3,Image 1,1,126,
1.02722e-05,,Surface,3,Image 1,1,127,
22.8986,,Surface,3,Image 1,1,128,
5.5095,,Surface,3,Image 1,1,129,
15.073,,Surface,3,Image 1,1,130,
2.11343,,Surface,3,Image 1,1,131,
10.9928,,Surface,3,Image 1,1,132,
4.69574,,Surface,3,Image 1,1,133,
7.91853,,Surface,3,Image 1,1,134,
4.55638,,Surface,3,Image 1,1,135,
25.4278,,Surface,3,Image 1,1,136,
8.70713,,Surface,3,Image 1,1,137,
1.04113,,Surface,3,Image 1,1,138,
14.2469,,Surface,3,Image 1,1,139,
2.11532,,Surface,3,Image 1,1,141,
6.12347,,Surface,3,Image 1,1,142,
9.76672,,Surface,3,Image 1,1,143,
29.9521,,Surface,3,Image 1,1,145,
1.68149,,Surface,3,Image 1,1,146,
3.3739,,Surface,3,Image 1,1,147,
0.853692,,Surface,3,Image 1,1,148,
11.0958,,Surface,3,Image 1,1,149,
1.05781,,Surface,3,Image 1,1,150,
2.78975,,Surface,3,Image 1,1,151,
2.27127,,Surface,3,Image 1,1,152,
5.96398,,Surface,3,Image 1,1,154,
11.6173,,Surface,3,Image 1,1,155,
31.0167,,Surface,3,Image 1,1,156,
3.39065,,Surface,3,Image 1,1,157,
2.52463,,Surface,3,Image 1,1,158,
0.297271,,Surface,3,Image 1,1,159,
4.03667,,Surface,3,Image 1,1,160,
2.04026,,Surface,3,Image 1,1,161,
16.1823,,Surface,3,Image 1,1,162,
11.2632,,Surface,3,Image 1,1,163,
13.083,,Surface,3,Image 1,1,164,
5.05222,,Surface,3,Image 1,1,165,
20.3018,,Surface,3,Image 1,1,166,
4.2343,,Surface,3,Image 1,1,167,
1.8067,,Surface,3,Image 1,1,168,
16.9432,,Surface,3,Image 1,1,169,
0.0184731,,Surface,3,Image 1,1,170,
11.0252,,Surface,3,Image 1,1,171,
5.89694,,Surface,3,Image 1,1,172,
0.212839,,Surface,3,Image 1,1,173,
0.50285,,Surface,3,Image 1,1,174,
7.71167,,Surface,3,Image 1,1,176,
12.3487,,Surface,3,Image 1,1,177,
18.7114,,Surface,3,Image 1,1,178,
5.66871,,Surface,3,Image 1,1,179,
6.44474,,Surface,3,Image 1,1,180,
8.77766,,Surface,3,Image 1,1,181,
54.2293,,Surface,3,Image 1,1,182,
13.5995,,Surface,3,Image 1,1,183,
2.245,,Surface,3,Image 1,1,184,
2.95615,,Surface,3,Image 1,1,185,
27.9006,,Surface,3,Image 1,1,186,
8.71437,,Surface,3,Image 1,1,187,
2.61405,,Surface,3,Image 1,1,188,
23.2877,,Surface,3,Image 1,1,189,
4.08801,,Surface,3,Image 1,1,190,
0.949626,,Surface,3,Image 1,1,191,
3.98701,,Surface,3,Image 1,1,192,
9.70969,,Surface,3,Image 1,1,193,
2.44836,,Surface,3,Image 1,1,194,
22.3861,,Surface,3,Image 1,1,195,
65.5261,,Surface,3,Image 1,1,196,
0.66159,,Surface,3,Image 1,1,197,
1.62064,,Surface,3,Image 1,1,198,
23.5488,,Surface,3,Image 1,1,199,
7.13815,,Surface,3,Image 1,1,200,
49.3845,,Surface,3,Image 1,1,201,
1.61612,,Surface,3,Image 1,1,202,
1.94012,,Surface,3,Image 1,1,203,
38.8119,,Surface,3,Image 1,1,204,
10.3986,,Surface,3,Image 1,1,205,
11.8935,,Surface,3,Image 1,1,206,
9.13459,,Surface,3,Image 1,1,207,
5.10469,,Surface,3,Image 1,1,208,
0.743355,,Surface,3,Image 1,1,209,
42.5312,,Surface,3,Image 1,1,210,
5.37114,,Surface,3,Image 1,1,211,
19.3866,,Surface,3,Image 1,1,212,
2.66591,,Surface,3,Image 1,1,213,
1.61406,,Surface,3,Image 1,1,214,
15.2665,,Surface,3,Image 1,1,216,
2.89715,,Surface,3,Image 1,1,217,
11.1773,,Surface,3,Image 1,1,218,
4.12819,,Surface,3,Image 1,1,219,
7.4317,,Surface,3,Image 1,1,220,
5.31674,,Surface,3,Image 1,1,221,
10.746,,Surface,3,Image 1,1,222,
4.24798,,Surface,3,Image 1,1,223,
4.85407,,Surface,3,Image 1,1,224,
1.40927,,Surface,3,Image 1,1,225,
9.56596,,Surface,3,Image 1,1,226,
2.29736,,Surface,3,Image 1,1,228,
12.161,,Surface,3,Image 1,1,229,
99.6916,,Surface,3,Image 1,1,230,
6.29687,,Surface,3,Image 1,1,231,
9.50933,,Surface,3,Image 1,1,232,
6.14725,,Surface,3,Image 1,1,233,
6.82854,,Surface,3,Image 1,1,234,
6.17774,,Surface,3,Image 1,1,236,
9.08437,,Surface,3,Image 1,1,237,
14.1536,,Surface,3,Image 1,1,238,
0.395942,,Surface,3,Image 1,1,239,
3.34678,,Surface,3,Image 1,1,240,
6.88586,,Surface,3,Image 1,1,241,
10.6989,,Surface,3,Image 1,1,242,
8.51742,,Surface,3,Image 1,1,243,
18.6049,,Surface,3,Image 1,1,244,
19.0884,,Surface,3,Image 1,1,245,
3.20671,,Surface,3,Image 1,1,246,
100.138,,Surface,3,Image 1,1,247,
8.91275,,Surface,3,Image 1,1,248,
25.1729,,Surface,3,Image 1,1,249,
5.45126,,Surface,3,Image 1,1,250,
10.3043,,Surface,3,Image 1,1,251,
12.5971,,Surface,3,Image 1,1,252,
22.3087,,Surface,3,Image 1,1,253,
6.97277,,Surface,3,Image 1,1,255,
5.97335,,Surface,3,Image 1,1,256,
11.1831,,Surface,3,Image 1,1,257,
0.756462,,Surface,3,Image 1,1,258,
3.10002,,Surface,3,Image 1,1,259,
2.11785,,Surface,3,Image 1,1,260,
34.2405,,Surface,3,Image 1,1,261,
7.69941,,Surface,3,Image 1,1,262,
4.51814,,Surface,3,Image 1,1,263,
14.2684,,Surface,3,Image 1,1,264,
11.0293,,Surface,3,Image 1,1,265,
3.77837,,Surface,3,Image 1,1,266,
9.56359,,Surface,3,Image 1,1,267,
39.2645,,Surface,3,Image 1,1,268,
4.75154,,Surface,3,Image 1,1,269,
5.16812,,Surface,3,Image 1,1,270,
9.42976,,Surface,3,Image 1,1,271,
1.87641,,Surface,3,Image 1,1,272,
13.7145,,Surface,3,Image 1,1,273,
11.7471,,Surface,3,Image 1,1,274,
52.7373,,Surface,3,Image 1,1,275,
50.1707,,Surface,3,Image 1,1,276,
6.90323,,Surface,3,Image 1,1,277,
55.0619,,Surface,3,Image 1,1,278,
2.38159,,Surface,3,Image 1,1,279,
7.91728,,Surface,3,Image 1,1,280,
36.4263,,Surface,3,Image 1,1,281,
9.83614,,Surface,3,Image 1,1,282,
10.2083,,Surface,3,Image 1,1,283,
0.823204,,Surface,3,Image 1,1,284,
0.0152428,,Surface,3,Image 1,1,285,
7.54706,,Surface,3,Image 1,1,286,
