
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.068742,1.22026,-0.704961,3.14549,,6,Intensity,Image 1,1,,
-0.1105,0.068742,1.21051,-0.702934,3.12394,,6,Intensity,Image 1,1,,
0.1105,0.068742,1.17409,-0.702263,3.05045,,6,Intensity,Image 1,1,,
0.3315,0.068742,1.08041,-0.705328,2.86614,,6,Intensity,Image 1,1,,
0.5525,0.068742,0.926289,-0.692979,2.54556,,6,Intensity,Image 1,1,,
0.7735,0.068742,0.739295,-0.675877,2.15447,,6,Intensity,Image 1,1,,
0.9945,0.068742,0.563626,-0.622301,1.74955,,6,Intensity,Image 1,1,,
1.2155,0.068742,0.419027,-0.565438,1.40349,,6,Intensity,Image 1,1,,
1.4365,0.068742,0.300929,-0.505446,1.1073,,6,Intensity,Image 1,1,,
1.6575,0.068742,0.210506,-0.444463,0.865474,,6,Intensity,Image 1,1,,
1.8785,0.068742,0.145367,-0.382644,0.673377,,6,Intensity,Image 1,1,,
2.0995,0.068742,0.0981404,-0.316281,0.512562,,6,Intensity,Image 1,1,,
2.3205,0.068742,0.064014,-0.247537,0.375565,,6,Intensity,Image 1,1,,
2.5415,0.068742,0.0420193,-0.190363,0.274401,,6,Intensity,Image 1,1,,
2.7625,0.068742,0.0289649,-0.149541,0.207471,,6,Intensity,Image 1,1,,
2.9835,0.068742,0.0207445,-0.119496,0.160986,,6,Intensity,Image 1,1,,
3.2045,0.068742,0.0150179,-0.0927602,0.122796,,6,Intensity,Image 1,1,,
3.4255,0.068742,0.0108337,-0.0694063,0.0910737,,6,Intensity,Image 1,1,,
3.6465,0.068742,0.00787807,-0.0518689,0.0676251,,6,Intensity,Image 1,1,,
3.8675,0.068742,0.00611901,-0.0416283,0.0538663,,6,Intensity,Image 1,1,,
4.0885,0.068742,0.00533272,-0.0391993,0.0498648,,6,Intensity,Image 1,1,,
4.3095,0.068742,0.00481744,-0.0363405,0.0459754,,6,Intensity,Image 1,1,,
4.5305,0.068742,0.00438011,-0.0323748,0.041135,,6,Intensity,Image 1,1,,
4.7515,0.068742,0.00393445,-0.029912,0.0377809,,6,Intensity,Image 1,1,,
4.9725,0.068742,0.0034961,-0.0263317,0.0333239,,6,Intensity,Image 1,1,,
5.1935,0.068742,0.00313451,-0.0212927,0.0275617,,6,Intensity,Image 1,1,,
5.4145,0.068742,0.00288283,-0.0179818,0.0237475,,6,Intensity,Image 1,1,,
5.6355,0.068742,0.00279672,-0.0181478,0.0237413,,6,Intensity,Image 1,1,,
5.8565,0.068742,0.00286972,-0.0219291,0.0276685,,6,Intensity,Image 1,1,,
6.0775,0.068742,0.0029868,-0.0269264,0.0329,,6,Intensity,Image 1,1,,
6.2985,0.068742,0.00302421,-0.0302695,0.0363179,,6,Intensity,Image 1,1,,
6.5195,0.068742,0.00300302,-0.0315822,0.0375882,,6,Intensity,Image 1,1,,
6.7405,0.068742,0.00303574,-0.0310216,0.0370931,,6,Intensity,Image 1,1,,
6.9615,0.068742,0.00304197,-0.0298567,0.0359406,,6,Intensity,Image 1,1,,
7.1825,0.068742,0.00296041,-0.0279432,0.033864,,6,Intensity,Image 1,1,,
7.4035,0.068742,0.00280373,-0.0262209,0.0318284,,6,Intensity,Image 1,1,,
7.6245,0.068742,0.00262345,-0.0233303,0.0285772,,6,Intensity,Image 1,1,,
7.8455,0.068742,0.00241223,-0.0185795,0.023404,,6,Intensity,Image 1,1,,
8.0665,0.068742,0.00235741,-0.0176246,0.0223394,,6,Intensity,Image 1,1,,
8.2875,0.068742,0.00242904,-0.0198635,0.0247216,,6,Intensity,Image 1,1,,
8.5085,0.068742,0.00242473,-0.0181679,0.0230174,,6,Intensity,Image 1,1,,
8.7295,0.068742,0.00233376,-0.0158227,0.0204902,,6,Intensity,Image 1,1,,
8.9505,0.068742,0.00223397,-0.0141897,0.0186576,,6,Intensity,Image 1,1,,
9.1715,0.068742,0.00218044,-0.0128677,0.0172286,,6,Intensity,Image 1,1,,
9.3925,0.068742,0.00215033,-0.0111638,0.0154645,,6,Intensity,Image 1,1,,
9.6135,0.068742,0.00213641,-0.0106608,0.0149336,,6,Intensity,Image 1,1,,
9.8345,0.068742,0.00212949,-0.0109835,0.0152425,,6,Intensity,Image 1,1,,
10.0555,0.068742,0.00213936,-0.0120762,0.0163549,,6,Intensity,Image 1,1,,
10.2765,0.068742,0.00213784,-0.0132771,0.0175527,,6,Intensity,Image 1,1,,
10.4975,0.068742,0.00206882,-0.0124248,0.0165625,,6,Intensity,Image 1,1,,
10.7185,0.068742,0.0020477,-0.0116074,0.0157028,,6,Intensity,Image 1,1,,
10.9395,0.068742,0.00210592,-0.0125952,0.0168071,,6,Intensity,Image 1,1,,
11.1605,0.068742,0.0021405,-0.0141038,0.0183848,,6,Intensity,Image 1,1,,
11.3815,0.068742,0.00220157,-0.0160433,0.0204464,,6,Intensity,Image 1,1,,
11.6025,0.068742,0.00226823,-0.0195617,0.0240981,,6,Intensity,Image 1,1,,
11.8235,0.068742,0.00221016,-0.0191816,0.0236019,,6,Intensity,Image 1,1,,
12.0445,0.068742,0.00213161,-0.0169045,0.0211677,,6,Intensity,Image 1,1,,
12.2655,0.068742,0.0020904,-0.0142782,0.018459,,6,Intensity,Image 1,1,,
12.4865,0.068742,0.00210903,-0.0137039,0.017922,,6,Intensity,Image 1,1,,
12.7075,0.068742,0.00216594,-0.0156841,0.020016,,6,Intensity,Image 1,1,,
12.9285,0.068742,0.0022737,-0.0201258,0.0246732,,6,Intensity,Image 1,1,,
13.1495,0.068742,0.00249553,-0.0268125,0.0318035,,6,Intensity,Image 1,1,,
13.3705,0.068742,0.00255979,-0.0270127,0.0321323,,6,Intensity,Image 1,1,,
13.5915,0.068742,0.00239753,-0.0205084,0.0253035,,6,Intensity,Image 1,1,,
13.8125,0.068742,0.00226866,-0.0155152,0.0200525,,6,Intensity,Image 1,1,,
14.0335,0.068742,0.00230986,-0.0158486,0.0204684,,6,Intensity,Image 1,1,,
14.2545,0.068742,0.00239174,-0.0190537,0.0238372,,6,Intensity,Image 1,1,,
14.4755,0.068742,0.00238175,-0.0200188,0.0247823,,6,Intensity,Image 1,1,,
14.6965,0.068742,0.00233447,-0.0163252,0.0209941,,6,Intensity,Image 1,1,,
14.9175,0.068742,0.00229262,-0.0138951,0.0184804,,6,Intensity,Image 1,1,,
15.1385,0.068742,0.00223439,-0.0121439,0.0166127,,6,Intensity,Image 1,1,,
15.3595,0.068742,0.00223547,-0.0118318,0.0163027,,6,Intensity,Image 1,1,,
