
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
37.4771,,Surface,2,Image 1,1,0,
8972.78,,Surface,2,Image 1,1,1,
73.0557,,Surface,2,Image 1,1,2,
528.384,,Surface,2,Image 1,1,3,
370.67,,Surface,2,Image 1,1,4,
521.826,,Surface,2,Image 1,1,5,
21168.1,,Surface,2,Image 1,1,6,
245.825,,Surface,2,Image 1,1,8,
1984.44,,Surface,2,Image 1,1,9,
8729.94,,Surface,2,Image 1,1,10,
8153.18,,Surface,2,Image 1,1,11,
86.338,,Surface,2,Image 1,1,12,
206.907,,Surface,2,Image 1,1,13,
53.1303,,Surface,2,Image 1,1,15,
16.1076,,Surface,2,Image 1,1,16,
2958.14,,Surface,2,Image 1,1,17,
221.279,,Surface,2,Image 1,1,19,
766.773,,Surface,2,Image 1,1,20,
796.563,,Surface,2,Image 1,1,21,
16802.4,,Surface,2,Image 1,1,22,
4433.32,,Surface,2,Image 1,1,23,
4823.11,,Surface,2,Image 1,1,24,
2818,,Surface,2,Image 1,1,25,
37.491,,Surface,2,Image 1,1,26,
1.29496,,Surface,2,Image 1,1,27,
7320.49,,Surface,2,Image 1,1,28,
1371.73,,Surface,2,Image 1,1,29,
4337.1,,Surface,2,Image 1,1,30,
627.491,,Surface,2,Image 1,1,31,
3150.5,,Surface,2,Image 1,1,32,
361.505,,Surface,2,Image 1,1,33,
7381.77,,Surface,2,Image 1,1,34,
1792.48,,Surface,2,Image 1,1,35,
182.803,,Surface,2,Image 1,1,36,
3254.26,,Surface,2,Image 1,1,37,
65.618,,Surface,2,Image 1,1,38,
22.7197,,Surface,2,Image 1,1,39,
6.74678,,Surface,2,Image 1,1,40,
1.6195,,Surface,2,Image 1,1,41,
32.4309,,Surface,2,Image 1,1,42,
8.71131,,Surface,2,Image 1,1,43,
10242.7,,Surface,2,Image 1,1,44,
69.3273,,Surface,2,Image 1,1,45,
23.4301,,Surface,2,Image 1,1,46,
1805.18,,Surface,2,Image 1,1,47,
0.00354943,,Surface,2,Image 1,1,48,
51.5421,,Surface,2,Image 1,1,49,
4.00896,,Surface,2,Image 1,1,50,
4.20451,,Surface,2,Image 1,1,51,
77.4665,,Surface,2,Image 1,1,52,
2.44651,,Surface,2,Image 1,1,53,
1.98313,,Surface,2,Image 1,1,54,
308.945,,Surface,2,Image 1,1,55,
18.5106,,Surface,2,Image 1,1,56,
68.921,,Surface,2,Image 1,1,57,
0.688451,,Surface,2,Image 1,1,58,
2.86517,,Surface,2,Image 1,1,59,
37.1532,,Surface,2,Image 1,1,60,
