
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.461573,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.45549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.410664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0929723,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0626693,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.0106645,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0611405,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.307114,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.243657,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.103998,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.118621,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.397937,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.534664,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.196002,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.177331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.841836,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.720347,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.387564,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.248925,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.13963,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.432569,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.470664,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.226479,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.452866,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.483881,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.183485,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.232569,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.457336,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.274017,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.0664091,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.558664,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.521645,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.565108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.564542,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.300664,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.226305,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.456871,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.420664,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.0827603,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.670664,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.556378,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.595664,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.606379,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.57756,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.560664,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.553998,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.572251,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.577807,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.519845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.645664,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.575426,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
