
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8337,µm,Surface,Image 1,1,0,
21.9691,µm,Surface,Image 1,1,1,
18.8259,µm,Surface,Image 1,1,2,
20.8435,µm,Surface,Image 1,1,3,
19.7802,µm,Surface,Image 1,1,4,
25.0104,µm,Surface,Image 1,1,5,
18.9043,µm,Surface,Image 1,1,6,
19.9282,µm,Surface,Image 1,1,8,
22.1807,µm,Surface,Image 1,1,9,
18.7374,µm,Surface,Image 1,1,10,
19.5335,µm,Surface,Image 1,1,11,
21.0696,µm,Surface,Image 1,1,12,
22.571,µm,Surface,Image 1,1,13,
22.9221,µm,Surface,Image 1,1,15,
21.4538,µm,Surface,Image 1,1,16,
18.5089,µm,Surface,Image 1,1,17,
23.4802,µm,Surface,Image 1,1,19,
21.8226,µm,Surface,Image 1,1,20,
22.9558,µm,Surface,Image 1,1,21,
22.9781,µm,Surface,Image 1,1,22,
23.8624,µm,Surface,Image 1,1,23,
22.3151,µm,Surface,Image 1,1,24,
23.4458,µm,Surface,Image 1,1,25,
21.9929,µm,Surface,Image 1,1,26,
15.518,µm,Surface,Image 1,1,27,
22.7381,µm,Surface,Image 1,1,28,
23.4912,µm,Surface,Image 1,1,29,
22.3652,µm,Surface,Image 1,1,30,
22.9072,µm,Surface,Image 1,1,31,
19.3365,µm,Surface,Image 1,1,32,
20.5825,µm,Surface,Image 1,1,33,
22.0257,µm,Surface,Image 1,1,34,
21.3917,µm,Surface,Image 1,1,35,
18.4777,µm,Surface,Image 1,1,36,
21.7027,µm,Surface,Image 1,1,37,
17.2827,µm,Surface,Image 1,1,38,
16.5788,µm,Surface,Image 1,1,39,
20.1947,µm,Surface,Image 1,1,40,
19.5725,µm,Surface,Image 1,1,41,
19.7353,µm,Surface,Image 1,1,42,
20.3754,µm,Surface,Image 1,1,43,
21.9617,µm,Surface,Image 1,1,44,
20.5987,µm,Surface,Image 1,1,45,
20.1169,µm,Surface,Image 1,1,46,
22.0127,µm,Surface,Image 1,1,47,
14.78,µm,Surface,Image 1,1,48,
21.1096,µm,Surface,Image 1,1,49,
20.0702,µm,Surface,Image 1,1,50,
21.1002,µm,Surface,Image 1,1,51,
21.4973,µm,Surface,Image 1,1,52,
18.9346,µm,Surface,Image 1,1,53,
20.9268,µm,Surface,Image 1,1,54,
19.8602,µm,Surface,Image 1,1,55,
