
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.453553,,Surface,1,0,
0.30337,,Surface,1,1,
0.235274,,Surface,1,2,
0.287014,,Surface,1,3,
0.37289,,Surface,1,4,
0.289469,,Surface,1,5,
0.364692,,Surface,1,6,
0.268604,,Surface,1,8,
0.373251,,Surface,1,9,
0.291856,,Surface,1,10,
0.322637,,Surface,1,11,
0.389385,,Surface,1,12,
0.277219,,Surface,1,13,
0.22644,,Surface,1,15,
0.345769,,Surface,1,16,
0.334085,,Surface,1,17,
0.179375,,Surface,1,19,
0.347047,,Surface,1,20,
0.246588,,Surface,1,21,
0.309239,,Surface,1,22,
0.326415,,Surface,1,23,
0.35977,,Surface,1,24,
0.395761,,Surface,1,25,
0.388354,,Surface,1,26,
0.487911,,Surface,1,27,
0.360839,,Surface,1,28,
0.373271,,Surface,1,29,
0.223134,,Surface,1,30,
0.348414,,Surface,1,31,
0.217668,,Surface,1,32,
0.322457,,Surface,1,33,
0.361639,,Surface,1,34,
0.275325,,Surface,1,35,
0.289503,,Surface,1,36,
0.306335,,Surface,1,37,
0.429087,,Surface,1,38,
0.377319,,Surface,1,39,
0.340718,,Surface,1,40,
0.423189,,Surface,1,41,
0.338417,,Surface,1,42,
0.0827022,,Surface,1,43,
0.269644,,Surface,1,44,
0.280601,,Surface,1,45,
0.297702,,Surface,1,46,
0.368615,,Surface,1,47,
0.53569,,Surface,1,48,
0.392591,,Surface,1,49,
0.305418,,Surface,1,50,
0.394206,,Surface,1,51,
0.404635,,Surface,1,52,
0.278899,,Surface,1,53,
0.277537,,Surface,1,54,
0.318959,,Surface,1,55,
0.289531,,Surface,1,56,
0.322614,,Surface,1,57,
0.47419,,Surface,1,58,
0.405784,,Surface,1,59,
0.384578,,Surface,1,60,
0.303471,,Surface,1,61,
0.332125,,Surface,1,62,
0.333518,,Surface,1,63,
0.316879,,Surface,1,64,
0.30827,,Surface,1,65,
0.293234,,Surface,1,66,
0.27288,,Surface,1,67,
0.278946,,Surface,1,68,
0.411964,,Surface,1,69,
0.219588,,Surface,1,70,
0.419691,,Surface,1,71,
0.317526,,Surface,1,72,
0.0972186,,Surface,1,73,
0.298462,,Surface,1,74,
0.392142,,Surface,1,75,
0.251778,,Surface,1,76,
0.278812,,Surface,1,77,
0.290089,,Surface,1,78,
0.304955,,Surface,1,79,
0.214201,,Surface,1,80,
0.292302,,Surface,1,81,
0.262921,,Surface,1,82,
0.26018,,Surface,1,83,
0.361236,,Surface,1,84,
0.338191,,Surface,1,85,
0.291852,,Surface,1,86,
0.454327,,Surface,1,88,
0.257473,,Surface,1,89,
0.368666,,Surface,1,90,
0.282058,,Surface,1,91,
0.535667,,Surface,1,92,
0.30483,,Surface,1,93,
0.37321,,Surface,1,94,
0.328609,,Surface,1,95,
0.237187,,Surface,1,96,
0.277761,,Surface,1,97,
0.3558,,Surface,1,98,
0.39175,,Surface,1,99,
0.287234,,Surface,1,100,
0.309848,,Surface,1,101,
0.280929,,Surface,1,102,
0.194659,,Surface,1,103,
0.288307,,Surface,1,104,
0.28466,,Surface,1,105,
0.523736,,Surface,1,106,
0.303489,,Surface,1,107,
0.292224,,Surface,1,108,
0.306156,,Surface,1,109,
0.373078,,Surface,1,110,
0.269251,,Surface,1,111,
0.246321,,Surface,1,112,
0.33153,,Surface,1,113,
0.436683,,Surface,1,114,
0.296347,,Surface,1,115,
0.277128,,Surface,1,117,
0.277504,,Surface,1,118,
0.310187,,Surface,1,119,
0.305292,,Surface,1,120,
0.303095,,Surface,1,121,
0.40392,,Surface,1,122,
0.293881,,Surface,1,123,
0.380934,,Surface,1,124,
0.277331,,Surface,1,125,
0.506764,,Surface,1,126,
0.0826905,,Surface,1,127,
0.425964,,Surface,1,128,
0.339623,,Surface,1,129,
0.456075,,Surface,1,130,
0.413792,,Surface,1,131,
0.277104,,Surface,1,132,
0.295231,,Surface,1,133,
0.246741,,Surface,1,134,
0.526611,,Surface,1,135,
0.586372,,Surface,1,136,
0.301022,,Surface,1,137,
0.459809,,Surface,1,138,
0.326883,,Surface,1,139,
0.294329,,Surface,1,141,
0.342471,,Surface,1,142,
0.41536,,Surface,1,143,
0.280873,,Surface,1,145,
0.24906,,Surface,1,146,
0.323102,,Surface,1,147,
0.311665,,Surface,1,148,
0.318743,,Surface,1,149,
0.256458,,Surface,1,150,
0.277533,,Surface,1,151,
0.249958,,Surface,1,152,
0.194655,,Surface,1,154,
0.241846,,Surface,1,155,
0.360683,,Surface,1,156,
0.342712,,Surface,1,157,
0.313897,,Surface,1,158,
0.293585,,Surface,1,159,
0.258271,,Surface,1,160,
0.557388,,Surface,1,161,
0.478511,,Surface,1,162,
0.206103,,Surface,1,163,
0.302565,,Surface,1,164,
0.226438,,Surface,1,165,
0.282177,,Surface,1,166,
0.427352,,Surface,1,167,
0.291602,,Surface,1,168,
0.385423,,Surface,1,169,
0.23342,,Surface,1,170,
0.334128,,Surface,1,171,
0.272,,Surface,1,172,
0.248962,,Surface,1,173,
0.0826966,,Surface,1,174,
0.620842,,Surface,1,176,
0.325811,,Surface,1,177,
0.276379,,Surface,1,178,
0.0826954,,Surface,1,179,
0.328864,,Surface,1,180,
0.272154,,Surface,1,181,
0.276051,,Surface,1,182,
0.264925,,Surface,1,183,
0.24377,,Surface,1,184,
0.42331,,Surface,1,185,
0.240448,,Surface,1,186,
0.295413,,Surface,1,187,
0.296629,,Surface,1,188,
0.307341,,Surface,1,189,
0.279005,,Surface,1,190,
0.27867,,Surface,1,191,
0.2734,,Surface,1,192,
0.607514,,Surface,1,193,
0.258695,,Surface,1,194,
0.47895,,Surface,1,195,
0.286945,,Surface,1,196,
0.301139,,Surface,1,197,
0.194642,,Surface,1,198,
0.306524,,Surface,1,199,
0.286081,,Surface,1,200,
0.32811,,Surface,1,201,
0.332297,,Surface,1,202,
0.337666,,Surface,1,203,
0.310684,,Surface,1,204,
0.286172,,Surface,1,205,
0.350653,,Surface,1,206,
0.610693,,Surface,1,207,
0.349614,,Surface,1,208,
0.0972049,,Surface,1,209,
0.354478,,Surface,1,210,
0.331809,,Surface,1,211,
0.537806,,Surface,1,212,
0.347909,,Surface,1,213,
0.276391,,Surface,1,214,
0.324495,,Surface,1,216,
0.219298,,Surface,1,217,
0.535673,,Surface,1,218,
0.348457,,Surface,1,219,
0.277149,,Surface,1,220,
0.262197,,Surface,1,221,
0.28564,,Surface,1,222,
0.345467,,Surface,1,223,
0.210353,,Surface,1,224,
0.256069,,Surface,1,225,
0.281595,,Surface,1,226,
0.258007,,Surface,1,228,
0.270076,,Surface,1,229,
0.434147,,Surface,1,230,
0.305036,,Surface,1,231,
0.373971,,Surface,1,232,
0.367369,,Surface,1,233,
0.321526,,Surface,1,234,
0.247283,,Surface,1,236,
0.337703,,Surface,1,237,
0.351299,,Surface,1,238,
0.45981,,Surface,1,239,
0.269727,,Surface,1,240,
0.400109,,Surface,1,241,
0.287295,,Surface,1,242,
0.296566,,Surface,1,243,
0.30218,,Surface,1,244,
0.362213,,Surface,1,245,
0.288671,,Surface,1,246,
0.218689,,Surface,1,247,
0.277452,,Surface,1,248,
0.354106,,Surface,1,249,
0.267866,,Surface,1,250,
0.32168,,Surface,1,251,
0.273001,,Surface,1,252,
0.230873,,Surface,1,253,
0.352415,,Surface,1,255,
0.590967,,Surface,1,256,
0.23417,,Surface,1,257,
0.194642,,Surface,1,258,
0.393554,,Surface,1,259,
0.535683,,Surface,1,260,
0.367172,,Surface,1,261,
0.325668,,Surface,1,262,
