
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.24555,7.10971,0.461573,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.21402,3.94141,-0.45549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.79886,7.11749,0.410664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.9502,5.09994,-0.0929723,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.86295,6.19617,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.34945,0.753597,-0.0626693,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.706,6.87442,0.0106645,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.3328,-3.6226,0.0611405,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.1463,-1.50876,-0.307114,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.39442,7.20598,0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6287,-3.47585,0.243657,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.78934,4.9397,0.103998,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.72341,3.33941,-0.118621,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.4048,-0.590904,0.397937,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.52362,4.48964,0.534664,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.68257,7.46746,0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.8797,0.68404,-0.196002,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4055,-0.745857,0.177331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.79301,3.05348,-0.841836,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.217,1.04548,-0.720347,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3328,1.88251,-0.387564,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.88,0.282711,0.248925,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.8153,1.22521,0.13963,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.21252,3.98345,0.432569,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.72353,10.4583,0.470664,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.38606,3.20527,-0.226479,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.7698,2.17764,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.8958,1.43278,-0.452866,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.3868,1.93703,-0.483881,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.64555,6.6069,0.183485,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.6456,-0.199249,0.232569,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.67336,3.91768,-0.457336,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.28932,4.51875,-0.274017,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.20352,7.46575,0.0664091,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.60257,4.30664,-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.9454,-3.08949,0.558664,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.6822,-3.74184,0.521645,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.0664,-0.225658,0.565108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.5567,-0.513031,0.564542,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.03853,6.20816,0.300664,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.52943,5.63394,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1193,3.98174,-0.226305,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.6294,1.77054,0.456871,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.1442,1.26336,0.420664,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1356,3.79897,-0.0827603,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.5469,-4.29535,0.670664,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.9063,4.86674,0.556378,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.1908,1.74933,0.595664,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.1608,3.07113,0.606379,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.6978,3.73372,0.57756,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.3593,1.37154,0.560664,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4001,4.1929,0.553998,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.302,3.97195,0.572251,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7845,4.4902,0.577807,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.6597,3.84678,0.519845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.2427,8.46091,0.645664,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.256,6.37969,0.575426,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.0767,7.85276,0.534553,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.0761,-0.433956,0.573521,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.0819,11.9236,0.581191,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1741,11.9369,0.569654,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.3668,16.5332,0.570664,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.0896,-4.03237,0.0070281,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.69793,3.23518,0.517723,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.98562,4.94041,-0.616292,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.88453,3.1569,-0.946002,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.87232,3.86892,-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.32186,1.28043,0.385881,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.85328,3.82267,0.421123,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.8647,-3.29832,-0.0370283,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.9675,-2.68753,-0.729336,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.01789,4.49931,-0.756002,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.1826,2.27986,-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.5578,4.9871,-1.10076,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
