
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.60724,,Surface,5,Image 1,1,0,
3.24192,,Surface,5,Image 1,1,1,
15.9482,,Surface,5,Image 1,1,2,
117.753,,Surface,5,Image 1,1,3,
63.7207,,Surface,5,Image 1,1,4,
23.7474,,Surface,5,Image 1,1,5,
58.9489,,Surface,5,Image 1,1,6,
4.61589,,Surface,5,Image 1,1,8,
1.89013,,Surface,5,Image 1,1,9,
13.1895,,Surface,5,Image 1,1,10,
19.7328,,Surface,5,Image 1,1,11,
6.8011,,Surface,5,Image 1,1,12,
112.99,,Surface,5,Image 1,1,13,
1.14151,,Surface,5,Image 1,1,15,
37.8706,,Surface,5,Image 1,1,16,
22.0068,,Surface,5,Image 1,1,17,
0.833056,,Surface,5,Image 1,1,19,
0.999413,,Surface,5,Image 1,1,20,
125.513,,Surface,5,Image 1,1,21,
9.1078,,Surface,5,Image 1,1,22,
51.6829,,Surface,5,Image 1,1,23,
11.6422,,Surface,5,Image 1,1,24,
19.1177,,Surface,5,Image 1,1,25,
8.79205,,Surface,5,Image 1,1,26,
1.01778,,Surface,5,Image 1,1,27,
26.7988,,Surface,5,Image 1,1,28,
1.82686,,Surface,5,Image 1,1,29,
6.69211,,Surface,5,Image 1,1,30,
1.33058,,Surface,5,Image 1,1,31,
49.9814,,Surface,5,Image 1,1,32,
2.91703,,Surface,5,Image 1,1,33,
2.89022,,Surface,5,Image 1,1,34,
11.9387,,Surface,5,Image 1,1,35,
2.24434,,Surface,5,Image 1,1,36,
3.47542,,Surface,5,Image 1,1,37,
58.1155,,Surface,5,Image 1,1,38,
4.50334,,Surface,5,Image 1,1,39,
2.28772,,Surface,5,Image 1,1,40,
15.3858,,Surface,5,Image 1,1,41,
0.871314,,Surface,5,Image 1,1,42,
0.50618,,Surface,5,Image 1,1,43,
46.6217,,Surface,5,Image 1,1,44,
1.75396,,Surface,5,Image 1,1,45,
22.598,,Surface,5,Image 1,1,46,
2.34542,,Surface,5,Image 1,1,47,
18.8575,,Surface,5,Image 1,1,48,
1.12244,,Surface,5,Image 1,1,49,
39.6141,,Surface,5,Image 1,1,50,
1.3984,,Surface,5,Image 1,1,51,
2.70158,,Surface,5,Image 1,1,52,
1.6141,,Surface,5,Image 1,1,53,
0.969264,,Surface,5,Image 1,1,54,
1.89912,,Surface,5,Image 1,1,55,
3.67429,,Surface,5,Image 1,1,56,
3.50313,,Surface,5,Image 1,1,57,
0.000527562,,Surface,5,Image 1,1,58,
5.68665,,Surface,5,Image 1,1,59,
4.03449,,Surface,5,Image 1,1,60,
7.19207,,Surface,5,Image 1,1,61,
1.71624,,Surface,5,Image 1,1,62,
1.49439,,Surface,5,Image 1,1,63,
0.279318,,Surface,5,Image 1,1,64,
148.261,,Surface,5,Image 1,1,65,
2.54339,,Surface,5,Image 1,1,66,
149.342,,Surface,5,Image 1,1,67,
27.9958,,Surface,5,Image 1,1,68,
25.0508,,Surface,5,Image 1,1,69,
3.89256,,Surface,5,Image 1,1,70,
15.1135,,Surface,5,Image 1,1,71,
5.3112,,Surface,5,Image 1,1,72,
82.3556,,Surface,5,Image 1,1,73,
6.3059,,Surface,5,Image 1,1,74,
57.5157,,Surface,5,Image 1,1,75,
4.49551,,Surface,5,Image 1,1,76,
172.922,,Surface,5,Image 1,1,77,
3.96409,,Surface,5,Image 1,1,78,
4.19714,,Surface,5,Image 1,1,79,
15.2253,,Surface,5,Image 1,1,80,
27.9367,,Surface,5,Image 1,1,81,
36.411,,Surface,5,Image 1,1,82,
1.73973,,Surface,5,Image 1,1,83,
22.5624,,Surface,5,Image 1,1,84,
29.3101,,Surface,5,Image 1,1,85,
21.0796,,Surface,5,Image 1,1,86,
60.2316,,Surface,5,Image 1,1,88,
23.8431,,Surface,5,Image 1,1,89,
1.62311,,Surface,5,Image 1,1,90,
4.41537,,Surface,5,Image 1,1,91,
3.66205,,Surface,5,Image 1,1,92,
2.92279,,Surface,5,Image 1,1,93,
1.53643,,Surface,5,Image 1,1,94,
4.33447,,Surface,5,Image 1,1,95,
0.240344,,Surface,5,Image 1,1,96,
2.77737,,Surface,5,Image 1,1,97,
3.90094,,Surface,5,Image 1,1,98,
4.1101,,Surface,5,Image 1,1,99,
73.9155,,Surface,5,Image 1,1,100,
90.8637,,Surface,5,Image 1,1,101,
3.55231,,Surface,5,Image 1,1,102,
5.39855,,Surface,5,Image 1,1,103,
6.77102,,Surface,5,Image 1,1,104,
77.5021,,Surface,5,Image 1,1,105,
4.61067,,Surface,5,Image 1,1,106,
11.5012,,Surface,5,Image 1,1,107,
30.0851,,Surface,5,Image 1,1,108,
117.282,,Surface,5,Image 1,1,109,
0.918071,,Surface,5,Image 1,1,110,
1.74809,,Surface,5,Image 1,1,111,
31.5512,,Surface,5,Image 1,1,112,
3.85868,,Surface,5,Image 1,1,113,
27.8494,,Surface,5,Image 1,1,114,
114.747,,Surface,5,Image 1,1,115,
39.0629,,Surface,5,Image 1,1,117,
15.0189,,Surface,5,Image 1,1,118,
2.37061,,Surface,5,Image 1,1,119,
39.0835,,Surface,5,Image 1,1,120,
247.821,,Surface,5,Image 1,1,121,
13.7316,,Surface,5,Image 1,1,122,
9.27374,,Surface,5,Image 1,1,123,
2.02419,,Surface,5,Image 1,1,124,
106.102,,Surface,5,Image 1,1,125,
8.04429,,Surface,5,Image 1,1,126,
3.02252e-05,,Surface,5,Image 1,1,127,
147.505,,Surface,5,Image 1,1,128,
18.4918,,Surface,5,Image 1,1,129,
18.3664,,Surface,5,Image 1,1,130,
19.1506,,Surface,5,Image 1,1,131,
16.926,,Surface,5,Image 1,1,132,
6.55461,,Surface,5,Image 1,1,133,
19.9644,,Surface,5,Image 1,1,134,
7.2361,,Surface,5,Image 1,1,135,
30.5341,,Surface,5,Image 1,1,136,
28.5083,,Surface,5,Image 1,1,137,
3.85075,,Surface,5,Image 1,1,138,
71.1904,,Surface,5,Image 1,1,139,
1.30217,,Surface,5,Image 1,1,141,
23.5387,,Surface,5,Image 1,1,142,
56.2399,,Surface,5,Image 1,1,143,
8.17501,,Surface,5,Image 1,1,145,
1.44606,,Surface,5,Image 1,1,146,
6.7617,,Surface,5,Image 1,1,147,
0.500507,,Surface,5,Image 1,1,148,
26.6862,,Surface,5,Image 1,1,149,
1.6541,,Surface,5,Image 1,1,150,
17.6475,,Surface,5,Image 1,1,151,
4.22055,,Surface,5,Image 1,1,152,
4.5851,,Surface,5,Image 1,1,154,
