
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4814,,Surface,7,Image 1,1,0,
18786,,Surface,7,Image 1,1,1,
4425,,Surface,7,Image 1,1,2,
5865,,Surface,7,Image 1,1,3,
2894,,Surface,7,Image 1,1,4,
1046,,Surface,7,Image 1,1,5,
21875,,Surface,7,Image 1,1,6,
12323,,Surface,7,Image 1,1,8,
1653,,Surface,7,Image 1,1,9,
2189,,Surface,7,Image 1,1,10,
130616,,Surface,7,Image 1,1,11,
1208,,Surface,7,Image 1,1,12,
21625,,Surface,7,Image 1,1,13,
1882,,Surface,7,Image 1,1,15,
3995,,Surface,7,Image 1,1,16,
2632,,Surface,7,Image 1,1,17,
904,,Surface,7,Image 1,1,19,
13346,,Surface,7,Image 1,1,20,
4408,,Surface,7,Image 1,1,21,
28691,,Surface,7,Image 1,1,22,
30492,,Surface,7,Image 1,1,23,
20025,,Surface,7,Image 1,1,24,
6146,,Surface,7,Image 1,1,25,
4424,,Surface,7,Image 1,1,26,
2127,,Surface,7,Image 1,1,27,
7834,,Surface,7,Image 1,1,28,
1410,,Surface,7,Image 1,1,29,
7520,,Surface,7,Image 1,1,30,
3709,,Surface,7,Image 1,1,31,
11914,,Surface,7,Image 1,1,32,
8418,,Surface,7,Image 1,1,33,
2862,,Surface,7,Image 1,1,34,
11246,,Surface,7,Image 1,1,35,
14706,,Surface,7,Image 1,1,36,
1204,,Surface,7,Image 1,1,37,
14416,,Surface,7,Image 1,1,38,
15898,,Surface,7,Image 1,1,39,
8347,,Surface,7,Image 1,1,40,
10826,,Surface,7,Image 1,1,41,
3935,,Surface,7,Image 1,1,42,
698,,Surface,7,Image 1,1,43,
6438,,Surface,7,Image 1,1,44,
19409,,Surface,7,Image 1,1,45,
4240,,Surface,7,Image 1,1,46,
18191,,Surface,7,Image 1,1,47,
551,,Surface,7,Image 1,1,48,
5208,,Surface,7,Image 1,1,49,
5146,,Surface,7,Image 1,1,50,
4153,,Surface,7,Image 1,1,51,
13672,,Surface,7,Image 1,1,52,
2851,,Surface,7,Image 1,1,53,
1725,,Surface,7,Image 1,1,54,
17430,,Surface,7,Image 1,1,55,
5629,,Surface,7,Image 1,1,56,
13797,,Surface,7,Image 1,1,57,
2841,,Surface,7,Image 1,1,58,
22035,,Surface,7,Image 1,1,59,
15438,,Surface,7,Image 1,1,60,
9255,,Surface,7,Image 1,1,61,
8738,,Surface,7,Image 1,1,62,
26999,,Surface,7,Image 1,1,63,
3917,,Surface,7,Image 1,1,64,
13859,,Surface,7,Image 1,1,65,
7482,,Surface,7,Image 1,1,66,
12992,,Surface,7,Image 1,1,67,
7132,,Surface,7,Image 1,1,68,
3035,,Surface,7,Image 1,1,69,
24543,,Surface,7,Image 1,1,70,
32467,,Surface,7,Image 1,1,71,
4733,,Surface,7,Image 1,1,72,
707,,Surface,7,Image 1,1,73,
2317,,Surface,7,Image 1,1,74,
3479,,Surface,7,Image 1,1,75,
14145,,Surface,7,Image 1,1,76,
55905,,Surface,7,Image 1,1,77,
11751,,Surface,7,Image 1,1,78,
3107,,Surface,7,Image 1,1,79,
969,,Surface,7,Image 1,1,80,
6195,,Surface,7,Image 1,1,81,
14204,,Surface,7,Image 1,1,82,
24534,,Surface,7,Image 1,1,83,
2483,,Surface,7,Image 1,1,84,
6319,,Surface,7,Image 1,1,85,
4861,,Surface,7,Image 1,1,86,
3375,,Surface,7,Image 1,1,88,
