
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.2293,µm,Surface,Position,1,0,
39.1978,µm,Surface,Position,1,1,
35.7826,µm,Surface,Position,1,2,
37.934,µm,Surface,Position,1,3,
36.8467,µm,Surface,Position,1,4,
42.3332,µm,Surface,Position,1,5,
36.6898,µm,Surface,Position,1,6,
47.3166,µm,Surface,Position,1,8,
45.1301,µm,Surface,Position,1,9,
36.3782,µm,Surface,Position,1,10,
47.6125,µm,Surface,Position,1,11,
38.7731,µm,Surface,Position,1,12,
40.7072,µm,Surface,Position,1,13,
44.3886,µm,Surface,Position,1,15,
39.5074,µm,Surface,Position,1,16,
36.6663,µm,Surface,Position,1,17,
43.8634,µm,Surface,Position,1,19,
45.3892,µm,Surface,Position,1,20,
41.7768,µm,Surface,Position,1,21,
44.2008,µm,Surface,Position,1,22,
43.3165,µm,Surface,Position,1,23,
44.8638,µm,Surface,Position,1,24,
43.799,µm,Surface,Position,1,25,
41.1963,µm,Surface,Position,1,26,
34.7073,µm,Surface,Position,1,27,
42.3698,µm,Surface,Position,1,28,
43.7536,µm,Surface,Position,1,29,
44.8796,µm,Surface,Position,1,30,
44.3706,µm,Surface,Position,1,31,
39.6293,µm,Surface,Position,1,32,
46.6294,µm,Surface,Position,1,33,
42.6571,µm,Surface,Position,1,34,
42.2731,µm,Surface,Position,1,35,
39.1873,µm,Surface,Position,1,36,
42.5863,µm,Surface,Position,1,37,
49.9292,µm,Surface,Position,1,38,
50.666,µm,Surface,Position,1,39,
47.0501,µm,Surface,Position,1,40,
47.5405,µm,Surface,Position,1,41,
41.0223,µm,Surface,Position,1,42,
41.5132,µm,Surface,Position,1,43,
44.103,µm,Surface,Position,1,44,
46.6132,µm,Surface,Position,1,45,
47.1279,µm,Surface,Position,1,46,
45.1193,µm,Surface,Position,1,47,
52.5307,µm,Surface,Position,1,48,
43.8901,µm,Surface,Position,1,49,
47.1746,µm,Surface,Position,1,50,
46.1446,µm,Surface,Position,1,51,
45.6816,µm,Surface,Position,1,52,
48.3431,µm,Surface,Position,1,53,
46.3839,µm,Surface,Position,1,54,
47.2857,µm,Surface,Position,1,55,
46.7683,µm,Surface,Position,1,56,
47.6435,µm,Surface,Position,1,57,
43.2265,µm,Surface,Position,1,58,
46.2398,µm,Surface,Position,1,59,
48.0605,µm,Surface,Position,1,60,
59.0598,µm,Surface,Position,1,61,
47.0656,µm,Surface,Position,1,62,
48.1579,µm,Surface,Position,1,63,
50.3506,µm,Surface,Position,1,64,
46.0734,µm,Surface,Position,1,65,
38.6817,µm,Surface,Position,1,66,
36.9694,µm,Surface,Position,1,67,
38.8683,µm,Surface,Position,1,68,
37.8561,µm,Surface,Position,1,69,
40.3056,µm,Surface,Position,1,70,
37.8371,µm,Surface,Position,1,71,
44.8485,µm,Surface,Position,1,72,
43.9513,µm,Surface,Position,1,73,
37.0017,µm,Surface,Position,1,74,
39.1664,µm,Surface,Position,1,75,
36.5416,µm,Surface,Position,1,76,
39.175,µm,Surface,Position,1,77,
48.4216,µm,Surface,Position,1,78,
44.1709,µm,Surface,Position,1,79,
43.7536,µm,Surface,Position,1,80,
45.1268,µm,Surface,Position,1,81,
43.7463,µm,Surface,Position,1,82,
29.7424,µm,Surface,Position,1,83,
42.9299,µm,Surface,Position,1,84,
37.0628,µm,Surface,Position,1,85,
45.3351,µm,Surface,Position,1,86,
36.2805,µm,Surface,Position,1,88,
36.6009,µm,Surface,Position,1,89,
