
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.235098,,Surface,6,Image 1,1,0,
0.709364,,Surface,6,Image 1,1,1,
0.465539,,Surface,6,Image 1,1,2,
2.33894,,Surface,6,Image 1,1,3,
2.37716,,Surface,6,Image 1,1,4,
1.64898,,Surface,6,Image 1,1,5,
1.71457,,Surface,6,Image 1,1,6,
0.0560618,,Surface,6,Image 1,1,8,
0.724465,,Surface,6,Image 1,1,9,
0.459622,,Surface,6,Image 1,1,10,
0.110812,,Surface,6,Image 1,1,11,
0.662319,,Surface,6,Image 1,1,12,
3.04106,,Surface,6,Image 1,1,13,
0.245905,,Surface,6,Image 1,1,15,
1.0635,,Surface,6,Image 1,1,16,
0.828633,,Surface,6,Image 1,1,17,
0.623506,,Surface,6,Image 1,1,19,
0.14903,,Surface,6,Image 1,1,20,
4.27971,,Surface,6,Image 1,1,21,
0.498649,,Surface,6,Image 1,1,22,
0.715991,,Surface,6,Image 1,1,23,
0.535821,,Surface,6,Image 1,1,24,
0.720474,,Surface,6,Image 1,1,25,
0.369982,,Surface,6,Image 1,1,26,
0.068915,,Surface,6,Image 1,1,27,
1.88509,,Surface,6,Image 1,1,28,
0.601315,,Surface,6,Image 1,1,29,
0.377942,,Surface,6,Image 1,1,30,
0.0850012,,Surface,6,Image 1,1,31,
1.40537,,Surface,6,Image 1,1,32,
0.290547,,Surface,6,Image 1,1,33,
1.3928,,Surface,6,Image 1,1,34,
0.598041,,Surface,6,Image 1,1,35,
0.228418,,Surface,6,Image 1,1,36,
1.19438,,Surface,6,Image 1,1,37,
1.07757,,Surface,6,Image 1,1,38,
0.0852029,,Surface,6,Image 1,1,39,
0.169577,,Surface,6,Image 1,1,40,
0.346316,,Surface,6,Image 1,1,41,
0.536884,,Surface,6,Image 1,1,42,
0.0773484,,Surface,6,Image 1,1,43,
1.31262,,Surface,6,Image 1,1,44,
0.0802557,,Surface,6,Image 1,1,45,
0.23262,,Surface,6,Image 1,1,46,
0.395083,,Surface,6,Image 1,1,47,
0.900725,,Surface,6,Image 1,1,48,
0.0856449,,Surface,6,Image 1,1,49,
0.583064,,Surface,6,Image 1,1,50,
0.0601017,,Surface,6,Image 1,1,51,
0.0495338,,Surface,6,Image 1,1,52,
0.0129423,,Surface,6,Image 1,1,53,
0.0127494,,Surface,6,Image 1,1,54,
0.0837658,,Surface,6,Image 1,1,55,
0.000812516,,Surface,6,Image 1,1,56,
0.321972,,Surface,6,Image 1,1,57,
0.0108956,,Surface,6,Image 1,1,58,
0.176637,,Surface,6,Image 1,1,59,
0.0256308,,Surface,6,Image 1,1,60,
0.0203895,,Surface,6,Image 1,1,61,
0.00379679,,Surface,6,Image 1,1,62,
0.0307179,,Surface,6,Image 1,1,63,
0.00317763,,Surface,6,Image 1,1,64,
3.1015,,Surface,6,Image 1,1,65,
0.503815,,Surface,6,Image 1,1,66,
1.96285,,Surface,6,Image 1,1,67,
1.96087,,Surface,6,Image 1,1,68,
1.38835,,Surface,6,Image 1,1,69,
0.12446,,Surface,6,Image 1,1,70,
0.611771,,Surface,6,Image 1,1,71,
0.581695,,Surface,6,Image 1,1,72,
5.80387,,Surface,6,Image 1,1,73,
0.572579,,Surface,6,Image 1,1,74,
1.14761,,Surface,6,Image 1,1,75,
0.12994,,Surface,6,Image 1,1,76,
1.713,,Surface,6,Image 1,1,77,
0.0329904,,Surface,6,Image 1,1,78,
0.284216,,Surface,6,Image 1,1,79,
2.04675,,Surface,6,Image 1,1,80,
0.711114,,Surface,6,Image 1,1,81,
3.32383,,Surface,6,Image 1,1,82,
0.0124334,,Surface,6,Image 1,1,83,
3.01705,,Surface,6,Image 1,1,84,
0.808697,,Surface,6,Image 1,1,85,
0.876016,,Surface,6,Image 1,1,86,
2.42875,,Surface,6,Image 1,1,88,
0.460924,,Surface,6,Image 1,1,89,
0.00619198,,Surface,6,Image 1,1,90,
0.031746,,Surface,6,Image 1,1,91,
1.54073,,Surface,6,Image 1,1,92,
0.174908,,Surface,6,Image 1,1,93,
0.286207,,Surface,6,Image 1,1,94,
0.929105,,Surface,6,Image 1,1,95,
0.0057223,,Surface,6,Image 1,1,96,
0.357126,,Surface,6,Image 1,1,97,
0.42285,,Surface,6,Image 1,1,98,
0.991883,,Surface,6,Image 1,1,99,
0.716661,,Surface,6,Image 1,1,100,
1.5179,,Surface,6,Image 1,1,101,
0.164744,,Surface,6,Image 1,1,102,
3.36765,,Surface,6,Image 1,1,103,
0.38453,,Surface,6,Image 1,1,104,
0.94399,,Surface,6,Image 1,1,105,
0.186904,,Surface,6,Image 1,1,106,
0.568473,,Surface,6,Image 1,1,107,
0.394204,,Surface,6,Image 1,1,108,
1.95656,,Surface,6,Image 1,1,109,
0.0770827,,Surface,6,Image 1,1,110,
0.356736,,Surface,6,Image 1,1,111,
0.88289,,Surface,6,Image 1,1,112,
0.0647405,,Surface,6,Image 1,1,113,
1.50673,,Surface,6,Image 1,1,114,
2.97449,,Surface,6,Image 1,1,115,
0.952303,,Surface,6,Image 1,1,117,
0.308519,,Surface,6,Image 1,1,118,
0.0783753,,Surface,6,Image 1,1,119,
1.8228,,Surface,6,Image 1,1,120,
3.08754,,Surface,6,Image 1,1,121,
0.406157,,Surface,6,Image 1,1,122,
0.912917,,Surface,6,Image 1,1,123,
0.173615,,Surface,6,Image 1,1,124,
1.95273,,Surface,6,Image 1,1,125,
1.7391,,Surface,6,Image 1,1,126,
0.00133917,,Surface,6,Image 1,1,127,
1.20642,,Surface,6,Image 1,1,128,
0.105331,,Surface,6,Image 1,1,129,
0.503805,,Surface,6,Image 1,1,130,
3.83537,,Surface,6,Image 1,1,131,
2.32567,,Surface,6,Image 1,1,132,
0.406791,,Surface,6,Image 1,1,133,
1.0261,,Surface,6,Image 1,1,134,
0.0776299,,Surface,6,Image 1,1,135,
0.520228,,Surface,6,Image 1,1,136,
0.353832,,Surface,6,Image 1,1,137,
0.35982,,Surface,6,Image 1,1,138,
0.950837,,Surface,6,Image 1,1,139,
0.0224184,,Surface,6,Image 1,1,141,
1.68312,,Surface,6,Image 1,1,142,
0.797804,,Surface,6,Image 1,1,143,
0.47358,,Surface,6,Image 1,1,145,
0.0356321,,Surface,6,Image 1,1,146,
0.710291,,Surface,6,Image 1,1,147,
0.00398231,,Surface,6,Image 1,1,148,
1.07018,,Surface,6,Image 1,1,149,
0.0129582,,Surface,6,Image 1,1,150,
1.28722,,Surface,6,Image 1,1,151,
0.600692,,Surface,6,Image 1,1,152,
0.381311,,Surface,6,Image 1,1,154,
0.618087,,Surface,6,Image 1,1,155,
1.23195,,Surface,6,Image 1,1,156,
0.301673,,Surface,6,Image 1,1,157,
0.111479,,Surface,6,Image 1,1,158,
0.120498,,Surface,6,Image 1,1,159,
0.427842,,Surface,6,Image 1,1,160,
0.0488824,,Surface,6,Image 1,1,161,
3.28186,,Surface,6,Image 1,1,162,
1.84469,,Surface,6,Image 1,1,163,
0.229581,,Surface,6,Image 1,1,164,
1.21982,,Surface,6,Image 1,1,165,
2.87353,,Surface,6,Image 1,1,166,
3.57272,,Surface,6,Image 1,1,167,
0.0621252,,Surface,6,Image 1,1,168,
14.6801,,Surface,6,Image 1,1,169,
0.0170964,,Surface,6,Image 1,1,170,
0.272181,,Surface,6,Image 1,1,171,
1.5446,,Surface,6,Image 1,1,172,
0.0877522,,Surface,6,Image 1,1,173,
3.11914,,Surface,6,Image 1,1,174,
0.0497363,,Surface,6,Image 1,1,176,
1.77952,,Surface,6,Image 1,1,177,
0.0678279,,Surface,6,Image 1,1,178,
0.0154609,,Surface,6,Image 1,1,179,
0.165245,,Surface,6,Image 1,1,180,
0.678751,,Surface,6,Image 1,1,181,
1.07794,,Surface,6,Image 1,1,182,
6.27901,,Surface,6,Image 1,1,183,
1.39394,,Surface,6,Image 1,1,184,
0.0627419,,Surface,6,Image 1,1,185,
1.46164,,Surface,6,Image 1,1,186,
6.33381,,Surface,6,Image 1,1,187,
1.5622,,Surface,6,Image 1,1,188,
2.01647,,Surface,6,Image 1,1,189,
0.766843,,Surface,6,Image 1,1,190,
0.218505,,Surface,6,Image 1,1,191,
0.710336,,Surface,6,Image 1,1,192,
1.75183,,Surface,6,Image 1,1,193,
0.519842,,Surface,6,Image 1,1,194,
0.918079,,Surface,6,Image 1,1,195,
1.51169,,Surface,6,Image 1,1,196,
0.0222765,,Surface,6,Image 1,1,197,
0.0694297,,Surface,6,Image 1,1,198,
3.20712,,Surface,6,Image 1,1,199,
1.13691,,Surface,6,Image 1,1,200,
0.647133,,Surface,6,Image 1,1,201,
0.741954,,Surface,6,Image 1,1,202,
0.836434,,Surface,6,Image 1,1,203,
0.234786,,Surface,6,Image 1,1,204,
1.12172,,Surface,6,Image 1,1,205,
0.589709,,Surface,6,Image 1,1,206,
2.06362,,Surface,6,Image 1,1,207,
7.93561,,Surface,6,Image 1,1,208,
1.71817,,Surface,6,Image 1,1,209,
0.782561,,Surface,6,Image 1,1,210,
0.120842,,Surface,6,Image 1,1,211,
0.495241,,Surface,6,Image 1,1,212,
2.68388,,Surface,6,Image 1,1,213,
0.682662,,Surface,6,Image 1,1,214,
1.14743,,Surface,6,Image 1,1,216,
1.51503,,Surface,6,Image 1,1,217,
1.74944,,Surface,6,Image 1,1,218,
1.88098,,Surface,6,Image 1,1,219,
1.57226,,Surface,6,Image 1,1,220,
1.26026,,Surface,6,Image 1,1,221,
2.68997,,Surface,6,Image 1,1,222,
4.16405,,Surface,6,Image 1,1,223,
5.17732,,Surface,6,Image 1,1,224,
1.46933,,Surface,6,Image 1,1,225,
1.07635,,Surface,6,Image 1,1,226,
2.05614,,Surface,6,Image 1,1,228,
4.98506,,Surface,6,Image 1,1,229,
1.55154,,Surface,6,Image 1,1,230,
0.779758,,Surface,6,Image 1,1,231,
3.25394,,Surface,6,Image 1,1,232,
3.78405,,Surface,6,Image 1,1,233,
1.25366,,Surface,6,Image 1,1,234,
0.479498,,Surface,6,Image 1,1,236,
1.03519,,Surface,6,Image 1,1,237,
0.0488211,,Surface,6,Image 1,1,238,
3.48434,,Surface,6,Image 1,1,239,
0.444599,,Surface,6,Image 1,1,240,
2.69486,,Surface,6,Image 1,1,241,
1.49661,,Surface,6,Image 1,1,242,
1.51955,,Surface,6,Image 1,1,243,
0.793649,,Surface,6,Image 1,1,244,
0.429536,,Surface,6,Image 1,1,245,
0.897398,,Surface,6,Image 1,1,246,
1.16362,,Surface,6,Image 1,1,247,
2.58073,,Surface,6,Image 1,1,248,
0.301147,,Surface,6,Image 1,1,249,
