
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.2795,µm,Surface,Distance from Origin,1,0,
60.1687,µm,Surface,Distance from Origin,1,1,
60.6049,µm,Surface,Distance from Origin,1,2,
60.2785,µm,Surface,Distance from Origin,1,3,
60.4538,µm,Surface,Distance from Origin,1,4,
60.0212,µm,Surface,Distance from Origin,1,5,
60.9083,µm,Surface,Distance from Origin,1,6,
60.844,µm,Surface,Distance from Origin,1,8,
60.4888,µm,Surface,Distance from Origin,1,9,
60.991,µm,Surface,Distance from Origin,1,10,
61.1849,µm,Surface,Distance from Origin,1,11,
60.7091,µm,Surface,Distance from Origin,1,12,
60.7534,µm,Surface,Distance from Origin,1,13,
60.6274,µm,Surface,Distance from Origin,1,15,
60.8897,µm,Surface,Distance from Origin,1,16,
61.3781,µm,Surface,Distance from Origin,1,17,
61.0483,µm,Surface,Distance from Origin,1,19,
61.2365,µm,Surface,Distance from Origin,1,20,
61.1964,µm,Surface,Distance from Origin,1,21,
61.4875,µm,Surface,Distance from Origin,1,22,
61.4727,µm,Surface,Distance from Origin,1,23,
61.5463,µm,Surface,Distance from Origin,1,24,
61.4113,µm,Surface,Distance from Origin,1,25,
61.6143,µm,Surface,Distance from Origin,1,26,
62.711,µm,Surface,Distance from Origin,1,27,
61.7719,µm,Surface,Distance from Origin,1,28,
62.0142,µm,Surface,Distance from Origin,1,29,
62.2681,µm,Surface,Distance from Origin,1,30,
62.2484,µm,Surface,Distance from Origin,1,31,
62.536,µm,Surface,Distance from Origin,1,32,
62.5253,µm,Surface,Distance from Origin,1,33,
62.4601,µm,Surface,Distance from Origin,1,34,
62.6548,µm,Surface,Distance from Origin,1,35,
62.9077,µm,Surface,Distance from Origin,1,36,
62.6872,µm,Surface,Distance from Origin,1,37,
63.2718,µm,Surface,Distance from Origin,1,38,
63.4625,µm,Surface,Distance from Origin,1,39,
62.8591,µm,Surface,Distance from Origin,1,40,
63.0406,µm,Surface,Distance from Origin,1,41,
63.1398,µm,Surface,Distance from Origin,1,42,
63.0279,µm,Surface,Distance from Origin,1,43,
63.5246,µm,Surface,Distance from Origin,1,44,
63.8497,µm,Surface,Distance from Origin,1,45,
63.8835,µm,Surface,Distance from Origin,1,46,
64.1199,µm,Surface,Distance from Origin,1,47,
64.6588,µm,Surface,Distance from Origin,1,48,
64.094,µm,Surface,Distance from Origin,1,49,
64.2618,µm,Surface,Distance from Origin,1,50,
64.414,µm,Surface,Distance from Origin,1,51,
64.5405,µm,Surface,Distance from Origin,1,52,
64.8715,µm,Surface,Distance from Origin,1,53,
65.3557,µm,Surface,Distance from Origin,1,54,
65.8487,µm,Surface,Distance from Origin,1,55,
65.8381,µm,Surface,Distance from Origin,1,56,
66.0148,µm,Surface,Distance from Origin,1,57,
66.3046,µm,Surface,Distance from Origin,1,58,
66.7988,µm,Surface,Distance from Origin,1,59,
69.1075,µm,Surface,Distance from Origin,1,60,
72.1711,µm,Surface,Distance from Origin,1,61,
71.4047,µm,Surface,Distance from Origin,1,62,
72.138,µm,Surface,Distance from Origin,1,63,
77.0094,µm,Surface,Distance from Origin,1,64,
59.6193,µm,Surface,Distance from Origin,1,65,
59.4091,µm,Surface,Distance from Origin,1,66,
59.4979,µm,Surface,Distance from Origin,1,67,
59.3166,µm,Surface,Distance from Origin,1,68,
59.2824,µm,Surface,Distance from Origin,1,69,
59.0388,µm,Surface,Distance from Origin,1,70,
59.297,µm,Surface,Distance from Origin,1,71,
59.1419,µm,Surface,Distance from Origin,1,72,
58.791,µm,Surface,Distance from Origin,1,73,
59.1621,µm,Surface,Distance from Origin,1,74,
58.901,µm,Surface,Distance from Origin,1,75,
59.2232,µm,Surface,Distance from Origin,1,76,
58.9511,µm,Surface,Distance from Origin,1,77,
58.9384,µm,Surface,Distance from Origin,1,78,
58.0568,µm,Surface,Distance from Origin,1,79,
58.2337,µm,Surface,Distance from Origin,1,80,
57.7026,µm,Surface,Distance from Origin,1,81,
57.7536,µm,Surface,Distance from Origin,1,82,
59.877,µm,Surface,Distance from Origin,1,83,
57.2556,µm,Surface,Distance from Origin,1,84,
57.4126,µm,Surface,Distance from Origin,1,85,
56.9246,µm,Surface,Distance from Origin,1,86,
57.339,µm,Surface,Distance from Origin,1,88,
56.2177,µm,Surface,Distance from Origin,1,89,
56.4544,µm,Surface,Distance from Origin,1,90,
55.8025,µm,Surface,Distance from Origin,1,91,
56.1381,µm,Surface,Distance from Origin,1,92,
56.2256,µm,Surface,Distance from Origin,1,93,
56.0552,µm,Surface,Distance from Origin,1,94,
55.7614,µm,Surface,Distance from Origin,1,95,
57.3762,µm,Surface,Distance from Origin,1,96,
55.6537,µm,Surface,Distance from Origin,1,97,
55.5636,µm,Surface,Distance from Origin,1,98,
55.3778,µm,Surface,Distance from Origin,1,99,
55.066,µm,Surface,Distance from Origin,1,100,
55.1515,µm,Surface,Distance from Origin,1,101,
55.0571,µm,Surface,Distance from Origin,1,102,
54.5461,µm,Surface,Distance from Origin,1,103,
54.9416,µm,Surface,Distance from Origin,1,104,
53.988,µm,Surface,Distance from Origin,1,105,
55.064,µm,Surface,Distance from Origin,1,106,
54.3827,µm,Surface,Distance from Origin,1,107,
54.2349,µm,Surface,Distance from Origin,1,108,
53.9771,µm,Surface,Distance from Origin,1,109,
53.8656,µm,Surface,Distance from Origin,1,110,
54.0026,µm,Surface,Distance from Origin,1,111,
53.608,µm,Surface,Distance from Origin,1,112,
53.6462,µm,Surface,Distance from Origin,1,113,
53.7502,µm,Surface,Distance from Origin,1,114,
53.3968,µm,Surface,Distance from Origin,1,115,
53.6638,µm,Surface,Distance from Origin,1,117,
53.7428,µm,Surface,Distance from Origin,1,118,
52.9076,µm,Surface,Distance from Origin,1,119,
53.6473,µm,Surface,Distance from Origin,1,120,
53.1031,µm,Surface,Distance from Origin,1,121,
52.6159,µm,Surface,Distance from Origin,1,122,
52.8828,µm,Surface,Distance from Origin,1,123,
52.728,µm,Surface,Distance from Origin,1,124,
53.1032,µm,Surface,Distance from Origin,1,125,
52.7651,µm,Surface,Distance from Origin,1,126,
54.3022,µm,Surface,Distance from Origin,1,127,
53.0099,µm,Surface,Distance from Origin,1,128,
52.1398,µm,Surface,Distance from Origin,1,129,
52.2037,µm,Surface,Distance from Origin,1,130,
51.9246,µm,Surface,Distance from Origin,1,131,
52.2798,µm,Surface,Distance from Origin,1,132,
52.2841,µm,Surface,Distance from Origin,1,133,
52.3523,µm,Surface,Distance from Origin,1,134,
52.4895,µm,Surface,Distance from Origin,1,135,
52.12,µm,Surface,Distance from Origin,1,136,
51.7983,µm,Surface,Distance from Origin,1,137,
52.7721,µm,Surface,Distance from Origin,1,138,
51.5741,µm,Surface,Distance from Origin,1,139,
52.1856,µm,Surface,Distance from Origin,1,141,
51.3138,µm,Surface,Distance from Origin,1,142,
51.5356,µm,Surface,Distance from Origin,1,143,
51.7719,µm,Surface,Distance from Origin,1,145,
51.5683,µm,Surface,Distance from Origin,1,146,
52.2154,µm,Surface,Distance from Origin,1,147,
53.2248,µm,Surface,Distance from Origin,1,148,
51.7782,µm,Surface,Distance from Origin,1,149,
51.0518,µm,Surface,Distance from Origin,1,150,
52.5329,µm,Surface,Distance from Origin,1,151,
52.1902,µm,Surface,Distance from Origin,1,152,
50.8747,µm,Surface,Distance from Origin,1,154,
51.4705,µm,Surface,Distance from Origin,1,155,
51.5535,µm,Surface,Distance from Origin,1,156,
51.776,µm,Surface,Distance from Origin,1,157,
