
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
70.4507,,Surface,5,Image 1,1,0,
104.505,,Surface,5,Image 1,1,1,
166.862,,Surface,5,Image 1,1,2,
1073.28,,Surface,5,Image 1,1,3,
460.941,,Surface,5,Image 1,1,4,
90.5531,,Surface,5,Image 1,1,5,
1784.69,,Surface,5,Image 1,1,6,
67.2604,,Surface,5,Image 1,1,8,
11.8935,,Surface,5,Image 1,1,9,
97.0371,,Surface,5,Image 1,1,10,
999.39,,Surface,5,Image 1,1,11,
34.939,,Surface,5,Image 1,1,12,
4152.01,,Surface,5,Image 1,1,13,
5.78454,,Surface,5,Image 1,1,15,
361.105,,Surface,5,Image 1,1,16,
155.721,,Surface,5,Image 1,1,17,
3.53597,,Surface,5,Image 1,1,19,
21.5997,,Surface,5,Image 1,1,20,
1124.49,,Surface,5,Image 1,1,21,
346.493,,Surface,5,Image 1,1,22,
950.936,,Surface,5,Image 1,1,23,
254.742,,Surface,5,Image 1,1,24,
292.035,,Surface,5,Image 1,1,25,
122.078,,Surface,5,Image 1,1,26,
7.04151,,Surface,5,Image 1,1,27,
388.802,,Surface,5,Image 1,1,28,
15.6551,,Surface,5,Image 1,1,29,
74.0836,,Surface,5,Image 1,1,30,
20.479,,Surface,5,Image 1,1,31,
522.821,,Surface,5,Image 1,1,32,
65.3967,,Surface,5,Image 1,1,33,
56.0905,,Surface,5,Image 1,1,34,
119.914,,Surface,5,Image 1,1,35,
30.9645,,Surface,5,Image 1,1,36,
20.1881,,Surface,5,Image 1,1,37,
1445.38,,Surface,5,Image 1,1,38,
62.0429,,Surface,5,Image 1,1,39,
46.513,,Surface,5,Image 1,1,40,
170.358,,Surface,5,Image 1,1,41,
9.20933,,Surface,5,Image 1,1,42,
2.50399,,Surface,5,Image 1,1,43,
589.008,,Surface,5,Image 1,1,44,
44.3989,,Surface,5,Image 1,1,45,
127.044,,Surface,5,Image 1,1,46,
35.0091,,Surface,5,Image 1,1,47,
77.2636,,Surface,5,Image 1,1,48,
14.6119,,Surface,5,Image 1,1,49,
290.388,,Surface,5,Image 1,1,50,
