
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.14803,µm,Surface,LD,1,0,
0.399176,µm,Surface,LD,1,1,
0.624882,µm,Surface,LD,1,2,
0.996982,µm,Surface,LD,1,3,
0.791724,µm,Surface,LD,1,4,
1.35837,µm,Surface,LD,1,5,
0.032883,µm,Surface,LD,1,6,
0.254588,µm,Surface,LD,1,8,
0.773828,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
0.394019,µm,Surface,LD,1,11,
0.735247,µm,Surface,LD,1,12,
0.952397,µm,Surface,LD,1,13,
0.521668,µm,Surface,LD,1,15,
0.729675,µm,Surface,LD,1,16,
0.0585824,µm,Surface,LD,1,17,
0.892752,µm,Surface,LD,1,19,
0.64903,µm,Surface,LD,1,20,
0.528148,µm,Surface,LD,1,21,
0.901724,µm,Surface,LD,1,22,
0.110107,µm,Surface,LD,1,23,
0.0741611,µm,Surface,LD,1,24,
1.11926,µm,Surface,LD,1,25,
1.22547,µm,Surface,LD,1,26,
3.48781,µm,Surface,LD,1,27,
0.55745,µm,Surface,LD,1,28,
0.323378,µm,Surface,LD,1,29,
0.17345,µm,Surface,LD,1,30,
0.703963,µm,Surface,LD,1,31,
0.59977,µm,Surface,LD,1,32,
1.11221,µm,Surface,LD,1,33,
1.1975,µm,Surface,LD,1,34,
1.31907,µm,Surface,LD,1,35,
0.859065,µm,Surface,LD,1,36,
1.19786,µm,Surface,LD,1,37,
0.827553,µm,Surface,LD,1,38,
1.7168,µm,Surface,LD,1,39,
1.40048,µm,Surface,LD,1,40,
1.2806,µm,Surface,LD,1,41,
0.894679,µm,Surface,LD,1,42,
1.24048,µm,Surface,LD,1,43,
0.33377,µm,Surface,LD,1,44,
0.858072,µm,Surface,LD,1,45,
1.39277,µm,Surface,LD,1,46,
0.967931,µm,Surface,LD,1,47,
3.67748,µm,Surface,LD,1,48,
0.161975,µm,Surface,LD,1,49,
1.48921,µm,Surface,LD,1,50,
0.763145,µm,Surface,LD,1,51,
0.787238,µm,Surface,LD,1,52,
0.740987,µm,Surface,LD,1,53,
0.406536,µm,Surface,LD,1,54,
0.169121,µm,Surface,LD,1,55,
0.450147,µm,Surface,LD,1,56,
0.413859,µm,Surface,LD,1,57,
2.46766,µm,Surface,LD,1,58,
2.25334,µm,Surface,LD,1,59,
3.80999,µm,Surface,LD,1,60,
9.17022,µm,Surface,LD,1,61,
7.45682,µm,Surface,LD,1,62,
7.72755,µm,Surface,LD,1,63,
12.8939,µm,Surface,LD,1,64,
0.0747151,µm,Surface,LD,1,65,
1.34141,µm,Surface,LD,1,66,
1.92613,µm,Surface,LD,1,67,
0.355126,µm,Surface,LD,1,68,
1.68145,µm,Surface,LD,1,69,
1.96505,µm,Surface,LD,1,70,
1.79023,µm,Surface,LD,1,71,
1.04192,µm,Surface,LD,1,72,
0.156432,µm,Surface,LD,1,73,
2.23287,µm,Surface,LD,1,74,
0.980313,µm,Surface,LD,1,75,
1.98277,µm,Surface,LD,1,76,
1.06059,µm,Surface,LD,1,77,
1.19439,µm,Surface,LD,1,78,
1.38666,µm,Surface,LD,1,79,
0.344426,µm,Surface,LD,1,80,
1.37918,µm,Surface,LD,1,81,
0.973311,µm,Surface,LD,1,82,
2.69602,µm,Surface,LD,1,83,
0.76507,µm,Surface,LD,1,84,
2.73856,µm,Surface,LD,1,85,
0.637508,µm,Surface,LD,1,86,
2.99926,µm,Surface,LD,1,88,
3.20308,µm,Surface,LD,1,89,
1.79704,µm,Surface,LD,1,90,
3.99621,µm,Surface,LD,1,91,
0.636697,µm,Surface,LD,1,92,
0.725075,µm,Surface,LD,1,93,
4.42516,µm,Surface,LD,1,94,
0.661889,µm,Surface,LD,1,95,
0.433034,µm,Surface,LD,1,96,
0.573615,µm,Surface,LD,1,97,
1.18236,µm,Surface,LD,1,98,
0.145598,µm,Surface,LD,1,99,
0.71393,µm,Surface,LD,1,100,
1.02232,µm,Surface,LD,1,101,
0.0542942,µm,Surface,LD,1,102,
0.571688,µm,Surface,LD,1,103,
0.625234,µm,Surface,LD,1,104,
0.511881,µm,Surface,LD,1,105,
0.299485,µm,Surface,LD,1,106,
0.44614,µm,Surface,LD,1,107,
3.57514,µm,Surface,LD,1,108,
0.391603,µm,Surface,LD,1,109,
3.896,µm,Surface,LD,1,110,
0.131175,µm,Surface,LD,1,111,
0.201624,µm,Surface,LD,1,112,
0.561894,µm,Surface,LD,1,113,
0.964325,µm,Surface,LD,1,114,
0.72157,µm,Surface,LD,1,115,
0.699009,µm,Surface,LD,1,117,
3.80247,µm,Surface,LD,1,118,
1.46383,µm,Surface,LD,1,119,
2.4994,µm,Surface,LD,1,120,
1.28467,µm,Surface,LD,1,121,
1.56328,µm,Surface,LD,1,122,
0,µm,Surface,LD,1,123,
0.516,µm,Surface,LD,1,124,
3.67376,µm,Surface,LD,1,125,
1.2517,µm,Surface,LD,1,126,
6.39334,µm,Surface,LD,1,127,
0.786447,µm,Surface,LD,1,128,
1.83856,µm,Surface,LD,1,129,
0.602819,µm,Surface,LD,1,130,
1.34813,µm,Surface,LD,1,131,
0.839764,µm,Surface,LD,1,132,
0.407986,µm,Surface,LD,1,133,
0.768524,µm,Surface,LD,1,134,
2.4927,µm,Surface,LD,1,135,
4.18866,µm,Surface,LD,1,136,
2.2243,µm,Surface,LD,1,137,
0.926767,µm,Surface,LD,1,138,
2.91437,µm,Surface,LD,1,139,
1.20647,µm,Surface,LD,1,141,
2.73864,µm,Surface,LD,1,142,
3.01875,µm,Surface,LD,1,143,
0.389505,µm,Surface,LD,1,145,
4.53429,µm,Surface,LD,1,146,
0.32046,µm,Surface,LD,1,147,
1.27243,µm,Surface,LD,1,148,
0.55337,µm,Surface,LD,1,149,
2.59693,µm,Surface,LD,1,150,
0.422419,µm,Surface,LD,1,151,
0.611748,µm,Surface,LD,1,152,
2.13686,µm,Surface,LD,1,154,
0.153384,µm,Surface,LD,1,155,
0.708122,µm,Surface,LD,1,156,
1.70127,µm,Surface,LD,1,157,
0.00594888,µm,Surface,LD,1,158,
0.524388,µm,Surface,LD,1,159,
0,µm,Surface,LD,1,160,
0.14346,µm,Surface,LD,1,161,
0.376263,µm,Surface,LD,1,162,
0.641912,µm,Surface,LD,1,163,
0.726162,µm,Surface,LD,1,164,
0.74459,µm,Surface,LD,1,165,
3.99914,µm,Surface,LD,1,166,
1.2198,µm,Surface,LD,1,167,
1.11178,µm,Surface,LD,1,168,
0.468766,µm,Surface,LD,1,169,
1.71066,µm,Surface,LD,1,170,
0.669842,µm,Surface,LD,1,171,
0.780918,µm,Surface,LD,1,172,
2.40858,µm,Surface,LD,1,173,
1.69913,µm,Surface,LD,1,174,
2.00652,µm,Surface,LD,1,176,
4.72455,µm,Surface,LD,1,177,
4.78487,µm,Surface,LD,1,178,
3.1071,µm,Surface,LD,1,179,
0.835525,µm,Surface,LD,1,180,
4.42566,µm,Surface,LD,1,181,
4.42916,µm,Surface,LD,1,182,
4.61807,µm,Surface,LD,1,183,
1.57369,µm,Surface,LD,1,184,
2.42158,µm,Surface,LD,1,185,
1.02811,µm,Surface,LD,1,186,
0.888695,µm,Surface,LD,1,187,
1.15759,µm,Surface,LD,1,188,
4.53874,µm,Surface,LD,1,189,
1.67921,µm,Surface,LD,1,190,
3.86898,µm,Surface,LD,1,191,
1.1395,µm,Surface,LD,1,192,
