
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0787369,µm,Surface,M,1,0,
0.333766,µm,Surface,M,1,1,
0.00279109,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.0822884,µm,Surface,M,1,8,
0.273633,µm,Surface,M,1,9,
0.0664101,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.0900204,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.367593,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.302949,µm,Surface,M,1,19,
0.187616,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.545268,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.0236054,µm,Surface,M,1,24,
0.407503,µm,Surface,M,1,25,
0.111108,µm,Surface,M,1,26,
1.95901,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.521438,µm,Surface,M,1,29,
0.0208435,µm,Surface,M,1,30,
0.729989,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.208507,µm,Surface,M,1,33,
0.46778,µm,Surface,M,1,34,
0.0173285,µm,Surface,M,1,35,
0.10487,µm,Surface,M,1,36,
0.220587,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.219507,µm,Surface,M,1,39,
0.385451,µm,Surface,M,1,40,
0.0287877,µm,Surface,M,1,41,
0.585128,µm,Surface,M,1,42,
0.567298,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.251323,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.551669,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.742686,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.221303,µm,Surface,M,1,51,
0.938635,µm,Surface,M,1,52,
0.434702,µm,Surface,M,1,53,
1.10078,µm,Surface,M,1,54,
0.789996,µm,Surface,M,1,55,
1.24781,µm,Surface,M,1,56,
0.794426,µm,Surface,M,1,57,
2.16181,µm,Surface,M,1,58,
0.152552,µm,Surface,M,1,59,
1.06607,µm,Surface,M,1,60,
0.296097,µm,Surface,M,1,61,
1.46463,µm,Surface,M,1,62,
0.846665,µm,Surface,M,1,63,
5.9824,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.27605,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.317229,µm,Surface,M,1,70,
0.0892356,µm,Surface,M,1,71,
0.513495,µm,Surface,M,1,72,
-0.103583,µm,Surface,M,1,73,
0.122731,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.23293,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
2.41548,µm,Surface,M,1,78,
0.100424,µm,Surface,M,1,79,
0.0703621,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
1.71413,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
-0.0111912,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.34626,µm,Surface,M,1,90,
0.696161,µm,Surface,M,1,91,
0.281201,µm,Surface,M,1,92,
0.53892,µm,Surface,M,1,93,
1.02257,µm,Surface,M,1,94,
0.25672,µm,Surface,M,1,95,
1.35334,µm,Surface,M,1,96,
0.480859,µm,Surface,M,1,97,
0.210044,µm,Surface,M,1,98,
0.545662,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
1.14283,µm,Surface,M,1,102,
0.540471,µm,Surface,M,1,103,
0.168483,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.665938,µm,Surface,M,1,106,
0.18763,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.854046,µm,Surface,M,1,110,
0.319406,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
1.12455,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,117,
0.0402585,µm,Surface,M,1,118,
0.224404,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.0797583,µm,Surface,M,1,122,
0.309553,µm,Surface,M,1,123,
0.484423,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.219057,µm,Surface,M,1,126,
5.39144,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0.0478744,µm,Surface,M,1,132,
0.057153,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
2.44709,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.408437,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.500602,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.226774,µm,Surface,M,1,145,
0.43415,µm,Surface,M,1,146,
0.460203,µm,Surface,M,1,147,
1.73137,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
1.54394,µm,Surface,M,1,150,
0.0145985,µm,Surface,M,1,151,
0.625168,µm,Surface,M,1,152,
0.164194,µm,Surface,M,1,154,
0.0351773,µm,Surface,M,1,155,
1.15756,µm,Surface,M,1,156,
0.973472,µm,Surface,M,1,157,
0.455317,µm,Surface,M,1,158,
0.810015,µm,Surface,M,1,159,
0.0448902,µm,Surface,M,1,160,
0.372151,µm,Surface,M,1,161,
0.419638,µm,Surface,M,1,162,
0.284478,µm,Surface,M,1,163,
0.646402,µm,Surface,M,1,164,
0.466749,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
1.56735,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
2.24441,µm,Surface,M,1,170,
0.547328,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
1.47207,µm,Surface,M,1,173,
0.266605,µm,Surface,M,1,174,
1.22512,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.576516,µm,Surface,M,1,178,
