
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.20691,23.0288,-8.84746,54.905,,3,Intensity,Image 1,1,,
-0.1105,1.20691,22.2992,-9.38645,53.9848,,3,Intensity,Image 1,1,,
0.1105,1.20691,20.7193,-10.5278,51.9664,,3,Intensity,Image 1,1,,
0.3315,1.20691,18.6909,-11.7604,49.1422,,3,Intensity,Image 1,1,,
0.5525,1.20691,15.9302,-12.4925,44.3529,,3,Intensity,Image 1,1,,
0.7735,1.20691,12.558,-12.5776,37.6936,,3,Intensity,Image 1,1,,
0.9945,1.20691,9.28635,-12.1987,30.7714,,3,Intensity,Image 1,1,,
1.2155,1.20691,6.68344,-11.814,25.1809,,3,Intensity,Image 1,1,,
1.4365,1.20691,4.68096,-10.8756,20.2376,,3,Intensity,Image 1,1,,
1.6575,1.20691,3.20268,-9.44647,15.8518,,3,Intensity,Image 1,1,,
1.8785,1.20691,2.18208,-7.97357,12.3377,,3,Intensity,Image 1,1,,
2.0995,1.20691,1.5012,-6.4672,9.46961,,3,Intensity,Image 1,1,,
2.3205,1.20691,1.06224,-5.04591,7.17039,,3,Intensity,Image 1,1,,
2.5415,1.20691,0.805802,-3.94181,5.55342,,3,Intensity,Image 1,1,,
2.7625,1.20691,0.670792,-3.39934,4.74092,,3,Intensity,Image 1,1,,
2.9835,1.20691,0.579631,-3.11043,4.26969,,3,Intensity,Image 1,1,,
3.2045,1.20691,0.489161,-2.65082,3.62914,,3,Intensity,Image 1,1,,
3.4255,1.20691,0.403552,-2.21336,3.02046,,3,Intensity,Image 1,1,,
3.6465,1.20691,0.325193,-1.76214,2.41253,,3,Intensity,Image 1,1,,
3.8675,1.20691,0.267743,-1.50711,2.04259,,3,Intensity,Image 1,1,,
4.0885,1.20691,0.236046,-1.54573,2.01782,,3,Intensity,Image 1,1,,
4.3095,1.20691,0.217174,-1.54481,1.97916,,3,Intensity,Image 1,1,,
4.5305,1.20691,0.199152,-1.42866,1.82696,,3,Intensity,Image 1,1,,
4.7515,1.20691,0.180506,-1.27732,1.63834,,3,Intensity,Image 1,1,,
4.9725,1.20691,0.16403,-1.21315,1.54121,,3,Intensity,Image 1,1,,
5.1935,1.20691,0.152127,-1.25881,1.56306,,3,Intensity,Image 1,1,,
5.4145,1.20691,0.139333,-1.27127,1.54994,,3,Intensity,Image 1,1,,
5.6355,1.20691,0.130133,-1.28194,1.54221,,3,Intensity,Image 1,1,,
5.8565,1.20691,0.127894,-1.2318,1.48759,,3,Intensity,Image 1,1,,
6.0775,1.20691,0.128711,-1.27284,1.53027,,3,Intensity,Image 1,1,,
6.2985,1.20691,0.125322,-1.23732,1.48797,,3,Intensity,Image 1,1,,
6.5195,1.20691,0.116583,-1.038,1.27116,,3,Intensity,Image 1,1,,
6.7405,1.20691,0.10732,-0.876001,1.09064,,3,Intensity,Image 1,1,,
6.9615,1.20691,0.104486,-0.851964,1.06094,,3,Intensity,Image 1,1,,
