
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.794313,,Surface,M,1,3,
0.972321,,Surface,M,1,4,
0.009378,,Surface,M,1,5,
0.242927,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.00035706,,Surface,M,1,11,
0,,Surface,M,1,12,
0.972184,,Surface,M,1,13,
0,,Surface,M,1,15,
0.150408,,Surface,M,1,16,
0.0216588,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.986969,,Surface,M,1,21,
0,,Surface,M,1,22,
0.121197,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.0313232,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.154599,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0.566858,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.19005,,Surface,M,1,44,
0,,Surface,M,1,45,
0.0169307,,Surface,M,1,46,
0,,Surface,M,1,47,
0.0208796,,Surface,M,1,48,
0,,Surface,M,1,49,
0.0961899,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.971606,,Surface,M,1,65,
0,,Surface,M,1,66,
0.558017,,Surface,M,1,67,
0.0615083,,Surface,M,1,68,
0.0459469,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
1,,Surface,M,1,73,
0,,Surface,M,1,74,
1,,Surface,M,1,75,
0,,Surface,M,1,76,
0.637142,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0700188,,Surface,M,1,81,
0.0576041,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.0241802,,Surface,M,1,85,
0.00334023,,Surface,M,1,86,
1,,Surface,M,1,88,
0.00358725,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.264627,,Surface,M,1,100,
0.327874,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.224242,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0.039907,,Surface,M,1,108,
0.908713,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.0973922,,Surface,M,1,112,
0,,Surface,M,1,113,
0.201605,,Surface,M,1,114,
0.728683,,Surface,M,1,115,
0.0358623,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.113095,,Surface,M,1,120,
0.964966,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.893512,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.362265,,Surface,M,1,128,
0.00116907,,Surface,M,1,129,
0,,Surface,M,1,130,
