
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.0975,8.96523,3.72743,14.203,,7,Intensity Outside,Image 1,1,,
0.3315,4.0975,8.17047,3.11851,13.2224,,7,Intensity Outside,Image 1,1,,
0.5525,4.0975,7.42508,2.59097,12.2592,,7,Intensity Outside,Image 1,1,,
0.7735,4.0975,6.61491,2.13061,11.0992,,7,Intensity Outside,Image 1,1,,
0.9945,4.0975,5.81776,1.7777,9.85782,,7,Intensity Outside,Image 1,1,,
1.2155,4.0975,5.12076,1.50708,8.73443,,7,Intensity Outside,Image 1,1,,
1.4365,4.0975,4.53652,1.30476,7.76827,,7,Intensity Outside,Image 1,1,,
1.6575,4.0975,4.07934,1.17489,6.98378,,7,Intensity Outside,Image 1,1,,
1.8785,4.0975,3.76437,1.1158,6.41294,,7,Intensity Outside,Image 1,1,,
2.0995,4.0975,3.59118,1.13195,6.05041,,7,Intensity Outside,Image 1,1,,
2.3205,4.0975,3.51112,1.18092,5.84133,,7,Intensity Outside,Image 1,1,,
2.5415,4.0975,3.49171,1.23772,5.74571,,7,Intensity Outside,Image 1,1,,
2.7625,4.0975,3.50442,1.28703,5.7218,,7,Intensity Outside,Image 1,1,,
2.9835,4.0975,3.52466,1.32767,5.72165,,7,Intensity Outside,Image 1,1,,
3.2045,4.0975,3.54378,1.3614,5.72615,,7,Intensity Outside,Image 1,1,,
3.4255,4.0975,3.55641,1.38164,5.73117,,7,Intensity Outside,Image 1,1,,
3.6465,4.0975,3.56758,1.39355,5.7416,,7,Intensity Outside,Image 1,1,,
3.8675,4.0975,3.58026,1.40131,5.75921,,7,Intensity Outside,Image 1,1,,
4.0885,4.0975,3.59983,1.41308,5.78658,,7,Intensity Outside,Image 1,1,,
4.3095,4.0975,3.61884,1.42377,5.81391,,7,Intensity Outside,Image 1,1,,
4.5305,4.0975,3.63342,1.42936,5.83747,,7,Intensity Outside,Image 1,1,,
4.7515,4.0975,3.64655,1.434,5.8591,,7,Intensity Outside,Image 1,1,,
4.9725,4.0975,3.65793,1.43586,5.88,,7,Intensity Outside,Image 1,1,,
5.1935,4.0975,3.66808,1.43482,5.90134,,7,Intensity Outside,Image 1,1,,
5.4145,4.0975,3.6793,1.43519,5.9234,,7,Intensity Outside,Image 1,1,,
5.6355,4.0975,3.6944,1.43854,5.95026,,7,Intensity Outside,Image 1,1,,
5.8565,4.0975,3.71402,1.44588,5.98217,,7,Intensity Outside,Image 1,1,,
