
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.105414,5.80402,-7.40807,19.0161,,1,Intensity Outside,Image 1,1,,
0.3315,0.105414,2.64428,-3.58097,8.86953,,1,Intensity Outside,Image 1,1,,
0.5525,0.105414,1.54252,-1.88958,4.97462,,1,Intensity Outside,Image 1,1,,
0.7735,0.105414,1.0062,-1.27775,3.29015,,1,Intensity Outside,Image 1,1,,
0.9945,0.105414,0.68798,-1.04952,2.42548,,1,Intensity Outside,Image 1,1,,
1.2155,0.105414,0.479418,-0.938705,1.89754,,1,Intensity Outside,Image 1,1,,
1.4365,0.105414,0.324768,-0.822174,1.47171,,1,Intensity Outside,Image 1,1,,
1.6575,0.105414,0.211716,-0.699689,1.12312,,1,Intensity Outside,Image 1,1,,
1.8785,0.105414,0.133568,-0.56942,0.836556,,1,Intensity Outside,Image 1,1,,
2.0995,0.105414,0.0822582,-0.449004,0.613521,,1,Intensity Outside,Image 1,1,,
2.3205,0.105414,0.0494836,-0.353012,0.451979,,1,Intensity Outside,Image 1,1,,
2.5415,0.105414,0.0297336,-0.280083,0.33955,,1,Intensity Outside,Image 1,1,,
2.7625,0.105414,0.0183769,-0.223694,0.260448,,1,Intensity Outside,Image 1,1,,
2.9835,0.105414,0.0114644,-0.174124,0.197052,,1,Intensity Outside,Image 1,1,,
3.2045,0.105414,0.00672688,-0.131282,0.144736,,1,Intensity Outside,Image 1,1,,
3.4255,0.105414,0.00429624,-0.114615,0.123207,,1,Intensity Outside,Image 1,1,,
3.6465,0.105414,0.00317709,-0.113762,0.120117,,1,Intensity Outside,Image 1,1,,
3.8675,0.105414,0.00211589,-0.0879546,0.0921864,,1,Intensity Outside,Image 1,1,,
4.0885,0.105414,0.00149082,-0.0663684,0.06935,,1,Intensity Outside,Image 1,1,,
4.3095,0.105414,0.00129672,-0.0607655,0.0633589,,1,Intensity Outside,Image 1,1,,
4.5305,0.105414,0.00142132,-0.0680195,0.0708621,,1,Intensity Outside,Image 1,1,,
4.7515,0.105414,0.00140268,-0.0666846,0.06949,,1,Intensity Outside,Image 1,1,,
4.9725,0.105414,0.00116333,-0.055693,0.0580196,,1,Intensity Outside,Image 1,1,,
5.1935,0.105414,0.000900778,-0.0443281,0.0461296,,1,Intensity Outside,Image 1,1,,
5.4145,0.105414,0.000795308,-0.039325,0.0409156,,1,Intensity Outside,Image 1,1,,
5.6355,0.105414,0.0008755,-0.0446498,0.0464008,,1,Intensity Outside,Image 1,1,,
5.8565,0.105414,0.000977694,-0.0521955,0.0541509,,1,Intensity Outside,Image 1,1,,
6.0775,0.105414,0.000999831,-0.0550596,0.0570593,,1,Intensity Outside,Image 1,1,,
6.2985,0.105414,0.00113246,-0.0656667,0.0679316,,1,Intensity Outside,Image 1,1,,
6.5195,0.105414,0.0010687,-0.0620834,0.0642208,,1,Intensity Outside,Image 1,1,,
6.7405,0.105414,0.00103688,-0.0636173,0.0656911,,1,Intensity Outside,Image 1,1,,
6.9615,0.105414,0.000890309,-0.0538196,0.0556002,,1,Intensity Outside,Image 1,1,,
7.1825,0.105414,0.000733056,-0.0390281,0.0404943,,1,Intensity Outside,Image 1,1,,
7.4035,0.105414,0.000721465,-0.0334384,0.0348813,,1,Intensity Outside,Image 1,1,,
7.6245,0.105414,0.00075505,-0.0349776,0.0364877,,1,Intensity Outside,Image 1,1,,
7.8455,0.105414,0.000688728,-0.0320418,0.0334192,,1,Intensity Outside,Image 1,1,,
8.0665,0.105414,0.000512569,-0.0229714,0.0239965,,1,Intensity Outside,Image 1,1,,
8.2875,0.105414,0.00042287,-0.017923,0.0187687,,1,Intensity Outside,Image 1,1,,
8.5085,0.105414,0.000420867,-0.020786,0.0216277,,1,Intensity Outside,Image 1,1,,
8.7295,0.105414,0.000507279,-0.0346211,0.0356356,,1,Intensity Outside,Image 1,1,,
8.9505,0.105414,0.00077443,-0.0600027,0.0615516,,1,Intensity Outside,Image 1,1,,
9.1715,0.105414,0.00113021,-0.0839376,0.086198,,1,Intensity Outside,Image 1,1,,
