
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.178955,,Surface,6,Image 1,1,0,
0.727783,,Surface,6,Image 1,1,1,
0.402344,,Surface,6,Image 1,1,2,
1.69336,,Surface,6,Image 1,1,3,
2.15137,,Surface,6,Image 1,1,4,
1.42139,,Surface,6,Image 1,1,5,
1.66504,,Surface,6,Image 1,1,6,
0.0389404,,Surface,6,Image 1,1,8,
0.731567,,Surface,6,Image 1,1,9,
0.428467,,Surface,6,Image 1,1,10,
0.0615234,,Surface,6,Image 1,1,11,
0.64502,,Surface,6,Image 1,1,12,
3.06348,,Surface,6,Image 1,1,13,
0.233276,,Surface,6,Image 1,1,15,
0.883789,,Surface,6,Image 1,1,16,
0.774414,,Surface,6,Image 1,1,17,
0.518921,,Surface,6,Image 1,1,19,
0.13562,,Surface,6,Image 1,1,20,
4.15625,,Surface,6,Image 1,1,21,
0.489502,,Surface,6,Image 1,1,22,
0.602051,,Surface,6,Image 1,1,23,
0.476562,,Surface,6,Image 1,1,24,
0.696045,,Surface,6,Image 1,1,25,
0.331665,,Surface,6,Image 1,1,26,
0.071167,,Surface,6,Image 1,1,27,
1.92529,,Surface,6,Image 1,1,28,
0.585693,,Surface,6,Image 1,1,29,
0.367188,,Surface,6,Image 1,1,30,
0.0689087,,Surface,6,Image 1,1,31,
1.1709,,Surface,6,Image 1,1,32,
0.230225,,Surface,6,Image 1,1,33,
1.06689,,Surface,6,Image 1,1,34,
0.545654,,Surface,6,Image 1,1,35,
0.214966,,Surface,6,Image 1,1,36,
1.18201,,Surface,6,Image 1,1,37,
0.77832,,Surface,6,Image 1,1,38,
0.0829468,,Surface,6,Image 1,1,39,
0.15271,,Surface,6,Image 1,1,40,
0.283691,,Surface,6,Image 1,1,41,
0.502441,,Surface,6,Image 1,1,42,
0.0745544,,Surface,6,Image 1,1,43,
1.17041,,Surface,6,Image 1,1,44,
0.0686035,,Surface,6,Image 1,1,45,
0.178955,,Surface,6,Image 1,1,46,
0.32959,,Surface,6,Image 1,1,47,
0.889709,,Surface,6,Image 1,1,48,
0.0975342,,Surface,6,Image 1,1,49,
0.397461,,Surface,6,Image 1,1,50,
0.0499878,,Surface,6,Image 1,1,51,
0.0330811,,Surface,6,Image 1,1,52,
0.0103149,,Surface,6,Image 1,1,53,
0.0140991,,Surface,6,Image 1,1,54,
0.0701294,,Surface,6,Image 1,1,55,
0.000346184,,Surface,6,Image 1,1,56,
0.17041,,Surface,6,Image 1,1,57,
0.00679016,,Surface,6,Image 1,1,58,
0.140259,,Surface,6,Image 1,1,59,
0.0115356,,Surface,6,Image 1,1,60,
0.0199127,,Surface,6,Image 1,1,61,
0.00221252,,Surface,6,Image 1,1,62,
0.0185242,,Surface,6,Image 1,1,63,
0.00148773,,Surface,6,Image 1,1,64,
2.85742,,Surface,6,Image 1,1,65,
0.424805,,Surface,6,Image 1,1,66,
1.875,,Surface,6,Image 1,1,67,
1.93262,,Surface,6,Image 1,1,68,
1.42188,,Surface,6,Image 1,1,69,
0.0821533,,Surface,6,Image 1,1,70,
0.449707,,Surface,6,Image 1,1,71,
0.598633,,Surface,6,Image 1,1,72,
6.02246,,Surface,6,Image 1,1,73,
0.500244,,Surface,6,Image 1,1,74,
1.17944,,Surface,6,Image 1,1,75,
0.0987549,,Surface,6,Image 1,1,76,
1.44141,,Surface,6,Image 1,1,77,
0.0151978,,Surface,6,Image 1,1,78,
0.275024,,Surface,6,Image 1,1,79,
2.06104,,Surface,6,Image 1,1,80,
0.544434,,Surface,6,Image 1,1,81,
3.04297,,Surface,6,Image 1,1,82,
0.00109863,,Surface,6,Image 1,1,83,
2.9873,,Surface,6,Image 1,1,84,
0.720215,,Surface,6,Image 1,1,85,
0.839355,,Surface,6,Image 1,1,86,
2.40869,,Surface,6,Image 1,1,88,
0.359863,,Surface,6,Image 1,1,89,
0.00553131,,Surface,6,Image 1,1,90,
0.0270386,,Surface,6,Image 1,1,91,
1.40088,,Surface,6,Image 1,1,92,
0.114014,,Surface,6,Image 1,1,93,
0.25769,,Surface,6,Image 1,1,94,
0.87207,,Surface,6,Image 1,1,95,
0.00402069,,Surface,6,Image 1,1,96,
0.309326,,Surface,6,Image 1,1,97,
0.4375,,Surface,6,Image 1,1,98,
0.935791,,Surface,6,Image 1,1,99,
0.56543,,Surface,6,Image 1,1,100,
1.27539,,Surface,6,Image 1,1,101,
0.151001,,Surface,6,Image 1,1,102,
3.39453,,Surface,6,Image 1,1,103,
0.311035,,Surface,6,Image 1,1,104,
0.830078,,Surface,6,Image 1,1,105,
0.125732,,Surface,6,Image 1,1,106,
0.571167,,Surface,6,Image 1,1,107,
0.307617,,Surface,6,Image 1,1,108,
1.96777,,Surface,6,Image 1,1,109,
0.052124,,Surface,6,Image 1,1,110,
0.337646,,Surface,6,Image 1,1,111,
0.872559,,Surface,6,Image 1,1,112,
0.0594482,,Surface,6,Image 1,1,113,
1.27881,,Surface,6,Image 1,1,114,
2.92383,,Surface,6,Image 1,1,115,
0.75293,,Surface,6,Image 1,1,117,
0.260498,,Surface,6,Image 1,1,118,
0.0741577,,Surface,6,Image 1,1,119,
1.61523,,Surface,6,Image 1,1,120,
2.46484,,Surface,6,Image 1,1,121,
0.368896,,Surface,6,Image 1,1,122,
0.897949,,Surface,6,Image 1,1,123,
0.143921,,Surface,6,Image 1,1,124,
1.48438,,Surface,6,Image 1,1,125,
1.67529,,Surface,6,Image 1,1,126,
0.00110149,,Surface,6,Image 1,1,127,
0.599609,,Surface,6,Image 1,1,128,
0.0783691,,Surface,6,Image 1,1,129,
0.34082,,Surface,6,Image 1,1,130,
4.0459,,Surface,6,Image 1,1,131,
2.05762,,Surface,6,Image 1,1,132,
0.32373,,Surface,6,Image 1,1,133,
1.15796,,Surface,6,Image 1,1,134,
0.0614014,,Surface,6,Image 1,1,135,
0.523926,,Surface,6,Image 1,1,136,
0.256836,,Surface,6,Image 1,1,137,
0.352966,,Surface,6,Image 1,1,138,
0.840332,,Surface,6,Image 1,1,139,
0.0109253,,Surface,6,Image 1,1,141,
1.7666,,Surface,6,Image 1,1,142,
0.763184,,Surface,6,Image 1,1,143,
0.452881,,Surface,6,Image 1,1,145,
0.0316467,,Surface,6,Image 1,1,146,
0.621094,,Surface,6,Image 1,1,147,
0.00224304,,Surface,6,Image 1,1,148,
1.1167,,Surface,6,Image 1,1,149,
0.00895691,,Surface,6,Image 1,1,150,
1.25537,,Surface,6,Image 1,1,151,
0.501953,,Surface,6,Image 1,1,152,
0.356079,,Surface,6,Image 1,1,154,
0.62915,,Surface,6,Image 1,1,155,
1.21924,,Surface,6,Image 1,1,156,
0.287476,,Surface,6,Image 1,1,157,
0.0905762,,Surface,6,Image 1,1,158,
0.0968628,,Surface,6,Image 1,1,159,
0.406006,,Surface,6,Image 1,1,160,
0.0335693,,Surface,6,Image 1,1,161,
3.27832,,Surface,6,Image 1,1,162,
1.71484,,Surface,6,Image 1,1,163,
0.220032,,Surface,6,Image 1,1,164,
1.18628,,Surface,6,Image 1,1,165,
2.58008,,Surface,6,Image 1,1,166,
3.20801,,Surface,6,Image 1,1,167,
0.046936,,Surface,6,Image 1,1,168,
9.14062,,Surface,6,Image 1,1,169,
0.00576782,,Surface,6,Image 1,1,170,
0.245361,,Surface,6,Image 1,1,171,
1.44629,,Surface,6,Image 1,1,172,
0.0842285,,Surface,6,Image 1,1,173,
3.00342,,Surface,6,Image 1,1,174,
0.0330811,,Surface,6,Image 1,1,176,
1.68066,,Surface,6,Image 1,1,177,
0.0496826,,Surface,6,Image 1,1,178,
0.0111771,,Surface,6,Image 1,1,179,
0.118652,,Surface,6,Image 1,1,180,
0.684814,,Surface,6,Image 1,1,181,
1.00928,,Surface,6,Image 1,1,182,
5.98242,,Surface,6,Image 1,1,183,
0.878906,,Surface,6,Image 1,1,184,
0.0544434,,Surface,6,Image 1,1,185,
1.2627,,Surface,6,Image 1,1,186,
5.59766,,Surface,6,Image 1,1,187,
1.51514,,Surface,6,Image 1,1,188,
1.91992,,Surface,6,Image 1,1,189,
0.659668,,Surface,6,Image 1,1,190,
0.198975,,Surface,6,Image 1,1,191,
0.648438,,Surface,6,Image 1,1,192,
