
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,156.769,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,450.469,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,891.512,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1444.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2081.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2772.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3497.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4245.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5001.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5741.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7119.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7767.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8401.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9023.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9636.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10243.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12050.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15055.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17434.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
