
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.339105,7.75608,-2.55765,18.0698,,4,Intensity,Image 1,1,,
-0.1105,0.339105,7.43128,-2.61967,17.4822,,4,Intensity,Image 1,1,,
0.1105,0.339105,6.73012,-2.72252,16.1828,,4,Intensity,Image 1,1,,
0.3315,0.339105,5.86387,-2.83143,14.5592,,4,Intensity,Image 1,1,,
0.5525,0.339105,4.80553,-2.88424,12.4953,,4,Intensity,Image 1,1,,
0.7735,0.339105,3.66733,-2.81867,10.1533,,4,Intensity,Image 1,1,,
0.9945,0.339105,2.65238,-2.63184,7.93659,,4,Intensity,Image 1,1,,
1.2155,0.339105,1.8625,-2.32173,6.04673,,4,Intensity,Image 1,1,,
1.4365,0.339105,1.28021,-1.95283,4.51325,,4,Intensity,Image 1,1,,
1.6575,0.339105,0.870715,-1.59737,3.3388,,4,Intensity,Image 1,1,,
1.8785,0.339105,0.587153,-1.2562,2.4305,,4,Intensity,Image 1,1,,
2.0995,0.339105,0.398896,-0.936352,1.73414,,4,Intensity,Image 1,1,,
2.3205,0.339105,0.275916,-0.682588,1.23442,,4,Intensity,Image 1,1,,
2.5415,0.339105,0.198521,-0.5074,0.904441,,4,Intensity,Image 1,1,,
2.7625,0.339105,0.150724,-0.393441,0.694888,,4,Intensity,Image 1,1,,
2.9835,0.339105,0.118865,-0.334792,0.572522,,4,Intensity,Image 1,1,,
3.2045,0.339105,0.0942717,-0.29858,0.487124,,4,Intensity,Image 1,1,,
3.4255,0.339105,0.0733215,-0.243852,0.390495,,4,Intensity,Image 1,1,,
3.6465,0.339105,0.0558685,-0.19715,0.308887,,4,Intensity,Image 1,1,,
3.8675,0.339105,0.0433807,-0.170398,0.25716,,4,Intensity,Image 1,1,,
4.0885,0.339105,0.0359515,-0.154866,0.226769,,4,Intensity,Image 1,1,,
4.3095,0.339105,0.0316434,-0.148427,0.211714,,4,Intensity,Image 1,1,,
4.5305,0.339105,0.0290364,-0.151483,0.209555,,4,Intensity,Image 1,1,,
4.7515,0.339105,0.0265001,-0.158799,0.2118,,4,Intensity,Image 1,1,,
4.9725,0.339105,0.0237595,-0.156553,0.204072,,4,Intensity,Image 1,1,,
5.1935,0.339105,0.021254,-0.137184,0.179692,,4,Intensity,Image 1,1,,
5.4145,0.339105,0.0196743,-0.122456,0.161805,,4,Intensity,Image 1,1,,
5.6355,0.339105,0.0194241,-0.123984,0.162832,,4,Intensity,Image 1,1,,
5.8565,0.339105,0.0197025,-0.120443,0.159848,,4,Intensity,Image 1,1,,
6.0775,0.339105,0.0197714,-0.122885,0.162427,,4,Intensity,Image 1,1,,
6.2985,0.339105,0.0190782,-0.124082,0.162238,,4,Intensity,Image 1,1,,
6.5195,0.339105,0.0178011,-0.107125,0.142728,,4,Intensity,Image 1,1,,
