
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0078,,Surface,7,Image 1,1,0,
15.0156,,Surface,7,Image 1,1,1,
11.0039,,Surface,7,Image 1,1,2,
15.0039,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
11.002,,Surface,7,Image 1,1,5,
14.0156,,Surface,7,Image 1,1,6,
15.0156,,Surface,7,Image 1,1,8,
12.0039,,Surface,7,Image 1,1,9,
12.0039,,Surface,7,Image 1,1,10,
19.0156,,Surface,7,Image 1,1,11,
8.50391,,Surface,7,Image 1,1,12,
17.0078,,Surface,7,Image 1,1,13,
12.0078,,Surface,7,Image 1,1,15,
12.0039,,Surface,7,Image 1,1,16,
11.0039,,Surface,7,Image 1,1,17,
11.0039,,Surface,7,Image 1,1,19,
15.0078,,Surface,7,Image 1,1,20,
16.0078,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,22,
17.0078,,Surface,7,Image 1,1,23,
14.0078,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
13.0078,,Surface,7,Image 1,1,26,
11.5039,,Surface,7,Image 1,1,27,
13.0078,,Surface,7,Image 1,1,28,
10.502,,Surface,7,Image 1,1,29,
13.5078,,Surface,7,Image 1,1,30,
11.5039,,Surface,7,Image 1,1,31,
15.0078,,Surface,7,Image 1,1,32,
13.0078,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
15.0078,,Surface,7,Image 1,1,35,
16.0078,,Surface,7,Image 1,1,36,
11.0039,,Surface,7,Image 1,1,37,
14.0156,,Surface,7,Image 1,1,38,
15.0078,,Surface,7,Image 1,1,39,
12.0078,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
10.0078,,Surface,7,Image 1,1,42,
8.00391,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
14.0156,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
12.0156,,Surface,7,Image 1,1,47,
9.00195,,Surface,7,Image 1,1,48,
12.0078,,Surface,7,Image 1,1,49,
12.5078,,Surface,7,Image 1,1,50,
11.0078,,Surface,7,Image 1,1,51,
14.0078,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
11.0039,,Surface,7,Image 1,1,54,
15.0078,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
12.0039,,Surface,7,Image 1,1,58,
16.0156,,Surface,7,Image 1,1,59,
12.0078,,Surface,7,Image 1,1,60,
15.0078,,Surface,7,Image 1,1,61,
13.0078,,Surface,7,Image 1,1,62,
15.0078,,Surface,7,Image 1,1,63,
12.0039,,Surface,7,Image 1,1,64,
17.0078,,Surface,7,Image 1,1,65,
14.0078,,Surface,7,Image 1,1,66,
15.5078,,Surface,7,Image 1,1,67,
13.0078,,Surface,7,Image 1,1,68,
13.5078,,Surface,7,Image 1,1,69,
14.0156,,Surface,7,Image 1,1,70,
15.0078,,Surface,7,Image 1,1,71,
12.5078,,Surface,7,Image 1,1,72,
12.002,,Surface,7,Image 1,1,73,
12.0039,,Surface,7,Image 1,1,74,
16.0078,,Surface,7,Image 1,1,75,
17.0078,,Surface,7,Image 1,1,76,
18.0156,,Surface,7,Image 1,1,77,
15.0078,,Surface,7,Image 1,1,78,
10.0039,,Surface,7,Image 1,1,79,
12.002,,Surface,7,Image 1,1,80,
13.0078,,Surface,7,Image 1,1,81,
14.0078,,Surface,7,Image 1,1,82,
17.0156,,Surface,7,Image 1,1,83,
12.0039,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
14.0039,,Surface,7,Image 1,1,88,
13.0078,,Surface,7,Image 1,1,89,
11.5078,,Surface,7,Image 1,1,90,
12.5078,,Surface,7,Image 1,1,91,
12.0039,,Surface,7,Image 1,1,92,
15.0078,,Surface,7,Image 1,1,93,
13.5078,,Surface,7,Image 1,1,94,
14.0078,,Surface,7,Image 1,1,95,
13.0156,,Surface,7,Image 1,1,96,
14.0078,,Surface,7,Image 1,1,97,
9.50781,,Surface,7,Image 1,1,98,
15.0039,,Surface,7,Image 1,1,99,
15.0078,,Surface,7,Image 1,1,100,
15.0156,,Surface,7,Image 1,1,101,
15.0156,,Surface,7,Image 1,1,102,
11.5039,,Surface,7,Image 1,1,103,
14.0078,,Surface,7,Image 1,1,104,
15.5078,,Surface,7,Image 1,1,105,
16.0156,,Surface,7,Image 1,1,106,
13.0078,,Surface,7,Image 1,1,107,
15.0078,,Surface,7,Image 1,1,108,
18.0078,,Surface,7,Image 1,1,109,
13.0078,,Surface,7,Image 1,1,110,
10.0039,,Surface,7,Image 1,1,111,
14.0078,,Surface,7,Image 1,1,112,
13.5078,,Surface,7,Image 1,1,113,
13.5078,,Surface,7,Image 1,1,114,
13.0078,,Surface,7,Image 1,1,115,
13.0078,,Surface,7,Image 1,1,117,
11.0039,,Surface,7,Image 1,1,118,
13.0078,,Surface,7,Image 1,1,119,
13.0078,,Surface,7,Image 1,1,120,
20.0156,,Surface,7,Image 1,1,121,
14.0078,,Surface,7,Image 1,1,122,
16.0078,,Surface,7,Image 1,1,123,
12.0039,,Surface,7,Image 1,1,124,
17.0078,,Surface,7,Image 1,1,125,
14.0039,,Surface,7,Image 1,1,126,
7.00781,,Surface,7,Image 1,1,127,
17.0156,,Surface,7,Image 1,1,128,
16.0078,,Surface,7,Image 1,1,129,
15.0156,,Surface,7,Image 1,1,130,
14.0039,,Surface,7,Image 1,1,131,
11.0039,,Surface,7,Image 1,1,132,
13.0156,,Surface,7,Image 1,1,133,
11.0039,,Surface,7,Image 1,1,134,
14.0078,,Surface,7,Image 1,1,135,
11.0039,,Surface,7,Image 1,1,136,
15.0078,,Surface,7,Image 1,1,137,
11.002,,Surface,7,Image 1,1,138,
14.0078,,Surface,7,Image 1,1,139,
13.0078,,Surface,7,Image 1,1,141,
13.0078,,Surface,7,Image 1,1,142,
14.0078,,Surface,7,Image 1,1,143,
13.0078,,Surface,7,Image 1,1,145,
12.0078,,Surface,7,Image 1,1,146,
13.0078,,Surface,7,Image 1,1,147,
12.0078,,Surface,7,Image 1,1,148,
10.0039,,Surface,7,Image 1,1,149,
13.0078,,Surface,7,Image 1,1,150,
12.5078,,Surface,7,Image 1,1,151,
14.0078,,Surface,7,Image 1,1,152,
10.0039,,Surface,7,Image 1,1,154,
13.0078,,Surface,7,Image 1,1,155,
14.0039,,Surface,7,Image 1,1,156,
13.0039,,Surface,7,Image 1,1,157,
14.5156,,Surface,7,Image 1,1,158,
10.0039,,Surface,7,Image 1,1,159,
14.0078,,Surface,7,Image 1,1,160,
15.0156,,Surface,7,Image 1,1,161,
14.0078,,Surface,7,Image 1,1,162,
13.0078,,Surface,7,Image 1,1,163,
14.5078,,Surface,7,Image 1,1,164,
12.0039,,Surface,7,Image 1,1,165,
16.0078,,Surface,7,Image 1,1,166,
16.0039,,Surface,7,Image 1,1,167,
12.5078,,Surface,7,Image 1,1,168,
34.5156,,Surface,7,Image 1,1,169,
12.0078,,Surface,7,Image 1,1,170,
13.0078,,Surface,7,Image 1,1,171,
15.0078,,Surface,7,Image 1,1,172,
9.50391,,Surface,7,Image 1,1,173,
10.002,,Surface,7,Image 1,1,174,
14.0156,,Surface,7,Image 1,1,176,
15.0078,,Surface,7,Image 1,1,177,
16.0156,,Surface,7,Image 1,1,178,
15.0039,,Surface,7,Image 1,1,179,
14.0078,,Surface,7,Image 1,1,180,
11.0078,,Surface,7,Image 1,1,181,
18.0078,,Surface,7,Image 1,1,182,
19.0078,,Surface,7,Image 1,1,183,
13.0156,,Surface,7,Image 1,1,184,
12.0078,,Surface,7,Image 1,1,185,
16.0078,,Surface,7,Image 1,1,186,
15.0078,,Surface,7,Image 1,1,187,
15.0078,,Surface,7,Image 1,1,188,
18.0078,,Surface,7,Image 1,1,189,
14.0078,,Surface,7,Image 1,1,190,
15.0156,,Surface,7,Image 1,1,191,
11.5078,,Surface,7,Image 1,1,192,
14.0078,,Surface,7,Image 1,1,193,
14.0078,,Surface,7,Image 1,1,194,
15.0078,,Surface,7,Image 1,1,195,
20.0156,,Surface,7,Image 1,1,196,
11.0078,,Surface,7,Image 1,1,197,
10.0039,,Surface,7,Image 1,1,198,
16.5078,,Surface,7,Image 1,1,199,
14.0078,,Surface,7,Image 1,1,200,
17.0078,,Surface,7,Image 1,1,201,
12.502,,Surface,7,Image 1,1,202,
13.5039,,Surface,7,Image 1,1,203,
14.0078,,Surface,7,Image 1,1,204,
12.5039,,Surface,7,Image 1,1,205,
12.0039,,Surface,7,Image 1,1,206,
14.0078,,Surface,7,Image 1,1,207,
13.0078,,Surface,7,Image 1,1,208,
10.0039,,Surface,7,Image 1,1,209,
17.0156,,Surface,7,Image 1,1,210,
11.0039,,Surface,7,Image 1,1,211,
16.0156,,Surface,7,Image 1,1,212,
13.0078,,Surface,7,Image 1,1,213,
14.0078,,Surface,7,Image 1,1,214,
13.0078,,Surface,7,Image 1,1,216,
17.5078,,Surface,7,Image 1,1,217,
12.002,,Surface,7,Image 1,1,218,
14.0078,,Surface,7,Image 1,1,219,
17.0039,,Surface,7,Image 1,1,220,
12.5039,,Surface,7,Image 1,1,221,
14.0039,,Surface,7,Image 1,1,222,
14.5039,,Surface,7,Image 1,1,223,
15.0078,,Surface,7,Image 1,1,224,
11.0039,,Surface,7,Image 1,1,225,
15.0156,,Surface,7,Image 1,1,226,
12.0039,,Surface,7,Image 1,1,228,
18.0156,,Surface,7,Image 1,1,229,
22.0078,,Surface,7,Image 1,1,230,
12.0078,,Surface,7,Image 1,1,231,
15.0078,,Surface,7,Image 1,1,232,
14.0039,,Surface,7,Image 1,1,233,
12.5078,,Surface,7,Image 1,1,234,
14.0078,,Surface,7,Image 1,1,236,
15.0078,,Surface,7,Image 1,1,237,
13.0156,,Surface,7,Image 1,1,238,
11.5039,,Surface,7,Image 1,1,239,
10.0078,,Surface,7,Image 1,1,240,
15.0078,,Surface,7,Image 1,1,241,
14.0156,,Surface,7,Image 1,1,242,
15.0078,,Surface,7,Image 1,1,243,
14.0078,,Surface,7,Image 1,1,244,
15.0078,,Surface,7,Image 1,1,245,
15.0078,,Surface,7,Image 1,1,246,
17.0156,,Surface,7,Image 1,1,247,
14.0078,,Surface,7,Image 1,1,248,
13.0078,,Surface,7,Image 1,1,249,
13.0078,,Surface,7,Image 1,1,250,
15.0078,,Surface,7,Image 1,1,251,
17.0156,,Surface,7,Image 1,1,252,
16.0039,,Surface,7,Image 1,1,253,
14.5039,,Surface,7,Image 1,1,255,
16.0078,,Surface,7,Image 1,1,256,
12.5078,,Surface,7,Image 1,1,257,
15.5039,,Surface,7,Image 1,1,258,
11.0039,,Surface,7,Image 1,1,259,
9.00391,,Surface,7,Image 1,1,260,
17.0078,,Surface,7,Image 1,1,261,
17.0156,,Surface,7,Image 1,1,262,
12.0078,,Surface,7,Image 1,1,263,
14.0078,,Surface,7,Image 1,1,264,
14.0078,,Surface,7,Image 1,1,265,
16.0078,,Surface,7,Image 1,1,266,
16.0078,,Surface,7,Image 1,1,267,
14.0078,,Surface,7,Image 1,1,268,
14.0039,,Surface,7,Image 1,1,269,
15.0039,,Surface,7,Image 1,1,270,
13.0078,,Surface,7,Image 1,1,271,
11.0039,,Surface,7,Image 1,1,272,
15.0156,,Surface,7,Image 1,1,273,
15.0078,,Surface,7,Image 1,1,274,
14.0078,,Surface,7,Image 1,1,275,
17.0078,,Surface,7,Image 1,1,276,
10.0039,,Surface,7,Image 1,1,277,
17.0078,,Surface,7,Image 1,1,278,
14.0078,,Surface,7,Image 1,1,279,
16.0078,,Surface,7,Image 1,1,280,
16.0078,,Surface,7,Image 1,1,281,
14.0078,,Surface,7,Image 1,1,282,
14.0078,,Surface,7,Image 1,1,283,
11.0039,,Surface,7,Image 1,1,284,
11.0039,,Surface,7,Image 1,1,285,
13.0039,,Surface,7,Image 1,1,286,
11.0039,,Surface,7,Image 1,1,287,
14.0078,,Surface,7,Image 1,1,288,
13.0039,,Surface,7,Image 1,1,289,
11.0078,,Surface,7,Image 1,1,290,
16.0078,,Surface,7,Image 1,1,291,
13.0078,,Surface,7,Image 1,1,292,
13.0039,,Surface,7,Image 1,1,293,
14.0078,,Surface,7,Image 1,1,294,
12.0039,,Surface,7,Image 1,1,295,
10.002,,Surface,7,Image 1,1,297,
15.0156,,Surface,7,Image 1,1,298,
13.5078,,Surface,7,Image 1,1,299,
16.0078,,Surface,7,Image 1,1,300,
15.0039,,Surface,7,Image 1,1,301,
11.5078,,Surface,7,Image 1,1,302,
14.0156,,Surface,7,Image 1,1,303,
15.0078,,Surface,7,Image 1,1,304,
13.0039,,Surface,7,Image 1,1,305,
14.0078,,Surface,7,Image 1,1,306,
14.0078,,Surface,7,Image 1,1,307,
14.0078,,Surface,7,Image 1,1,308,
15.0078,,Surface,7,Image 1,1,309,
16.0156,,Surface,7,Image 1,1,310,
14.5078,,Surface,7,Image 1,1,311,
15.0039,,Surface,7,Image 1,1,312,
13.5078,,Surface,7,Image 1,1,313,
17.0078,,Surface,7,Image 1,1,314,
17.0078,,Surface,7,Image 1,1,315,
12.5039,,Surface,7,Image 1,1,316,
14.0078,,Surface,7,Image 1,1,317,
24.502,,Surface,7,Image 1,1,318,
11.5039,,Surface,7,Image 1,1,319,
13.0078,,Surface,7,Image 1,1,320,
14.0078,,Surface,7,Image 1,1,321,
17.0078,,Surface,7,Image 1,1,322,
13.0039,,Surface,7,Image 1,1,323,
17.5078,,Surface,7,Image 1,1,324,
19.0156,,Surface,7,Image 1,1,325,
12.0078,,Surface,7,Image 1,1,326,
15.0156,,Surface,7,Image 1,1,327,
15.0078,,Surface,7,Image 1,1,328,
18.0078,,Surface,7,Image 1,1,329,
19.0156,,Surface,7,Image 1,1,330,
14.0078,,Surface,7,Image 1,1,331,
12.0039,,Surface,7,Image 1,1,332,
11.0039,,Surface,7,Image 1,1,333,
15.0078,,Surface,7,Image 1,1,334,
13.0078,,Surface,7,Image 1,1,335,
13.0039,,Surface,7,Image 1,1,336,
13.0078,,Surface,7,Image 1,1,337,
13.0039,,Surface,7,Image 1,1,338,
16.0078,,Surface,7,Image 1,1,339,
9.50098,,Surface,7,Image 1,1,340,
22.0156,,Surface,7,Image 1,1,341,
14.0156,,Surface,7,Image 1,1,342,
14.0078,,Surface,7,Image 1,1,343,
15.0039,,Surface,7,Image 1,1,344,
