
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.10971,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.94141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.11749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.09994,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.19617,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.753597,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.87442,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.50876,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.47585,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.9397,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.33941,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.590904,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.46746,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.745857,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.05348,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.04548,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.88251,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.282711,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.22521,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.98345,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.20527,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.17764,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.43278,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.93703,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.199249,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.91768,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.51875,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.46575,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.30664,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.74184,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.225658,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.513031,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.20816,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.63394,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.98174,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.77054,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.26336,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.79897,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.29535,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.86674,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.74933,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.07113,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.73372,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.37154,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.1929,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.97195,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.84678,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.46091,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.37969,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.85276,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.433956,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.03237,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.23518,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.94041,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.1569,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.86892,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.28043,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.82267,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.29832,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.68753,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.49931,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.27986,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.25943,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-8.46224,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.29723,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.30254,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.99711,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.09205,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.01375,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-7.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.83981,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.940891,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.12732,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.25743,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-8.27534,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.4884,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.23424,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-5.00794,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.8858,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.92885,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.70547,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.19673,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.49371,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.33153,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.95272,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.30804,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.04005,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-7.53393,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.1209,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.0412292,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-9.94186,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.06622,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.10963,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.09604,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.05894,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.71533,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.465965,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.66146,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.26611,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.10225,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.22893,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-8.84496,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.18181,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.100697,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-10.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-15.8852,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.44246,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.25141,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.66842,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.87132,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-11.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.666683,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.18095,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.38721,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.20998,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.40295,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-12.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.55262,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-3.48535,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-11.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.19778,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-12.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-8.94593,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.31181,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.94312,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.72689,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-12.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.777718,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.93937,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.69685,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.19444,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.39507,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.92496,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-11.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-11.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-12.1927,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-11.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.34806,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.29406,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.27087,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.69538,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.73577,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-12.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.00363,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.433956,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.0517731,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.420609,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.41743,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.85308,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.07637,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-11.8522,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.12762,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.76783,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.79653,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.134739,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-15.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.90996,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.601177,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-6.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.44299,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.59618,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-12.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.79697,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.78567,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.69186,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.12725,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.51854,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-15.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.98345,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.09574,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.85256,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.0031395,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-12.6068,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-14.2657,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.91932,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-14.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.50592,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.53868,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-12.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.41446,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.74836,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.27079,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.97223,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.42976,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.89839,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.83336,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.11243,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.542023,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.97064,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.20578,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.44653,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.80918,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.60302,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.81032,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-14.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.64046,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.09719,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.98574,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.93997,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-11.9786,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.520306,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-14.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-14.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.247807,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.56568,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-7.11457,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.56606,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.70377,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.05198,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-10.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-13.2545,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.92685,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.65794,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-8.12138,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.86825,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-13.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.16585,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-8.69212,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.12122,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.75819,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.22433,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.208317,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-9.29575,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.34354,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-13.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.79353,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-12.9058,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-14.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.28293,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.69141,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-15.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-15.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.48143,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.68594,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.922318,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-15.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-8.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-11.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-14.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-15.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-15.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-10.4594,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-6.70707,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-18.2406,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.41489,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-16.2529,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.96746,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-15.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-15.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.72325,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.23116,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-6.06394,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-14.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.87433,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.39228,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-10.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-15.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-15.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-13.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.78126,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.45569,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-18.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-17.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.84122,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.77655,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.673222,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-17.4766,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-10.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-9.90135,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-16.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-13.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-15.439,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-17.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-10.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.45001,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-16.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-17.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-9.15173,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.98306,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-14.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-11.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-10.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-9.89963,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-15.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-15.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-16.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-12.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.27509,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-17.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-20.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-18.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-12.7967,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-19.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-10.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-9.87251,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-18.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-10.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-14.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-18.2275,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
