
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0194138,µm^3,Surface,1,0,
0.0555869,µm^3,Surface,1,1,
0.0233302,µm^3,Surface,1,2,
0.0174575,µm^3,Surface,1,3,
0.00711632,µm^3,Surface,1,4,
0.00518558,µm^3,Surface,1,5,
0.0752696,µm^3,Surface,1,6,
0.0350711,µm^3,Surface,1,8,
0.00495805,µm^3,Surface,1,9,
0.00845125,µm^3,Surface,1,10,
0.233479,µm^3,Surface,1,11,
0.00698387,µm^3,Surface,1,12,
0.0467994,µm^3,Surface,1,13,
0.00543845,µm^3,Surface,1,15,
0.0172747,µm^3,Surface,1,16,
0.0112265,µm^3,Surface,1,17,
0.00346892,µm^3,Surface,1,19,
0.0371008,µm^3,Surface,1,20,
0.00818625,µm^3,Surface,1,21,
0.0746945,µm^3,Surface,1,22,
0.0669516,µm^3,Surface,1,23,
0.0789796,µm^3,Surface,1,24,
0.0196721,µm^3,Surface,1,25,
0.0141346,µm^3,Surface,1,26,
0.0114931,µm^3,Surface,1,27,
0.0279456,µm^3,Surface,1,28,
0.0107078,µm^3,Surface,1,29,
0.0277672,µm^3,Surface,1,30,
0.0157897,µm^3,Surface,1,31,
0.0330736,µm^3,Surface,1,32,
0.0343945,µm^3,Surface,1,33,
0.0148568,µm^3,Surface,1,34,
0.0406474,µm^3,Surface,1,35,
0.0396671,µm^3,Surface,1,36,
0.00256268,µm^3,Surface,1,37,
0.0431644,µm^3,Surface,1,38,
0.0461565,µm^3,Surface,1,39,
0.0284334,µm^3,Surface,1,40,
0.0371645,µm^3,Surface,1,41,
0.01555,µm^3,Surface,1,42,
0.00277185,µm^3,Surface,1,43,
0.0254056,µm^3,Surface,1,44,
0.0443478,µm^3,Surface,1,45,
0.0192856,µm^3,Surface,1,46,
0.0614066,µm^3,Surface,1,47,
0.000665454,µm^3,Surface,1,48,
0.0228222,µm^3,Surface,1,49,
0.0163947,µm^3,Surface,1,50,
0.0206105,µm^3,Surface,1,51,
0.0529351,µm^3,Surface,1,52,
0.0123947,µm^3,Surface,1,53,
0.00616404,µm^3,Surface,1,54,
0.0587539,µm^3,Surface,1,55,
