
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.4111,µm,Surface,Position,1,0,
45.2428,µm,Surface,Position,1,1,
48.4189,µm,Surface,Position,1,2,
46.4013,µm,Surface,Position,1,3,
47.4976,µm,Surface,Position,1,4,
42.055,µm,Surface,Position,1,5,
48.1758,µm,Surface,Position,1,6,
37.6788,µm,Surface,Position,1,8,
39.7926,µm,Surface,Position,1,9,
48.5074,µm,Surface,Position,1,10,
37.8256,µm,Surface,Position,1,11,
46.2411,µm,Surface,Position,1,12,
44.6408,µm,Surface,Position,1,13,
40.7105,µm,Surface,Position,1,15,
45.791,µm,Surface,Position,1,16,
48.7689,µm,Surface,Position,1,17,
41.9854,µm,Surface,Position,1,19,
40.5555,µm,Surface,Position,1,20,
44.3549,µm,Surface,Position,1,21,
42.3469,µm,Surface,Position,1,22,
43.1839,µm,Surface,Position,1,23,
41.5841,µm,Surface,Position,1,24,
42.5266,µm,Surface,Position,1,25,
45.2849,µm,Surface,Position,1,26,
51.7597,µm,Surface,Position,1,27,
44.5067,µm,Surface,Position,1,28,
43.479,µm,Surface,Position,1,29,
42.7342,µm,Surface,Position,1,30,
43.2384,µm,Surface,Position,1,31,
47.9083,µm,Surface,Position,1,32,
41.1022,µm,Surface,Position,1,33,
45.2191,µm,Surface,Position,1,34,
45.8202,µm,Surface,Position,1,35,
48.7672,µm,Surface,Position,1,36,
45.6081,µm,Surface,Position,1,37,
38.2119,µm,Surface,Position,1,38,
37.5596,µm,Surface,Position,1,39,
41.0757,µm,Surface,Position,1,40,
40.7884,µm,Surface,Position,1,41,
47.5096,µm,Surface,Position,1,42,
46.9353,µm,Surface,Position,1,43,
45.2831,µm,Surface,Position,1,44,
43.0719,µm,Surface,Position,1,45,
42.5648,µm,Surface,Position,1,46,
45.1004,µm,Surface,Position,1,47,
37.0061,µm,Surface,Position,1,48,
46.1681,µm,Surface,Position,1,49,
43.0507,µm,Surface,Position,1,50,
44.3725,µm,Surface,Position,1,51,
45.0351,µm,Surface,Position,1,52,
42.6729,µm,Surface,Position,1,53,
45.4943,µm,Surface,Position,1,54,
45.2734,µm,Surface,Position,1,55,
45.7916,µm,Surface,Position,1,56,
45.1482,µm,Surface,Position,1,57,
49.7623,µm,Surface,Position,1,58,
47.6811,µm,Surface,Position,1,59,
49.1542,µm,Surface,Position,1,60,
40.8675,µm,Surface,Position,1,61,
53.225,µm,Surface,Position,1,62,
53.2383,µm,Surface,Position,1,63,
57.8346,µm,Surface,Position,1,64,
37.269,µm,Surface,Position,1,65,
44.5366,µm,Surface,Position,1,66,
46.2418,µm,Surface,Position,1,67,
44.4583,µm,Surface,Position,1,68,
45.1703,µm,Surface,Position,1,69,
42.5818,µm,Surface,Position,1,70,
45.1241,µm,Surface,Position,1,71,
38.0031,µm,Surface,Position,1,72,
38.6139,µm,Surface,Position,1,73,
45.8007,µm,Surface,Position,1,74,
43.5813,µm,Surface,Position,1,75,
46.2885,µm,Surface,Position,1,76,
43.5608,µm,Surface,Position,1,77,
32.8392,µm,Surface,Position,1,78,
37.0042,µm,Surface,Position,1,79,
37.9989,µm,Surface,Position,1,80,
35.3043,µm,Surface,Position,1,81,
37.2094,µm,Surface,Position,1,82,
51.5533,µm,Surface,Position,1,83,
37.4466,µm,Surface,Position,1,84,
43.3152,µm,Surface,Position,1,85,
33.7631,µm,Surface,Position,1,86,
44.1412,µm,Surface,Position,1,88,
42.2423,µm,Surface,Position,1,89,
37.1741,µm,Surface,Position,1,90,
42.5588,µm,Surface,Position,1,91,
33.0261,µm,Surface,Position,1,92,
36.813,µm,Surface,Position,1,93,
43.5356,µm,Surface,Position,1,94,
36.2935,µm,Surface,Position,1,95,
49.1555,µm,Surface,Position,1,96,
36.4156,µm,Surface,Position,1,97,
33.3726,µm,Surface,Position,1,98,
35.5959,µm,Surface,Position,1,99,
36.1047,µm,Surface,Position,1,100,
35.7501,µm,Surface,Position,1,101,
31.8077,µm,Surface,Position,1,102,
35.9699,µm,Surface,Position,1,103,
35.3487,µm,Surface,Position,1,104,
34.9934,µm,Surface,Position,1,105,
32.2614,µm,Surface,Position,1,106,
33.7675,µm,Surface,Position,1,107,
42.4223,µm,Surface,Position,1,108,
34.7642,µm,Surface,Position,1,109,
41.2602,µm,Surface,Position,1,110,
31.3595,µm,Surface,Position,1,111,
35.2352,µm,Surface,Position,1,112,
36.1918,µm,Surface,Position,1,113,
33.2054,µm,Surface,Position,1,114,
38.2425,µm,Surface,Position,1,115,
31.5861,µm,Surface,Position,1,117,
41.7674,µm,Surface,Position,1,118,
33.6399,µm,Surface,Position,1,119,
42.5675,µm,Surface,Position,1,120,
36.1992,µm,Surface,Position,1,121,
38.0725,µm,Surface,Position,1,122,
32.4564,µm,Surface,Position,1,123,
36.1196,µm,Surface,Position,1,124,
41.2007,µm,Surface,Position,1,125,
30.7334,µm,Surface,Position,1,126,
25.4163,µm,Surface,Position,1,127,
30.1325,µm,Surface,Position,1,128,
37.1774,µm,Surface,Position,1,129,
35.8589,µm,Surface,Position,1,130,
36.05,µm,Surface,Position,1,131,
31.633,µm,Surface,Position,1,132,
31.4301,µm,Surface,Position,1,133,
29.9269,µm,Surface,Position,1,134,
41.9681,µm,Surface,Position,1,135,
40.1205,µm,Surface,Position,1,136,
36.9142,µm,Surface,Position,1,137,
44.5114,µm,Surface,Position,1,138,
37.8985,µm,Surface,Position,1,139,
28.8472,µm,Surface,Position,1,141,
36.7488,µm,Surface,Position,1,142,
