
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,156.769,µm^3,Volume Outside,Image 1,1,,
0.3315,293.699,µm^3,Volume Outside,Image 1,1,,
0.5525,441.043,µm^3,Volume Outside,Image 1,1,,
0.7735,552.72,µm^3,Volume Outside,Image 1,1,,
0.9945,637.408,µm^3,Volume Outside,Image 1,1,,
1.2155,690.695,µm^3,Volume Outside,Image 1,1,,
1.4365,724.899,µm^3,Volume Outside,Image 1,1,,
1.6575,748.74,µm^3,Volume Outside,Image 1,1,,
1.8785,755.904,µm^3,Volume Outside,Image 1,1,,
2.0995,739.595,µm^3,Volume Outside,Image 1,1,,
2.3205,705.727,µm^3,Volume Outside,Image 1,1,,
2.5415,672.723,µm^3,Volume Outside,Image 1,1,,
2.7625,647.925,µm^3,Volume Outside,Image 1,1,,
2.9835,633.341,µm^3,Volume Outside,Image 1,1,,
3.2045,621.881,µm^3,Volume Outside,Image 1,1,,
3.4255,613.588,µm^3,Volume Outside,Image 1,1,,
3.6465,607.076,µm^3,Volume Outside,Image 1,1,,
3.8675,602.042,µm^3,Volume Outside,Image 1,1,,
4.0885,600.353,µm^3,Volume Outside,Image 1,1,,
4.3095,604.353,µm^3,Volume Outside,Image 1,1,,
4.5305,604.055,µm^3,Volume Outside,Image 1,1,,
4.7515,600.201,µm^3,Volume Outside,Image 1,1,,
4.9725,601.13,µm^3,Volume Outside,Image 1,1,,
5.1935,599.611,µm^3,Volume Outside,Image 1,1,,
5.4145,600.227,µm^3,Volume Outside,Image 1,1,,
5.6355,597.806,µm^3,Volume Outside,Image 1,1,,
5.8565,597.348,µm^3,Volume Outside,Image 1,1,,
6.0775,594.086,µm^3,Volume Outside,Image 1,1,,
6.2985,589.248,µm^3,Volume Outside,Image 1,1,,
6.5195,583.689,µm^3,Volume Outside,Image 1,1,,
6.7405,572.937,µm^3,Volume Outside,Image 1,1,,
6.9615,561.597,µm^3,Volume Outside,Image 1,1,,
7.1825,543.302,µm^3,Volume Outside,Image 1,1,,
7.4035,520.987,µm^3,Volume Outside,Image 1,1,,
7.6245,504.24,µm^3,Volume Outside,Image 1,1,,
7.8455,489.592,µm^3,Volume Outside,Image 1,1,,
8.0665,479.09,µm^3,Volume Outside,Image 1,1,,
8.2875,470.234,µm^3,Volume Outside,Image 1,1,,
8.5085,465.424,µm^3,Volume Outside,Image 1,1,,
8.7295,455.796,µm^3,Volume Outside,Image 1,1,,
8.9505,449.19,µm^3,Volume Outside,Image 1,1,,
9.1715,445.791,µm^3,Volume Outside,Image 1,1,,
9.3925,436.87,µm^3,Volume Outside,Image 1,1,,
9.6135,428.796,µm^3,Volume Outside,Image 1,1,,
9.8345,424.035,µm^3,Volume Outside,Image 1,1,,
10.0555,420.956,µm^3,Volume Outside,Image 1,1,,
10.2765,411.499,µm^3,Volume Outside,Image 1,1,,
10.4975,405.393,µm^3,Volume Outside,Image 1,1,,
10.7185,402.001,µm^3,Volume Outside,Image 1,1,,
10.9395,393.548,µm^3,Volume Outside,Image 1,1,,
11.1605,386.264,µm^3,Volume Outside,Image 1,1,,
11.3815,381.617,µm^3,Volume Outside,Image 1,1,,
11.6025,377.734,µm^3,Volume Outside,Image 1,1,,
11.8235,369.043,µm^3,Volume Outside,Image 1,1,,
12.0445,363.109,µm^3,Volume Outside,Image 1,1,,
12.2655,359.86,µm^3,Volume Outside,Image 1,1,,
12.4865,351.79,µm^3,Volume Outside,Image 1,1,,
