
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.83767,,Surface,6,Image 1,1,0,
34.8391,,Surface,6,Image 1,1,1,
9.4263,,Surface,6,Image 1,1,2,
187.928,,Surface,6,Image 1,1,3,
66.8083,,Surface,6,Image 1,1,4,
27.2236,,Surface,6,Image 1,1,5,
314.68,,Surface,6,Image 1,1,6,
0.263981,,Surface,6,Image 1,1,8,
4.81202,,Surface,6,Image 1,1,9,
3.4639,,Surface,6,Image 1,1,10,
9.77419,,Surface,6,Image 1,1,11,
5.47748,,Surface,6,Image 1,1,12,
554.755,,Surface,6,Image 1,1,13,
0.722015,,Surface,6,Image 1,1,15,
39.8251,,Surface,6,Image 1,1,16,
15.6247,,Surface,6,Image 1,1,17,
2.5015,,Surface,6,Image 1,1,19,
1.18554,,Surface,6,Image 1,1,20,
318.276,,Surface,6,Image 1,1,21,
24.9294,,Surface,6,Image 1,1,22,
54.1323,,Surface,6,Image 1,1,23,
34.6431,,Surface,6,Image 1,1,24,
16.0741,,Surface,6,Image 1,1,25,
3.13428,,Surface,6,Image 1,1,26,
0.0705918,,Surface,6,Image 1,1,27,
133.496,,Surface,6,Image 1,1,28,
4.8617,,Surface,6,Image 1,1,29,
5.27456,,Surface,6,Image 1,1,30,
0.202567,,Surface,6,Image 1,1,31,
101.319,,Surface,6,Image 1,1,32,
5.64273,,Surface,6,Image 1,1,33,
56.4803,,Surface,6,Image 1,1,34,
19.4364,,Surface,6,Image 1,1,35,
2.7607,,Surface,6,Image 1,1,36,
10.0847,,Surface,6,Image 1,1,37,
85.7057,,Surface,6,Image 1,1,38,
0.445232,,Surface,6,Image 1,1,39,
1.44309,,Surface,6,Image 1,1,40,
9.6368,,Surface,6,Image 1,1,41,
7.14936,,Surface,6,Image 1,1,42,
0.0456536,,Surface,6,Image 1,1,43,
61.3871,,Surface,6,Image 1,1,44,
0.509432,,Surface,6,Image 1,1,45,
2.13678,,Surface,6,Image 1,1,46,
15.0522,,Surface,6,Image 1,1,47,
4.07417,,Surface,6,Image 1,1,48,
0.314972,,Surface,6,Image 1,1,49,
12.9255,,Surface,6,Image 1,1,50,
0.138967,,Surface,6,Image 1,1,51,
0.285039,,Surface,6,Image 1,1,52,
0.00555089,,Surface,6,Image 1,1,53,
0.00320272,,Surface,6,Image 1,1,54,
0.566031,,Surface,6,Image 1,1,55,
4.25251e-05,,Surface,6,Image 1,1,56,
14.5428,,Surface,6,Image 1,1,57,
0.00321473,,Surface,6,Image 1,1,58,
3.05954,,Surface,6,Image 1,1,59,
0.117901,,Surface,6,Image 1,1,60,
0.0186395,,Surface,6,Image 1,1,61,
0.00142933,,Surface,6,Image 1,1,62,
0.178476,,Surface,6,Image 1,1,63,
0.000781795,,Surface,6,Image 1,1,64,
508.267,,Surface,6,Image 1,1,65,
12.2649,,Surface,6,Image 1,1,66,
205.654,,Surface,6,Image 1,1,67,
155.676,,Surface,6,Image 1,1,68,
24.8289,,Surface,6,Image 1,1,69,
2.72209,,Surface,6,Image 1,1,70,
54.5725,,Surface,6,Image 1,1,71,
9.25012,,Surface,6,Image 1,1,72,
171.668,,Surface,6,Image 1,1,73,
6.05887,,Surface,6,Image 1,1,74,
17.4198,,Surface,6,Image 1,1,75,
1.19182,,Surface,6,Image 1,1,76,
