
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.47017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.37267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.65904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
7.10791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
7.30285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.37998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
7.80975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.7837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.96575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.61104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.41527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.93728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.32726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
9.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.51,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.13786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.92085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.37273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.70698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.5374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
18.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.2257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
